gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
TNFRSF25,-0.13726701,0.071579066,0.329642833,0.12111986,0.13726701
TAOK1,0.13723363,0.021349308,0.161752089,0.2083649,0.13723363
PPP2R1B,-0.13719639,0.104745091,0.394351445,0.095106825,0.13719639
IFNAR2,0.13715565,0.024172215,0.175988125,0.19456378,0.13715565
PRKAG1,-0.13713403,0.143625979,0.462710056,0.076539904,0.13713403
PKD2,-0.13706951,0.121947058,0.427354216,0.08607448,0.13706951
MAPRE1,-0.13694651,0.086430286,0.357002289,0.10693999,0.13694651
RPAP3,0.13670026,0.141935033,0.45976985,0.077246375,0.13670026
SIL1,-0.1366466,0.153237789,0.477893673,0.0725593,0.1366466
HIGD2A,-0.1366295,0.036778649,0.224710139,0.1684646,0.1366295
EXOSC7,-0.13640831,0.160939168,0.48086862,0.07032787,0.13640831
UQCRC2,-0.1363014,0.163458058,0.482398657,0.07055149,0.1363014
SH3GL1,-0.13617596,0.150774545,0.474548841,0.074938625,0.13617596
MAF,-0.13614282,0.006341797,0.071016348,0.32499927,0.13614282
ATP5PF,-0.13612382,0.093184962,0.370027753,0.103534885,0.13612382
ATP11B,-0.13605282,0.02902599,0.194061012,0.18783483,0.13605282
LMBRD1,0.13598903,0.043829491,0.248084634,0.15492268,0.13598903
STYX,-0.1359676,0.110295107,0.40525054,0.09513071,0.1359676
DEF6,-0.13589941,0.03393177,0.213668546,0.1784205,0.13589941
MRNIP,0.13588794,0.092303416,0.367526921,0.105370946,0.13588794
RAC1,-0.13587874,0.008461996,0.087299026,0.2916058,0.13587874
DDX27,-0.13581066,0.090910418,0.364657984,0.10676658,0.13581066
TNFAIP8,-0.13571937,0.087742902,0.359092642,0.10998721,0.13571937
OCIAD1,-0.13566989,0.052311067,0.272656122,0.14319798,0.13566989
YAP1,0.13559665,0.064829224,0.311735314,0.12992409,0.13559665
SNRPC,-0.13557327,0.060149575,0.296404647,0.13412654,0.13557327
WDR46,-0.13554588,0.097821777,0.380126092,0.10194252,0.13554588
LUC7L,-0.13553873,0.025326295,0.181522168,0.19978754,0.13553873
HNRNPC,-0.1354844,0.052042467,0.272098299,0.14590697,0.1354844
SDF4,-0.13547365,0.005346118,0.063200713,0.33534053,0.13547365
TMEM65,0.13526571,0.131864741,0.445017393,0.08434015,0.13526571
CTHRC1,-0.13517715,0.00043796,0.009554286,0.72542846,0.13517715
BTF3L4,-0.13511594,0.026297173,0.1845991,0.19747294,0.13511594
UQCR10,-0.13507193,0.021247798,0.161050476,0.21468545,0.13507193
EMB,-0.13498148,0.164478595,0.4839101,0.07215062,0.13498148
ASNSD1,-0.13485318,0.168086138,0.488101085,0.07013862,0.13485318
FAM120A,-0.13476706,0.010674243,0.101977642,0.2787548,0.13476706
CCR5,0.13459924,0.11108056,0.406581168,0.095577955,0.13459924
SEC23IP,-0.13459563,0.14374179,0.462861234,0.079410836,0.13459563
RDH11,-0.13457985,0.153345304,0.478146521,0.07608633,0.13457985
CYC1,-0.13457273,0.023854506,0.174588726,0.20581877,0.13457273
NBEAL2,-0.134566,0.027685129,0.18943835,0.19870806,0.134566
DERA,0.13443045,0.160383556,0.480778486,0.073013246,0.13443045
EDEM1,-0.13439073,0.006886402,0.075403073,0.31494927,0.13439073
TCF4,-0.13411756,0.035131121,0.218632596,0.17504898,0.13411756
AIP,-0.13408364,0.032348281,0.20762279,0.18545143,0.13408364
TNRC18,-0.13401933,0.076202472,0.341796059,0.12209893,0.13401933
MGRN1,-0.13397384,0.102567889,0.390678237,0.10177827,0.13397384
CHMP5,0.13396159,0.111632542,0.407975001,0.09573761,0.13396159
ARF5,-0.1339537,0.080790009,0.351645562,0.11800988,0.1339537
GOLPH3,-0.13389601,0.018799308,0.14853014,0.23008628,0.13389601
PTBP3,-0.1338683,0.009417712,0.093891575,0.29816034,0.1338683
TMEM64,-0.13375129,0.165818494,0.485900174,0.07177871,0.13375129
MAPK6,-0.13373786,0.123097762,0.42944117,0.090224326,0.13373786
CCDC80,-0.13371137,0.009992417,0.098000467,0.29471266,0.13371137
PHF20L1,-0.13368252,0.096313641,0.376822739,0.10674148,0.13368252
RTCA,-0.13367933,0.099131785,0.383752203,0.10411215,0.13367933
FYB1,-0.13363957,0.014124008,0.122333657,0.26024717,0.13363957
KAT2B,-0.13362342,0.100994897,0.386580156,0.10440822,0.13362342
BNIP3L,-0.1336112,0.024094892,0.17573753,0.21152246,0.1336112
EPSTI1,0.13343368,0.004412071,0.055488384,0.36828244,0.13343368
GPAA1,-0.13332184,0.064223142,0.310052379,0.13450164,0.13332184
OSBPL9,-0.13327773,0.083208408,0.355166629,0.11704755,0.13327773
CBX4,0.1332698,0.086825754,0.35727958,0.11250635,0.1332698
PHRF1,-0.13308951,0.138358465,0.454274233,0.08432179,0.13308951
ZMIZ1,0.13303305,0.048200532,0.259978116,0.15703003,0.13303305
PPP1R35,-0.13299961,0.119278852,0.422723503,0.09389369,0.13299961
CNPY2,-0.13298264,0.048285722,0.260282351,0.15532483,0.13298264
DCP1A,0.13294703,0.17014064,0.490670303,0.07026461,0.13294703
CLDND1,-0.13287711,0.033555017,0.212256905,0.18608679,0.13287711
PPP6R3,-0.13286851,0.048591236,0.261156459,0.15773462,0.13286851
USP47,-0.13284416,0.123169454,0.429600179,0.091725074,0.13284416
COPZ1,0.13279936,0.099453825,0.384293477,0.105191305,0.13279936
NDUFB6,-0.13279022,0.100360291,0.385271887,0.104616225,0.13279022
SELENOP,-0.13275784,0.001630963,0.026572941,0.55722386,0.13275784
NDUFV2,-0.13259253,0.011700053,0.10851049,0.27968484,0.13259253
LGALS3BP,-0.13257882,0.001069116,0.018974453,0.57209927,0.13257882
TRAPPC11,-0.13250458,0.162412404,0.481512839,0.075548425,0.13250458
SMTN,-0.13232064,0.160674319,0.48086862,0.07620443,0.13232064
COL18A1,0.13222538,0.006027259,0.068598478,0.35749668,0.13222538
BUB3,-0.13211764,0.052153958,0.272366253,0.15397575,0.13211764
BROX,-0.13211295,0.071856349,0.33041497,0.13055745,0.13211295
LIX1L,-0.1320369,0.057492624,0.288580103,0.145865,0.1320369
DCN,-0.13203683,0.000252305,0.0061786,0.9019448,0.13203683
FAT1,-0.1320363,0.08791022,0.359526393,0.115624994,0.1320363
NR1H3,-0.13193457,0.024544455,0.1775604,0.21717326,0.13193457
RNF19A,-0.1319235,0.036305271,0.223276246,0.18513651,0.1319235
FASTKD2,-0.13188449,0.132139013,0.445513434,0.08915696,0.13188449
MS4A7,0.13180499,0.012029705,0.110659822,0.2846817,0.13180499
TBCD,-0.13179848,0.09645063,0.37695297,0.110533945,0.13179848
UXS1,-0.13169953,0.161931034,0.48106195,0.07518928,0.13169953
C5orf15,-0.13165532,0.127314351,0.438066978,0.090612,0.13165532
PSMA7,-0.13161935,0.021058322,0.160151284,0.22915871,0.13161935
ANKH,0.13159388,0.067209449,0.318355918,0.13568151,0.13159388
MOB2,-0.1315863,0.161646216,0.48100513,0.076117456,0.1315863
C12orf75,-0.13137805,0.08686753,0.357370173,0.11655522,0.13137805
ZDHHC3,-0.13134937,0.146539014,0.468060416,0.082563244,0.13134937
DDHD1,-0.1313221,0.069464226,0.323861958,0.1339912,0.1313221
DRAM2,0.13124047,0.040656917,0.238263237,0.17823382,0.13124047
TAGAP,-0.13123494,0.044878056,0.251353252,0.16526483,0.13123494
SLC16A3,-0.13110827,0.015943965,0.131966407,0.25636813,0.13110827
PSMB10,-0.13100061,0.003620594,0.047819865,0.41445214,0.13100061
AHSA1,-0.13089436,0.037567685,0.227761172,0.18223412,0.13089436
GLRX5,-0.1307691,0.181248215,0.507646579,0.07000509,0.1307691
CNP,0.1307687,0.042701829,0.244309576,0.1719693,0.1307687
TMEM43,-0.13074538,0.091931236,0.36653515,0.11423549,0.13074538
CCR7,-0.1305631,0.182611437,0.509326233,0.073204964,0.1305631
LPXN,-0.13051231,0.041856285,0.241921033,0.17641781,0.13051231
SLC38A10,-0.13042894,0.020935195,0.159506758,0.23227721,0.13042894
SMPD4,-0.13039638,0.133604914,0.447040057,0.0896073,0.13039638
TMEM250,-0.13021897,0.133310597,0.447040057,0.090994515,0.13021897
N4BP1,-0.13018925,0.166550542,0.48669875,0.07621084,0.13018925
MAN2A1,-0.13013743,0.039964645,0.23558038,0.17802793,0.13013743
ATP1A1,0.13010807,0.08761945,0.358803556,0.12038266,0.13010807
COX7B,-0.13005853,0.166101017,0.486151664,0.07567367,0.13005853
CNOT1,-0.12979434,0.179521085,0.504841988,0.07216701,0.12979434
MTPN,-0.12963876,0.119912785,0.423724643,0.09787707,0.12963876
GRK2,-0.12960076,0.00640136,0.071488217,0.36333013,0.12960076
CSF2RA,-0.12953001,0.065279049,0.313302826,0.14347024,0.12953001
SGCB,-0.12940209,0.155493319,0.480571807,0.08070078,0.12940209
BRD4,-0.12926668,0.021131889,0.16038294,0.24093616,0.12926668
GATA3,0.12925965,0.157118763,0.480571807,0.08261195,0.12925965
SMIM7,-0.1291437,0.0887453,0.360588565,0.12057117,0.1291437
NUP188,-0.12912478,0.096639595,0.377397338,0.11451557,0.12912478
NUP133,-0.12897955,0.144492154,0.464310699,0.0859646,0.12897955
CCDC92,-0.12885456,0.146519476,0.468060416,0.08639309,0.12885456
DGKD,-0.12883559,0.180875468,0.507467811,0.07433766,0.12883559
BLOC1S1,-0.12878716,0.016585129,0.135843326,0.2657114,0.12878716
KCMF1,-0.12875102,0.115181857,0.415449519,0.102947585,0.12875102
NDST1,0.12863503,0.112764574,0.410453299,0.1045224,0.12863503
PIGT,-0.12855025,0.189122292,0.517885574,0.070445,0.12855025
CBX3,-0.12849551,0.051684816,0.270976689,0.16405298,0.12849551
YWHAB,0.12846524,0.164167759,0.483677143,0.07969074,0.12846524
PGGHG,-0.12846114,0.123761251,0.430179171,0.100062944,0.12846114
FAM49B,0.12845045,0.03779352,0.228577916,0.19190277,0.12845045
LRRC59,0.12832858,0.151281005,0.475387328,0.08319475,0.12832858
PPP4C,-0.12822096,0.016976004,0.13784739,0.26384914,0.12822096
RELT,-0.12811936,0.149040685,0.471141547,0.08612378,0.12811936
MFSD10,0.12811275,0.166603756,0.48669875,0.07836084,0.12811275
HCFC1,-0.12809049,0.142296748,0.460529113,0.088388324,0.12809049
EXOC5,-0.12793173,0.082491894,0.355166629,0.12850705,0.12793173
ANKS1A,0.12752423,0.184374473,0.510946216,0.072722934,0.12752423
PFN1,-0.12749027,5.45e-05,0.001827807,1.4504826,0.12749027
MCTS1,-0.12729459,0.154183185,0.479518987,0.08485944,0.12729459
KIFAP3,0.12723023,0.183390105,0.510090748,0.07387567,0.12723023
TSPAN3,-0.1271819,0.023318155,0.171565841,0.23696987,0.1271819
MROH1,-0.12717658,0.073116759,0.333834026,0.14155875,0.12717658
PTGER4,0.12712546,0.091226296,0.364925361,0.1230622,0.12712546
TAPBPL,0.12706627,0.107465284,0.399662254,0.108977884,0.12706627
CAV1,-0.12696488,0.178164511,0.502685914,0.074442886,0.12696488
DDX17,-0.1269307,0.014449734,0.124397621,0.29883096,0.1269307
TXNL4A,-0.12691051,0.021653809,0.163088545,0.24627957,0.12691051
DBNL,0.12687854,0.0074513,0.079502516,0.3630902,0.12687854
BASP1,-0.12685567,0.037171092,0.225962757,0.19622816,0.12685567
CLEC7A,-0.12681308,0.057489878,0.288580103,0.15979266,0.12681308
CERCAM,-0.1267107,0.074569025,0.338159685,0.1376071,0.1267107
NSFL1C,-0.1265983,0.110441345,0.405470254,0.10955783,0.1265983
IRF3,-0.12655371,0.047896282,0.258954936,0.17642663,0.12655371
SNX12,-0.12630767,0.090191695,0.363595771,0.1259136,0.12630767
CD46,0.12630625,0.012538988,0.113611025,0.31268266,0.12630625
NR2F1,0.12613033,0.147215266,0.469304454,0.09334478,0.12613033
LRRK2,-0.12610283,0.158216277,0.480571807,0.085807316,0.12610283
EIF6,-0.12609316,0.047575007,0.25791187,0.17641753,0.12609316
NPLOC4,-0.12608366,0.03668443,0.224589678,0.20216845,0.12608366
NCAPD2,-0.12606204,0.162904526,0.481901764,0.082058266,0.12606204
P2RX4,-0.12603073,0.160018217,0.480571807,0.08345036,0.12603073
STMP1,-0.12592578,0.121477527,0.426752345,0.10511326,0.12592578
SNAPIN,-0.12579417,0.199634416,0.532191689,0.06967718,0.12579417
LAIR1,0.1257581,0.01396068,0.121500917,0.29528192,0.1257581
ATRAID,-0.12568639,0.057379894,0.288174223,0.16158444,0.12568639
RALA,-0.12559028,0.144998452,0.465028729,0.09143797,0.12559028
RAD23A,-0.12558697,0.068321676,0.321707851,0.14837341,0.12558697
HGS,-0.12557107,0.159663641,0.480571807,0.08574186,0.12557107
TGIF1,-0.12549852,0.168586449,0.488837871,0.08202012,0.12549852
GNG12,0.1254879,0.183746851,0.510403693,0.076346636,0.1254879
PTPRC,-0.12533109,0.142580022,0.460891621,0.094898626,0.12533109
BCL6,-0.12526286,0.141408759,0.458969382,0.0953089,0.12526286
SLC9A7,0.12505648,0.203447864,0.53674028,0.06992233,0.12505648
TRIM56,-0.12505539,0.104325111,0.39355854,0.11817292,0.12505539
PCIF1,-0.124984056,0.155247134,0.480571807,0.08866369,0.124984056
NFIB,0.124939196,0.143126138,0.461745993,0.096752696,0.124939196
GCC2,-0.12491199,0.1346925,0.448386552,0.10068557,0.12491199
SP110,0.124796465,0.075755286,0.341399042,0.14374864,0.124796465
DHX8,-0.124674305,0.13666976,0.451364612,0.096004754,0.124674305
ARFRP1,-0.12465138,0.089989641,0.363272914,0.12942582,0.12465138
DYRK2,-0.1246069,0.093012112,0.36961636,0.12701744,0.1246069
CLSTN1,0.1245229,0.033387916,0.211569886,0.21566886,0.1245229
ERCC5,-0.12448693,0.168434872,0.488564528,0.083251275,0.12448693
NFATC3,-0.12447018,0.095046868,0.374492945,0.12629823,0.12447018
CMIP,-0.12439913,0.034583525,0.216501741,0.21586943,0.12439913
PMEPA1,0.12438773,0.026217947,0.184351312,0.24082844,0.12438773
SFSWAP,0.12436952,0.184721209,0.511433416,0.075780764,0.12436952
TM2D3,-0.12430692,0.17680174,0.500318714,0.08006469,0.12430692
COL5A3,-0.12423431,0.189162071,0.517885574,0.075364724,0.12423431
DKC1,-0.12418215,0.13297398,0.446663155,0.09883894,0.12418215
NXF1,-0.124093026,0.077111844,0.343828328,0.14330865,0.124093026
H3F3A,-0.12409053,0.001029868,0.018404311,0.70495903,0.12409053
PXN,0.12402015,0.063553117,0.307561711,0.15983804,0.12402015
FLOT1,-0.123964936,0.082011117,0.354147816,0.13784026,0.123964936
RYBP,-0.12392732,0.128438433,0.439669868,0.10258391,0.12392732
MYL6,-0.12376437,0.000931514,0.017033805,0.7222516,0.12376437
CD63,-0.12376417,0.001032824,0.018419969,0.7125008,0.12376417
MAP1LC3B,-0.123706155,0.121934564,0.427354216,0.10826724,0.123706155
APOBEC3D,-0.12363929,0.205739655,0.538700111,0.069946066,0.12363929
ZCCHC7,0.123597875,0.147638411,0.469775162,0.09492375,0.123597875
SELENOS,0.12350494,0.031552372,0.20416251,0.21838771,0.12350494
FOXP4,-0.1232824,0.178887475,0.504000622,0.08157695,0.1232824
TNKS,0.12327381,0.129206511,0.440681391,0.104730695,0.12327381
TNIP1,-0.123238295,0.026763081,0.186256699,0.24255536,0.123238295
IGFBP7,0.12318124,0.000498163,0.010549515,0.9367913,0.12318124
FAM160B2,-0.12307822,0.112798059,0.410453299,0.116013415,0.12307822
MGLL,0.12306828,0.105550248,0.396201382,0.12056172,0.12306828
DOT1L,-0.1230306,0.120931597,0.425716583,0.10955337,0.1230306
FBXW8,0.122996695,0.203281017,0.536534909,0.07214833,0.122996695
ABCB8,-0.12291355,0.191316808,0.521104145,0.07577213,0.12291355
POLD2,-0.122906476,0.208249813,0.540888812,0.07022003,0.122906476
MAP4K4,-0.122776546,0.069228737,0.32334755,0.15593296,0.122776546
SLC44A1,0.12269577,0.056334005,0.284711929,0.17179719,0.12269577
ICAM3,-0.12247819,0.198054659,0.530747537,0.07382662,0.12247819
KLHL24,0.12247651,0.129668162,0.441349084,0.10551741,0.12247651
MCM7,-0.12243459,0.064934004,0.311990291,0.16102383,0.12243459
PDCD4,0.12240588,0.00421393,0.053696562,0.49082416,0.12240588
DYSF,0.122405715,0.125070996,0.433565068,0.10825292,0.122405715
PARVA,-0.122347265,0.10309405,0.391527906,0.12361534,0.122347265
PCED1B,0.12233272,0.133648696,0.447040057,0.102599256,0.12233272
LARP4,-0.122306034,0.077804342,0.345213818,0.14705819,0.122306034
CHD6,-0.12228898,0.177400506,0.501567564,0.082853384,0.12228898
STAT6,-0.12222678,0.050691889,0.267564795,0.18811932,0.12222678
SNX27,0.122184716,0.133458522,0.447040057,0.103977576,0.122184716
PITPNA,-0.12209456,0.102965235,0.391309794,0.12335307,0.12209456
IWS1,-0.12208763,0.161369881,0.481003532,0.089878686,0.12208763
ZNF267,-0.122070774,0.167769231,0.487826918,0.08706483,0.122070774
EGLN2,-0.12202411,0.120841335,0.425716583,0.11280618,0.12202411
GID8,-0.12201802,0.143528255,0.462610675,0.09888074,0.12201802
PTGES2,0.121955864,0.078074242,0.34573278,0.14873469,0.121955864
LRBA,-0.121873274,0.093407671,0.370455641,0.13509892,0.121873274
FRMD4A,-0.12186179,0.119050991,0.422256442,0.11310379,0.12186179
DDX42,0.12181251,0.044666528,0.250712031,0.20278855,0.12181251
RBM33,-0.121805206,0.033925852,0.213668546,0.23172608,0.121805206
SPARC,0.12179849,6.82e-05,0.002218026,2.493774,0.12179849
MLLT1,0.12170462,0.117938612,0.420362592,0.11443655,0.12170462
PBRM1,-0.12166219,0.079174842,0.348195874,0.14500813,0.12166219
ZNF281,0.12158041,0.111141649,0.406634985,0.120420314,0.12158041
VAMP3,-0.12151824,0.060336873,0.297165673,0.17306137,0.12151824
EIF2AK1,-0.121514276,0.08208406,0.354209074,0.14542334,0.121514276
DDR2,-0.121473156,0.211016347,0.544614523,0.070868306,0.121473156
SUGP2,-0.1214056,0.049871893,0.264729436,0.19189379,0.1214056
TP53,-0.12134728,0.05812196,0.290449196,0.17371902,0.12134728
TRABD,-0.12124828,0.022010794,0.164406982,0.27368236,0.12124828
SLC33A1,0.121167876,0.092512301,0.368277561,0.13351402,0.121167876
CKLF,-0.12108693,0.042122506,0.242154685,0.20851304,0.12108693
EPM2AIP1,-0.12107867,0.171566875,0.492897051,0.08658708,0.12107867
DDX39A,-0.121021986,0.085773565,0.356186532,0.14000766,0.121021986
GLI3,0.12101267,0.216382005,0.551475277,0.07054294,0.12101267
ZCCHC24,-0.12098558,0.163167498,0.482091847,0.09010711,0.12098558
JUN,-0.12087763,0.007185469,0.077258746,0.42809623,0.12087763
CXCL12,0.12086156,0.01030466,0.099710957,0.37559047,0.12086156
GHITM,-0.12080344,0.094974952,0.374307104,0.13291615,0.12080344
ATP6V1F,-0.12056028,0.137415124,0.45258651,0.10373997,0.12056028
TRIR,-0.12050026,0.014148007,0.122424262,0.333222,0.12050026
RBM17,-0.120498255,0.072192992,0.331373164,0.15803379,0.120498255
XPO5,-0.12045412,0.190645498,0.519955336,0.07880008,0.12045412
PRDM4,-0.12034512,0.217740854,0.552450709,0.070740856,0.12034512
TCP1,-0.120298915,0.204561308,0.537990852,0.0724266,0.120298915
ENOPH1,-0.12029688,0.185598234,0.512919325,0.08097773,0.12029688
WAPL,-0.120245405,0.120955678,0.425716583,0.11368008,0.120245405
MCMBP,-0.120000124,0.084177931,0.355166629,0.14596958,0.120000124
SSR3,0.1199689,0.041736503,0.241854639,0.2072328,0.1199689
MAP3K5,-0.119911894,0.11601248,0.417446418,0.12053801,0.119911894
KDM2A,-0.11987554,0.086264321,0.356836745,0.14631198,0.11987554
LOX,-0.11983053,0.171273459,0.492331259,0.088341706,0.11983053
CTDSP2,-0.11979066,0.036028929,0.22238334,0.2278984,0.11979066
SELENOT,-0.11978414,0.121988224,0.427354216,0.11314377,0.11978414
GPATCH8,-0.11971411,0.188641049,0.517061741,0.08110113,0.11971411
FYTTD1,-0.119676046,0.160620873,0.48086862,0.09453793,0.119676046
RAB3GAP2,-0.11952775,0.168775427,0.488837871,0.09119784,0.11952775
LST1,0.11942167,0.133671496,0.447040057,0.10846533,0.11942167
TMEM165,-0.119415686,0.152031297,0.476434425,0.09808934,0.119415686
KBTBD2,-0.119324766,0.125937151,0.434900396,0.114735276,0.119324766
CDK5RAP3,0.119281605,0.018135412,0.144417504,0.304261,0.119281605
CEP192,0.11927213,0.170179219,0.490703311,0.090774395,0.11927213
P2RX7,0.11927117,0.219494198,0.5546249,0.070768,0.11927117
EEF1AKMT2,-0.11923053,0.145840752,0.466582354,0.10183518,0.11923053
LMNB1,-0.11908035,0.080421126,0.350570145,0.15102127,0.11908035
CAPN2,-0.11903822,0.007439904,0.079427779,0.4299349,0.11903822
CASP4,-0.11902507,0.032814496,0.209773831,0.24202776,0.11902507
SELENBP1,-0.119019985,0.137048972,0.451895316,0.11074554,0.119019985
DENND4A,-0.119001135,0.142714574,0.460891621,0.10546262,0.119001135
RASA3,-0.11898675,0.131447133,0.444333827,0.111042224,0.11898675
ADA,-0.118897796,0.179465777,0.504764941,0.084711604,0.118897796
RASSF3,-0.1188263,0.140432735,0.457525854,0.10722141,0.1188263
ARPC5L,-0.1188112,0.072604067,0.332890507,0.16219376,0.1188112
SEPTIN8,-0.11879538,0.10611699,0.397413013,0.12945226,0.11879538
PDS5B,-0.11870346,0.206172778,0.539287632,0.075935036,0.11870346
MAN1A2,-0.11864516,0.179021095,0.504141466,0.08633308,0.11864516
USP48,-0.11847319,0.097503317,0.379377685,0.13707049,0.11847319
PLXDC1,0.118460976,0.166444305,0.48669875,0.093785346,0.118460976
PLRG1,-0.11829032,0.211409295,0.545023107,0.074834794,0.11829032
LSM4,-0.11824694,0.071359485,0.328966681,0.16598772,0.11824694
VPS45,-0.11820181,0.092713614,0.368661568,0.14379063,0.11820181
TAF4,-0.11803562,0.226266571,0.562915939,0.07101139,0.11803562
CSNK1A1,-0.11803521,0.148491867,0.470723121,0.10358148,0.11803521
UGP2,0.118027695,0.205678604,0.538618238,0.077459686,0.118027695
CYB5A,-0.11793947,0.116803741,0.418213355,0.12348713,0.11793947
GALNT7,0.117893994,0.178182689,0.502685914,0.09039724,0.117893994
PIP4K2B,0.11773641,0.222588386,0.557974252,0.07304012,0.11773641
MYO10,0.117699906,0.198186208,0.530747537,0.082075454,0.117699906
EZH2,-0.117557526,0.173066768,0.494988359,0.09145042,0.117557526
XRCC6,-0.11753721,0.176155777,0.49972976,0.08865825,0.11753721
RSPRY1,-0.11753611,0.180053712,0.505946456,0.08847192,0.11753611
GTF3A,-0.117517784,0.096462677,0.37695297,0.13991283,0.117517784
SIPA1L3,0.11742639,0.203194067,0.536461999,0.07918155,0.11742639
MICU1,-0.11728717,0.14714437,0.469304454,0.10472605,0.11728717
QSOX1,-0.117249414,0.199302676,0.531856116,0.08017059,0.117249414
UQCR11,-0.11723954,0.099860352,0.384413465,0.13798033,0.11723954
MBTD1,0.117142275,0.234842192,0.572417508,0.06998751,0.117142275
UBA6,0.11702536,0.08866941,0.360588565,0.15070039,0.11702536
FMNL2,0.11696971,0.044127137,0.248998215,0.21945152,0.11696971
SLC9A9,0.11695772,0.22892067,0.565423425,0.07069849,0.11695772
CHD4,-0.11693499,0.091323547,0.364944833,0.1484697,0.11693499
SLCO2B1,0.11687064,0.05777728,0.289509247,0.19365703,0.11687064
OSTF1,-0.11684,0.046265004,0.254826143,0.21700005,0.11684
COMMD6,-0.11673889,0.130420814,0.442316308,0.118211806,0.11673889
SF3B3,-0.11673067,0.087370632,0.358705536,0.15141289,0.11673067
FUCA2,-0.11663181,0.162478135,0.481549833,0.09670657,0.11663181
PON2,-0.116540946,0.102180441,0.389694913,0.14224766,0.116540946
PLS3,-0.116482005,0.091376477,0.365041659,0.14925165,0.116482005
