gene,logfoldchange,pvals,adjusted_pvals,average_count,
MGRN1,-0.13397384,0.102567889,0.390678237,0.10177827,0.13397384
CHMP5,0.13396159,0.111632542,0.407975001,0.09573761,0.13396159
ARF5,-0.1339537,0.080790009,0.351645562,0.11800988,0.1339537
GOLPH3,-0.13389601,0.018799308,0.14853014,0.23008628,0.13389601
PTBP3,-0.1338683,0.009417712,0.093891575,0.29816034,0.1338683
MAPK6,-0.13373786,0.123097762,0.42944117,0.090224326,0.13373786
CCDC80,-0.13371137,0.009992417,0.098000467,0.29471266,0.13371137
PHF20L1,-0.13368252,0.096313641,0.376822739,0.10674148,0.13368252
RTCA,-0.13367933,0.099131785,0.383752203,0.10411215,0.13367933
FYB1,-0.13363957,0.014124008,0.122333657,0.26024717,0.13363957
KAT2B,-0.13362342,0.100994897,0.386580156,0.10440822,0.13362342
BNIP3L,-0.1336112,0.024094892,0.17573753,0.21152246,0.1336112
EPSTI1,0.13343368,0.004412071,0.055488384,0.36828244,0.13343368
GPAA1,-0.13332184,0.064223142,0.310052379,0.13450164,0.13332184
OSBPL9,-0.13327773,0.083208408,0.355166629,0.11704755,0.13327773
CBX4,0.1332698,0.086825754,0.35727958,0.11250635,0.1332698
ZMIZ1,0.13303305,0.048200532,0.259978116,0.15703003,0.13303305
PPP1R35,-0.13299961,0.119278852,0.422723503,0.09389369,0.13299961
CNPY2,-0.13298264,0.048285722,0.260282351,0.15532483,0.13298264
CLDND1,-0.13287711,0.033555017,0.212256905,0.18608679,0.13287711
PPP6R3,-0.13286851,0.048591236,0.261156459,0.15773462,0.13286851
USP47,-0.13284416,0.123169454,0.429600179,0.091725074,0.13284416
COPZ1,0.13279936,0.099453825,0.384293477,0.105191305,0.13279936
NDUFB6,-0.13279022,0.100360291,0.385271887,0.104616225,0.13279022
SELENOP,-0.13275784,0.001630963,0.026572941,0.55722386,0.13275784
NDUFV2,-0.13259253,0.011700053,0.10851049,0.27968484,0.13259253
LGALS3BP,-0.13257882,0.001069116,0.018974453,0.57209927,0.13257882
COL18A1,0.13222538,0.006027259,0.068598478,0.35749668,0.13222538
BUB3,-0.13211764,0.052153958,0.272366253,0.15397575,0.13211764
BROX,-0.13211295,0.071856349,0.33041497,0.13055745,0.13211295
LIX1L,-0.1320369,0.057492624,0.288580103,0.145865,0.1320369
DCN,-0.13203683,0.000252305,0.0061786,0.9019448,0.13203683
FAT1,-0.1320363,0.08791022,0.359526393,0.115624994,0.1320363
NR1H3,-0.13193457,0.024544455,0.1775604,0.21717326,0.13193457
RNF19A,-0.1319235,0.036305271,0.223276246,0.18513651,0.1319235
FASTKD2,-0.13188449,0.132139013,0.445513434,0.08915696,0.13188449
MS4A7,0.13180499,0.012029705,0.110659822,0.2846817,0.13180499
TBCD,-0.13179848,0.09645063,0.37695297,0.110533945,0.13179848
C5orf15,-0.13165532,0.127314351,0.438066978,0.090612,0.13165532
PSMA7,-0.13161935,0.021058322,0.160151284,0.22915871,0.13161935
ANKH,0.13159388,0.067209449,0.318355918,0.13568151,0.13159388
C12orf75,-0.13137805,0.08686753,0.357370173,0.11655522,0.13137805
DDHD1,-0.1313221,0.069464226,0.323861958,0.1339912,0.1313221
DRAM2,0.13124047,0.040656917,0.238263237,0.17823382,0.13124047
TAGAP,-0.13123494,0.044878056,0.251353252,0.16526483,0.13123494
SLC16A3,-0.13110827,0.015943965,0.131966407,0.25636813,0.13110827
PSMB10,-0.13100061,0.003620594,0.047819865,0.41445214,0.13100061
AHSA1,-0.13089436,0.037567685,0.227761172,0.18223412,0.13089436
ACTB,-0.1308154,6.71E-07,4.35E-05,2.6874962,0.1308154
CNP,0.1307687,0.042701829,0.244309576,0.1719693,0.1307687
TMEM43,-0.13074538,0.091931236,0.36653515,0.11423549,0.13074538
LPXN,-0.13051231,0.041856285,0.241921033,0.17641781,0.13051231
SLC38A10,-0.13042894,0.020935195,0.159506758,0.23227721,0.13042894
SMPD4,-0.13039638,0.133604914,0.447040057,0.0896073,0.13039638
TMEM250,-0.13021897,0.133310597,0.447040057,0.090994515,0.13021897
MAN2A1,-0.13013743,0.039964645,0.23558038,0.17802793,0.13013743
ATP1A1,0.13010807,0.08761945,0.358803556,0.12038266,0.13010807
MTPN,-0.12963876,0.119912785,0.423724643,0.09787707,0.12963876
GRK2,-0.12960076,0.00640136,0.071488217,0.36333013,0.12960076
CSF2RA,-0.12953001,0.065279049,0.313302826,0.14347024,0.12953001
BRD4,-0.12926668,0.021131889,0.16038294,0.24093616,0.12926668
SMIM7,-0.1291437,0.0887453,0.360588565,0.12057117,0.1291437
NUP188,-0.12912478,0.096639595,0.377397338,0.11451557,0.12912478
NUP133,-0.12897955,0.144492154,0.464310699,0.0859646,0.12897955
CCDC92,-0.12885456,0.146519476,0.468060416,0.08639309,0.12885456
BLOC1S1,-0.12878716,0.016585129,0.135843326,0.2657114,0.12878716
KCMF1,-0.12875102,0.115181857,0.415449519,0.102947585,0.12875102
NDST1,0.12863503,0.112764574,0.410453299,0.1045224,0.12863503
CBX3,-0.12849551,0.051684816,0.270976689,0.16405298,0.12849551
PGGHG,-0.12846114,0.123761251,0.430179171,0.100062944,0.12846114
FAM49B,0.12845045,0.03779352,0.228577916,0.19190277,0.12845045
PPP4C,-0.12822096,0.016976004,0.13784739,0.26384914,0.12822096
RELT,-0.12811936,0.149040685,0.471141547,0.08612378,0.12811936
HCFC1,-0.12809049,0.142296748,0.460529113,0.088388324,0.12809049
EXOC5,-0.12793173,0.082491894,0.355166629,0.12850705,0.12793173
PFN1,-0.12749027,5.45E-05,0.001827807,1.4504826,0.12749027
TSPAN3,-0.1271819,0.023318155,0.171565841,0.23696987,0.1271819
MROH1,-0.12717658,0.073116759,0.333834026,0.14155875,0.12717658
PTGER4,0.12712546,0.091226296,0.364925361,0.1230622,0.12712546
TAPBPL,0.12706627,0.107465284,0.399662254,0.108977884,0.12706627
DDX17,-0.1269307,0.014449734,0.124397621,0.29883096,0.1269307
TXNL4A,-0.12691051,0.021653809,0.163088545,0.24627957,0.12691051
DBNL,0.12687854,0.0074513,0.079502516,0.3630902,0.12687854
BASP1,-0.12685567,0.037171092,0.225962757,0.19622816,0.12685567
CLEC7A,-0.12681308,0.057489878,0.288580103,0.15979266,0.12681308
SPSB1,-0.1267123,0.110531841,0.405470254,0.10766159,0.1267123
CERCAM,-0.1267107,0.074569025,0.338159685,0.1376071,0.1267107
NSFL1C,-0.1265983,0.110441345,0.405470254,0.10955783,0.1265983
IRF3,-0.12655371,0.047896282,0.258954936,0.17642663,0.12655371
SNX12,-0.12630767,0.090191695,0.363595771,0.1259136,0.12630767
CD46,0.12630625,0.012538988,0.113611025,0.31268266,0.12630625
NR2F1,0.12613033,0.147215266,0.469304454,0.09334478,0.12613033
LRRK2,-0.12610283,0.158216277,0.480571807,0.085807316,0.12610283
EIF6,-0.12609316,0.047575007,0.25791187,0.17641753,0.12609316
NPLOC4,-0.12608366,0.03668443,0.224589678,0.20216845,0.12608366
STMP1,-0.12592578,0.121477527,0.426752345,0.10511326,0.12592578
LAIR1,0.1257581,0.01396068,0.121500917,0.29528192,0.1257581
ATRAID,-0.12568639,0.057379894,0.288174223,0.16158444,0.12568639
RALA,-0.12559028,0.144998452,0.465028729,0.09143797,0.12559028
RAD23A,-0.12558697,0.068321676,0.321707851,0.14837341,0.12558697
HGS,-0.12557107,0.159663641,0.480571807,0.08574186,0.12557107
PTPRC,-0.12533109,0.142580022,0.460891621,0.094898626,0.12533109
BCL6,-0.12526286,0.141408759,0.458969382,0.0953089,0.12526286
TRIM56,-0.12505539,0.104325111,0.39355854,0.11817292,0.12505539
PCIF1,-0.124984056,0.155247134,0.480571807,0.08866369,0.124984056
NFIB,0.124939196,0.143126138,0.461745993,0.096752696,0.124939196
GCC2,-0.12491199,0.1346925,0.448386552,0.10068557,0.12491199
SP110,0.124796465,0.075755286,0.341399042,0.14374864,0.124796465
DHX8,-0.124674305,0.13666976,0.451364612,0.096004754,0.124674305
ARFRP1,-0.12465138,0.089989641,0.363272914,0.12942582,0.12465138
DYRK2,-0.1246069,0.093012112,0.36961636,0.12701744,0.1246069
CLSTN1,0.1245229,0.033387916,0.211569886,0.21566886,0.1245229
NFATC3,-0.12447018,0.095046868,0.374492945,0.12629823,0.12447018
CMIP,-0.12439913,0.034583525,0.216501741,0.21586943,0.12439913
PMEPA1,0.12438773,0.026217947,0.184351312,0.24082844,0.12438773
DKC1,-0.12418215,0.13297398,0.446663155,0.09883894,0.12418215
NXF1,-0.124093026,0.077111844,0.343828328,0.14330865,0.124093026
H3F3A,-0.12409053,0.001029868,0.018404311,0.70495903,0.12409053
PXN,0.12402015,0.063553117,0.307561711,0.15983804,0.12402015
FLOT1,-0.123964936,0.082011117,0.354147816,0.13784026,0.123964936
RYBP,-0.12392732,0.128438433,0.439669868,0.10258391,0.12392732
MYL6,-0.12376437,0.000931514,0.017033805,0.7222516,0.12376437
CD63,-0.12376417,0.001032824,0.018419969,0.7125008,0.12376417
MAP1LC3B,-0.123706155,0.121934564,0.427354216,0.10826724,0.123706155
ZCCHC7,0.123597875,0.147638411,0.469775162,0.09492375,0.123597875
SELENOS,0.12350494,0.031552372,0.20416251,0.21838771,0.12350494
TNKS,0.12327381,0.129206511,0.440681391,0.104730695,0.12327381
TNIP1,-0.123238295,0.026763081,0.186256699,0.24255536,0.123238295
IGFBP7,0.12318124,0.000498163,0.010549515,0.9367913,0.12318124
FAM160B2,-0.12307822,0.112798059,0.410453299,0.116013415,0.12307822
MGLL,0.12306828,0.105550248,0.396201382,0.12056172,0.12306828
DOT1L,-0.1230306,0.120931597,0.425716583,0.10955337,0.1230306
MAP4K4,-0.122776546,0.069228737,0.32334755,0.15593296,0.122776546
SLC44A1,0.12269577,0.056334005,0.284711929,0.17179719,0.12269577
KLHL24,0.12247651,0.129668162,0.441349084,0.10551741,0.12247651
MCM7,-0.12243459,0.064934004,0.311990291,0.16102383,0.12243459
PDCD4,0.12240588,0.00421393,0.053696562,0.49082416,0.12240588
DYSF,0.122405715,0.125070996,0.433565068,0.10825292,0.122405715
PARVA,-0.122347265,0.10309405,0.391527906,0.12361534,0.122347265
PCED1B,0.12233272,0.133648696,0.447040057,0.102599256,0.12233272
LARP4,-0.122306034,0.077804342,0.345213818,0.14705819,0.122306034
STAT6,-0.12222678,0.050691889,0.267564795,0.18811932,0.12222678
SNX27,0.122184716,0.133458522,0.447040057,0.103977576,0.122184716
PITPNA,-0.12209456,0.102965235,0.391309794,0.12335307,0.12209456
IWS1,-0.12208763,0.161369881,0.481003532,0.089878686,0.12208763
ZNF267,-0.122070774,0.167769231,0.487826918,0.08706483,0.122070774
EGLN2,-0.12202411,0.120841335,0.425716583,0.11280618,0.12202411
GID8,-0.12201802,0.143528255,0.462610675,0.09888074,0.12201802
PTGES2,0.121955864,0.078074242,0.34573278,0.14873469,0.121955864
LRBA,-0.121873274,0.093407671,0.370455641,0.13509892,0.121873274
FRMD4A,-0.12186179,0.119050991,0.422256442,0.11310379,0.12186179
DDX42,0.12181251,0.044666528,0.250712031,0.20278855,0.12181251
RBM33,-0.121805206,0.033925852,0.213668546,0.23172608,0.121805206
SPARC,0.12179849,6.82E-05,0.002218026,2.493774,0.12179849
MLLT1,0.12170462,0.117938612,0.420362592,0.11443655,0.12170462
PBRM1,-0.12166219,0.079174842,0.348195874,0.14500813,0.12166219
ZNF281,0.12158041,0.111141649,0.406634985,0.120420314,0.12158041
VAMP3,-0.12151824,0.060336873,0.297165673,0.17306137,0.12151824
EIF2AK1,-0.121514276,0.08208406,0.354209074,0.14542334,0.121514276
SUGP2,-0.1214056,0.049871893,0.264729436,0.19189379,0.1214056
TP53,-0.12134728,0.05812196,0.290449196,0.17371902,0.12134728
TRABD,-0.12124828,0.022010794,0.164406982,0.27368236,0.12124828
SLC33A1,0.121167876,0.092512301,0.368277561,0.13351402,0.121167876
CKLF,-0.12108693,0.042122506,0.242154685,0.20851304,0.12108693
EPM2AIP1,-0.12107867,0.171566875,0.492897051,0.08658708,0.12107867
DDX39A,-0.121021986,0.085773565,0.356186532,0.14000766,0.121021986
ZCCHC24,-0.12098558,0.163167498,0.482091847,0.09010711,0.12098558
JUN,-0.12087763,0.007185469,0.077258746,0.42809623,0.12087763
CXCL12,0.12086156,0.01030466,0.099710957,0.37559047,0.12086156
GHITM,-0.12080344,0.094974952,0.374307104,0.13291615,0.12080344
ATP6V1F,-0.12056028,0.137415124,0.45258651,0.10373997,0.12056028
TRIR,-0.12050026,0.014148007,0.122424262,0.333222,0.12050026
RBM17,-0.120498255,0.072192992,0.331373164,0.15803379,0.120498255
WAPL,-0.120245405,0.120955678,0.425716583,0.11368008,0.120245405
MCMBP,-0.120000124,0.084177931,0.355166629,0.14596958,0.120000124
SSR3,0.1199689,0.041736503,0.241854639,0.2072328,0.1199689
MAP3K5,-0.119911894,0.11601248,0.417446418,0.12053801,0.119911894
KDM2A,-0.11987554,0.086264321,0.356836745,0.14631198,0.11987554
LOX,-0.11983053,0.171273459,0.492331259,0.088341706,0.11983053
CTDSP2,-0.11979066,0.036028929,0.22238334,0.2278984,0.11979066
SELENOT,-0.11978414,0.121988224,0.427354216,0.11314377,0.11978414
FYTTD1,-0.119676046,0.160620873,0.48086862,0.09453793,0.119676046
RAB3GAP2,-0.11952775,0.168775427,0.488837871,0.09119784,0.11952775
LST1,0.11942167,0.133671496,0.447040057,0.10846533,0.11942167
TMEM165,-0.119415686,0.152031297,0.476434425,0.09808934,0.119415686
KBTBD2,-0.119324766,0.125937151,0.434900396,0.114735276,0.119324766
CDK5RAP3,0.119281605,0.018135412,0.144417504,0.304261,0.119281605
CEP192,0.11927213,0.170179219,0.490703311,0.090774395,0.11927213
EEF1AKMT2,-0.11923053,0.145840752,0.466582354,0.10183518,0.11923053
LMNB1,-0.11908035,0.080421126,0.350570145,0.15102127,0.11908035
CAPN2,-0.11903822,0.007439904,0.079427779,0.4299349,0.11903822
CASP4,-0.11902507,0.032814496,0.209773831,0.24202776,0.11902507
SELENBP1,-0.119019985,0.137048972,0.451895316,0.11074554,0.119019985
DENND4A,-0.119001135,0.142714574,0.460891621,0.10546262,0.119001135
RASA3,-0.11898675,0.131447133,0.444333827,0.111042224,0.11898675
RASSF3,-0.1188263,0.140432735,0.457525854,0.10722141,0.1188263
ARPC5L,-0.1188112,0.072604067,0.332890507,0.16219376,0.1188112
SEPTIN8,-0.11879538,0.10611699,0.397413013,0.12945226,0.11879538
MAN1A2,-0.11864516,0.179021095,0.504141466,0.08633308,0.11864516
USP48,-0.11847319,0.097503317,0.379377685,0.13707049,0.11847319
PLXDC1,0.118460976,0.166444305,0.48669875,0.093785346,0.118460976
LSM4,-0.11824694,0.071359485,0.328966681,0.16598772,0.11824694
VPS45,-0.11820181,0.092713614,0.368661568,0.14379063,0.11820181
CSNK1A1,-0.11803521,0.148491867,0.470723121,0.10358148,0.11803521
CYB5A,-0.11793947,0.116803741,0.418213355,0.12348713,0.11793947
GALNT7,0.117893994,0.178182689,0.502685914,0.09039724,0.117893994
MT-ND4L,-0.11764016,4.94E-05,0.001676516,2.0286646,0.11764016
EZH2,-0.117557526,0.173066768,0.494988359,0.09145042,0.117557526
XRCC6,-0.11753721,0.176155777,0.49972976,0.08865825,0.11753721
RSPRY1,-0.11753611,0.180053712,0.505946456,0.08847192,0.11753611
GTF3A,-0.117517784,0.096462677,0.37695297,0.13991283,0.117517784
MICU1,-0.11728717,0.14714437,0.469304454,0.10472605,0.11728717
UQCR11,-0.11723954,0.099860352,0.384413465,0.13798033,0.11723954
UBA6,0.11702536,0.08866941,0.360588565,0.15070039,0.11702536
FMNL2,0.11696971,0.044127137,0.248998215,0.21945152,0.11696971
CHD4,-0.11693499,0.091323547,0.364944833,0.1484697,0.11693499
SLCO2B1,0.11687064,0.05777728,0.289509247,0.19365703,0.11687064
OSTF1,-0.11684,0.046265004,0.254826143,0.21700005,0.11684
COMMD6,-0.11673889,0.130420814,0.442316308,0.118211806,0.11673889
SF3B3,-0.11673067,0.087370632,0.358705536,0.15141289,0.11673067
FUCA2,-0.11663181,0.162478135,0.481549833,0.09670657,0.11663181
PON2,-0.116540946,0.102180441,0.389694913,0.14224766,0.116540946
PLS3,-0.116482005,0.091376477,0.365041659,0.14925165,0.116482005
ATP2A2,-0.11647187,0.076327181,0.341846725,0.16436961,0.11647187
MACF1,-0.11645784,0.039765885,0.235088205,0.236076,0.11645784
RNPEP,0.11640645,0.105265048,0.395783448,0.1365582,0.11640645
BMS1,0.11638887,0.161751043,0.48100513,0.09824805,0.11638887
NONO,-0.11637818,0.152356403,0.476624381,0.10372279,0.11637818
RBM6,-0.116351254,0.081562794,0.352973311,0.16239788,0.116351254
ATAD1,-0.11633307,0.160983203,0.48086862,0.100111805,0.11633307
PIK3AP1,-0.11632446,0.085797953,0.356186532,0.1548652,0.11632446
GBP1,-0.11616507,0.0072798,0.077994774,0.47664204,0.11616507
LSP1,-0.11612264,0.003126079,0.04266803,0.6373677,0.11612264
FAM53B,-0.11600377,0.122003308,0.427354216,0.124756694,0.11600377
TRIM8,-0.115988545,0.0452836,0.252997351,0.22080165,0.115988545
ZMYND11,0.11570564,0.178211395,0.502685914,0.09359581,0.11570564
RNF11,0.11569649,0.10270032,0.391084936,0.14114593,0.11569649
MALT1,-0.11554071,0.189837691,0.518847612,0.08683806,0.11554071
HMGN3,-0.1155396,0.176506212,0.500076194,0.09432801,0.1155396
NBAS,0.115530394,0.176153856,0.49972976,0.09262575,0.115530394
PSMD10,-0.115498126,0.157770166,0.480571807,0.10167065,0.115498126
SAP18,-0.11547917,0.069951731,0.325379902,0.17838754,0.11547917
RAB31,0.11533723,0.169318088,0.489236743,0.09603885,0.11533723
SIKE1,-0.115314215,0.163018286,0.481970647,0.09980573,0.115314215
PREX1,-0.11531419,0.073498848,0.334986561,0.17376685,0.11531419
GAA,0.115125306,0.026773715,0.186256699,0.2865281,0.115125306
EIF2S1,-0.115041494,0.086663559,0.357018328,0.15680055,0.115041494
NCLN,-0.11496974,0.137174615,0.452123729,0.11473356,0.11496974
RANBP9,-0.11495272,0.079600281,0.349071552,0.16657397,0.11495272
NCK2,-0.11492721,0.19200284,0.522161108,0.08819195,0.11492721
DAP,0.114349246,0.031838877,0.205718505,0.27108455,0.114349246
MAP2K3,-0.11432112,0.135235086,0.449403781,0.11757732,0.11432112
SNRNP40,-0.11429563,0.123693138,0.430025069,0.12506165,0.11429563
COG3,0.11426347,0.162066643,0.48106195,0.10216627,0.11426347
DAXX,-0.114219025,0.139289479,0.455694144,0.1157842,0.114219025
BRI3,-0.11417295,0.004848571,0.05940813,0.5624844,0.11417295
PRKDC,-0.11417127,0.076470996,0.342151898,0.17301725,0.11417127
VKORC1,-0.1140926,0.113919186,0.412608826,0.13407111,0.1140926
DUSP6,-0.11398589,0.16978268,0.490106906,0.100875445,0.11398589
PIEZO1,0.11397177,0.097746849,0.380123983,0.14866938,0.11397177
TADA3,-0.11395209,0.115882671,0.41719041,0.132349,0.11395209
ABCF3,-0.113921925,0.186417941,0.514320132,0.09111338,0.113921925
PHKG2,0.113884985,0.194417333,0.526195371,0.08778048,0.113884985
LPIN2,-0.113804944,0.131631895,0.444549546,0.12245942,0.113804944
RBPJ,-0.11373028,0.152034258,0.476434425,0.109550394,0.11373028
FBRSL1,-0.11369055,0.201665329,0.535075628,0.08637442,0.11369055
METTL26,-0.11368256,0.124686393,0.432729498,0.12579246,0.11368256
HBP1,-0.11365741,0.12537473,0.434251685,0.12721038,0.11365741
ARID4B,-0.11354423,0.091474044,0.365179715,0.15945597,0.11354423
ADD3,-0.11348806,0.073912613,0.336279146,0.18015088,0.11348806
ITGB2,-0.11346684,0.010924172,0.103667156,0.42937618,0.11346684
SPOCK2,-0.113434695,0.0584255,0.291322076,0.21224026,0.113434695
TENT2,-0.11342269,0.134203817,0.44788264,0.12102322,0.11342269
CDC16,-0.11312427,0.095758467,0.375741347,0.15455048,0.11312427
LSM8,-0.11301611,0.136941724,0.45179102,0.12032528,0.11301611
ANXA2,-0.11300304,0.001915022,0.02998543,0.8129767,0.11300304
NR1H2,0.11297336,0.13608906,0.450567545,0.122126326,0.11297336
SDC1,0.11287841,0.03495493,0.217911034,0.265024,0.11287841
PISD,0.11282734,0.197185995,0.529957906,0.089466095,0.11282734
POLDIP2,-0.11276558,0.084197876,0.355166629,0.16705973,0.11276558
SMARCC2,-0.11268164,0.134008804,0.447562184,0.12316991,0.11268164
PLSCR1,0.11256698,0.072840732,0.333280368,0.18388307,0.11256698
ARF6,-0.11250042,0.028041541,0.190436078,0.2973068,0.11250042
RFFL,-0.11249045,0.120024512,0.424036591,0.13422552,0.11249045
TRIM25,0.11242848,0.159256165,0.480571807,0.10641728,0.11242848
TMEM87B,0.11241681,0.137723396,0.453189159,0.12169624,0.11241681
RBM25,-0.11236687,0.036843111,0.224800153,0.26468053,0.11236687
FBN1,-0.11220952,0.017109921,0.138510705,0.37611598,0.11220952
CD8A,-0.112148,0.091222259,0.364925361,0.16587235,0.112148
MMP14,-0.112021886,0.004185468,0.053494132,0.6582717,0.112021886
SELPLG,0.11200815,0.060049064,0.296110007,0.20658319,0.11200815
RNF114,0.11194033,0.075816795,0.34140343,0.18192299,0.11194033
PNPLA2,-0.111915156,0.072233925,0.331476918,0.18665272,0.111915156
SF3B5,-0.111847386,0.111081023,0.406581168,0.14118373,0.111847386
TACC3,-0.11180393,0.190534234,0.519914713,0.092238165,0.11180393
NUCB1,-0.111674234,0.006646232,0.073380407,0.530543,0.111674234
CUL4B,0.11156289,0.104785806,0.394391531,0.15140665,0.11156289
EVA1B,-0.11155392,0.154426287,0.479846709,0.11140067,0.11155392
TSC22D4,-0.11154605,0.117694155,0.419905067,0.13846104,0.11154605
CHST11,-0.11147338,0.022554756,0.167447767,0.337077,0.11147338
UCP2,0.11129486,0.004453331,0.055929504,0.65086275,0.11129486
KRCC1,0.1109905,0.193785806,0.525350968,0.09410334,0.1109905
CRIPT,0.11093126,0.191269471,0.521104145,0.09441472,0.11093126
LIMK1,-0.110832594,0.106886546,0.398816314,0.14886528,0.110832594
ZNF703,0.11066346,0.107110012,0.399151982,0.15418415,0.11066346
TMEM245,-0.110575855,0.141089318,0.458567315,0.1250468,0.110575855
NUDCD2,-0.110483944,0.174277659,0.496661119,0.103591785,0.110483944
DDX23,-0.1104678,0.11954415,0.42286553,0.14052458,0.1104678
PRSS23,0.11033792,0.015422756,0.129129884,0.40839523,0.11033792
TNK2,0.110336766,0.069337268,0.323603742,0.19756754,0.110336766
PSMD12,0.110311545,0.133117049,0.446879825,0.12912433,0.110311545
NISCH,-0.11029526,0.141709754,0.459616376,0.12393169,0.11029526
SIN3B,-0.10967502,0.165402852,0.485216037,0.11127973,0.10967502
TSTA3,0.1096549,0.121050023,0.425746727,0.14186907,0.1096549
C1orf174,-0.10957514,0.207144992,0.539676394,0.08969252,0.10957514
CLTA,-0.109474584,0.038032584,0.229196696,0.2753089,0.109474584
STARD3,0.10946982,0.02971129,0.196967992,0.3211959,0.10946982
