gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
CHD4,-0.11693499,0.091323547,0.364944833,0.1484697,0.11693499
SLCO2B1,0.11687064,0.05777728,0.289509247,0.19365703,0.11687064
OSTF1,-0.11684,0.046265004,0.254826143,0.21700005,0.11684
COMMD6,-0.11673889,0.130420814,0.442316308,0.118211806,0.11673889
SF3B3,-0.11673067,0.087370632,0.358705536,0.15141289,0.11673067
PON2,-0.116540946,0.102180441,0.389694913,0.14224766,0.116540946
PLS3,-0.116482005,0.091376477,0.365041659,0.14925165,0.116482005
ATP2A2,-0.11647187,0.076327181,0.341846725,0.16436961,0.11647187
MACF1,-0.11645784,0.039765885,0.235088205,0.236076,0.11645784
RNPEP,0.11640645,0.105265048,0.395783448,0.1365582,0.11640645
RBM6,-0.116351254,0.081562794,0.352973311,0.16239788,0.116351254
PIK3AP1,-0.11632446,0.085797953,0.356186532,0.1548652,0.11632446
GBP1,-0.11616507,0.0072798,0.077994774,0.47664204,0.11616507
LSP1,-0.11612264,0.003126079,0.04266803,0.6373677,0.11612264
FAM53B,-0.11600377,0.122003308,0.427354216,0.124756694,0.11600377
TRIM8,-0.115988545,0.0452836,0.252997351,0.22080165,0.115988545
RNF11,0.11569649,0.10270032,0.391084936,0.14114593,0.11569649
SAP18,-0.11547917,0.069951731,0.325379902,0.17838754,0.11547917
PREX1,-0.11531419,0.073498848,0.334986561,0.17376685,0.11531419
GAA,0.115125306,0.026773715,0.186256699,0.2865281,0.115125306
EIF2S1,-0.115041494,0.086663559,0.357018328,0.15680055,0.115041494
NCLN,-0.11496974,0.137174615,0.452123729,0.11473356,0.11496974
RANBP9,-0.11495272,0.079600281,0.349071552,0.16657397,0.11495272
DAP,0.114349246,0.031838877,0.205718505,0.27108455,0.114349246
MAP2K3,-0.11432112,0.135235086,0.449403781,0.11757732,0.11432112
SNRNP40,-0.11429563,0.123693138,0.430025069,0.12506165,0.11429563
DAXX,-0.114219025,0.139289479,0.455694144,0.1157842,0.114219025
BRI3,-0.11417295,0.004848571,0.05940813,0.5624844,0.11417295
PRKDC,-0.11417127,0.076470996,0.342151898,0.17301725,0.11417127
VKORC1,-0.1140926,0.113919186,0.412608826,0.13407111,0.1140926
PIEZO1,0.11397177,0.097746849,0.380123983,0.14866938,0.11397177
TADA3,-0.11395209,0.115882671,0.41719041,0.132349,0.11395209
LPIN2,-0.113804944,0.131631895,0.444549546,0.12245942,0.113804944
RBPJ,-0.11373028,0.152034258,0.476434425,0.109550394,0.11373028
METTL26,-0.11368256,0.124686393,0.432729498,0.12579246,0.11368256
HBP1,-0.11365741,0.12537473,0.434251685,0.12721038,0.11365741
ARID4B,-0.11354423,0.091474044,0.365179715,0.15945597,0.11354423
ADD3,-0.11348806,0.073912613,0.336279146,0.18015088,0.11348806
ITGB2,-0.11346684,0.010924172,0.103667156,0.42937618,0.11346684
SPOCK2,-0.113434695,0.0584255,0.291322076,0.21224026,0.113434695
TENT2,-0.11342269,0.134203817,0.44788264,0.12102322,0.11342269
CDC16,-0.11312427,0.095758467,0.375741347,0.15455048,0.11312427
LSM8,-0.11301611,0.136941724,0.45179102,0.12032528,0.11301611
ANXA2,-0.11300304,0.001915022,0.02998543,0.8129767,0.11300304
NR1H2,0.11297336,0.13608906,0.450567545,0.122126326,0.11297336
SDC1,0.11287841,0.03495493,0.217911034,0.265024,0.11287841
POLDIP2,-0.11276558,0.084197876,0.355166629,0.16705973,0.11276558
SMARCC2,-0.11268164,0.134008804,0.447562184,0.12316991,0.11268164
PLSCR1,0.11256698,0.072840732,0.333280368,0.18388307,0.11256698
ARF6,-0.11250042,0.028041541,0.190436078,0.2973068,0.11250042
RFFL,-0.11249045,0.120024512,0.424036591,0.13422552,0.11249045
TMEM87B,0.11241681,0.137723396,0.453189159,0.12169624,0.11241681
RBM25,-0.11236687,0.036843111,0.224800153,0.26468053,0.11236687
FBN1,-0.11220952,0.017109921,0.138510705,0.37611598,0.11220952
CD8A,-0.112148,0.091222259,0.364925361,0.16587235,0.112148
MMP14,-0.112021886,0.004185468,0.053494132,0.6582717,0.112021886
SELPLG,0.11200815,0.060049064,0.296110007,0.20658319,0.11200815
RNF114,0.11194033,0.075816795,0.34140343,0.18192299,0.11194033
PNPLA2,-0.111915156,0.072233925,0.331476918,0.18665272,0.111915156
SF3B5,-0.111847386,0.111081023,0.406581168,0.14118373,0.111847386
NUCB1,-0.111674234,0.006646232,0.073380407,0.530543,0.111674234
CUL4B,0.11156289,0.104785806,0.394391531,0.15140665,0.11156289
EVA1B,-0.11155392,0.154426287,0.479846709,0.11140067,0.11155392
TSC22D4,-0.11154605,0.117694155,0.419905067,0.13846104,0.11154605
CHST11,-0.11147338,0.022554756,0.167447767,0.337077,0.11147338
UCP2,0.11129486,0.004453331,0.055929504,0.65086275,0.11129486
LIMK1,-0.110832594,0.106886546,0.398816314,0.14886528,0.110832594
ZNF703,0.11066346,0.107110012,0.399151982,0.15418415,0.11066346
TMEM245,-0.110575855,0.141089318,0.458567315,0.1250468,0.110575855
DDX23,-0.1104678,0.11954415,0.42286553,0.14052458,0.1104678
PRSS23,0.11033792,0.015422756,0.129129884,0.40839523,0.11033792
TNK2,0.110336766,0.069337268,0.323603742,0.19756754,0.110336766
PSMD12,0.110311545,0.133117049,0.446879825,0.12912433,0.110311545
NISCH,-0.11029526,0.141709754,0.459616376,0.12393169,0.11029526
SIN3B,-0.10967502,0.165402852,0.485216037,0.11127973,0.10967502
TSTA3,0.1096549,0.121050023,0.425746727,0.14186907,0.1096549
CLTA,-0.109474584,0.038032584,0.229196696,0.2753089,0.109474584
STARD3,0.10946982,0.02971129,0.196967992,0.3211959,0.10946982
CDK14,0.10903571,0.16735119,0.487516731,0.10965348,0.10903571
ALDH2,0.10893102,0.019198797,0.150794213,0.38483253,0.10893102
CD82,-0.10883307,0.064914012,0.311977119,0.21311076,0.10883307
MICOS10,-0.10879839,0.066751303,0.317228165,0.2116191,0.10879839
ZDHHC20,-0.10878622,0.103510948,0.392331904,0.15931039,0.10878622
SWAP70,0.108508214,0.169178945,0.489196748,0.11242099,0.108508214
CYLD,-0.10846467,0.104406621,0.39370178,0.15984224,0.10846467
HNRNPUL1,-0.10845989,0.063273891,0.306620666,0.21701749,0.10845989
RAB1B,0.10832671,0.066813496,0.317228165,0.21214302,0.10832671
SECISBP2,0.10813782,0.142484965,0.460808403,0.12836474,0.10813782
AP1G1,0.1079075,0.165156457,0.484951766,0.11460544,0.1079075
BRD1,-0.10790626,0.153387119,0.478194457,0.122968346,0.10790626
TRIP12,-0.107886575,0.032991268,0.210354071,0.3072103,0.107886575
FSTL1,-0.10783028,0.017237606,0.139046436,0.41107425,0.10783028
TRMT112,-0.1078224,0.146887541,0.468842426,0.12478405,0.1078224
BAZ1B,-0.10774235,0.0810418,0.352232864,0.19078897,0.10774235
H3F3B,-0.107742235,0.143823018,0.462900745,0.12852259,0.107742235
PTDSS1,-0.107698046,0.170707834,0.491678798,0.1118306,0.107698046
ARF1,-0.10751524,0.029471886,0.195768814,0.32433346,0.10751524
ACTR3,-0.10750085,0.083677081,0.355166629,0.18822078,0.10750085
BTAF1,-0.10740934,0.152982162,0.477733978,0.12382474,0.10740934
CEP350,0.10736343,0.145462065,0.466019744,0.12750226,0.10736343
CTSL,0.10730652,0.016315713,0.134183566,0.42719257,0.10730652
RGS10,-0.10727292,0.049072251,0.262232357,0.25883594,0.10727292
CD164,0.10720933,0.140938456,0.458265369,0.13341786,0.10720933
ERO1A,-0.107164,0.061273506,0.300106948,0.22650342,0.107164
NT5C2,0.10672845,0.143910204,0.463016554,0.1303046,0.10672845
CD58,0.106608644,0.128327822,0.439669868,0.14250982,0.106608644
TIA1,0.10647404,0.065335531,0.313393256,0.22327293,0.10647404
PBX2,0.10638332,0.08811524,0.359657336,0.18770458,0.10638332
SLU7,-0.10599031,0.167126465,0.487317803,0.11761893,0.10599031
HK1,-0.10595047,0.167588646,0.487586979,0.117752835,0.10595047
PTPN12,0.10589949,0.087298551,0.358705536,0.19152543,0.10589949
TRIB2,-0.105855264,0.156018952,0.480571807,0.1272353,0.105855264
ZC3H15,-0.105788484,0.100177168,0.384771691,0.17368789,0.105788484
TMEM183A,-0.10569549,0.127952254,0.438902081,0.14794561,0.10569549
ANKFY1,-0.105558254,0.159077058,0.480571807,0.12302288,0.105558254
MYO9B,0.10550054,0.057795517,0.289509247,0.24530976,0.10550054
STX4,-0.105431005,0.079278649,0.348421475,0.2035435,0.105431005
LAMTOR1,-0.10534779,0.036994618,0.225344451,0.30815145,0.10534779
SMC1A,-0.10533437,0.084543635,0.355166629,0.19544867,0.10533437
SNF8,0.105309546,0.040283292,0.236733559,0.30383778,0.105309546
RABGAP1L,-0.10526659,0.037394946,0.226866017,0.31481302,0.10526659
ERCC1,-0.105217904,0.16714583,0.487317803,0.11918268,0.105217904
ZCRB1,-0.10503398,0.182787332,0.509583069,0.111301444,0.10503398
TUBGCP6,-0.10494917,0.146493042,0.468060416,0.13507847,0.10494917
RBM5,-0.10488971,0.098267356,0.381529655,0.18063799,0.10488971
PTPN1,-0.10488473,0.060885661,0.298972897,0.2402007,0.10488473
SLC4A7,-0.10485917,0.186120968,0.513814336,0.11079969,0.10485917
NOTCH3,0.10473583,0.079758679,0.349137695,0.21172889,0.10473583
ELAC2,-0.10465254,0.183695147,0.510403693,0.11064152,0.10465254
CFH,0.10465079,0.104539464,0.394026173,0.17246276,0.10465079
APOL6,-0.104618974,0.046737342,0.255283852,0.2761377,0.104618974
PCMTD1,0.10453746,0.034765384,0.217178576,0.3240975,0.10453746
E2F4,-0.104467504,0.1277601,0.438828785,0.15040661,0.104467504
CAMSAP2,0.10436384,0.120400646,0.424784564,0.16055724,0.10436384
SERINC1,0.10419979,0.01880775,0.148531948,0.4400933,0.10419979
SLC35F6,0.10417587,0.175002922,0.498256902,0.11773574,0.10417587
OXA1L,-0.104096994,0.101613498,0.387997268,0.17863171,0.104096994
MTHFD2,-0.1039405,0.126305116,0.435534177,0.15278983,0.1039405
TRAF5,0.10392786,0.162847798,0.481901764,0.12833282,0.10392786
PRNP,-0.103824295,0.077091723,0.343823381,0.21294332,0.103824295
RASSF4,-0.10374063,0.088410411,0.360212671,0.1976785,0.10374063
RAB5A,0.103670724,0.176033431,0.499642228,0.1186993,0.103670724
LRP10,0.103567116,0.053418374,0.276415248,0.2652939,0.103567116
CRTC2,-0.10353027,0.151447683,0.475415331,0.13429992,0.10353027
NFAT5,-0.10350193,0.178309656,0.502685914,0.119706534,0.10350193
C1orf198,0.103388175,0.100981612,0.386580156,0.1846196,0.103388175
LAMB2,-0.10330965,0.15260018,0.477090254,0.13382666,0.10330965
GLRX,-0.10326337,0.122448209,0.428166253,0.15614878,0.10326337
RALGDS,-0.10322487,0.164050987,0.483438504,0.12701464,0.10322487
GDI1,-0.10321346,0.070752729,0.32767301,0.22834244,0.10321346
DOCK10,-0.103148654,0.094979005,0.374307104,0.19364913,0.103148654
ARIH1,-0.1031379,0.140936204,0.458265369,0.1446912,0.1031379
NUTF2,-0.1030518,0.111643256,0.407975001,0.17069016,0.1030518
ARPC1B,-0.10291981,0.019202694,0.150794213,0.44541678,0.10291981
YIF1B,-0.10288565,0.18257945,0.509326233,0.114555635,0.10288565
DLD,-0.10273574,0.184036974,0.510868562,0.11535318,0.10273574
DYNC1LI2,0.102648735,0.053678201,0.27728371,0.27176663,0.102648735
BGN,0.10261684,0.003622517,0.047819865,0.9860344,0.10261684
EEF2,-0.10241304,0.002914659,0.040697883,0.98560035,0.10241304
ADCY7,-0.10234045,0.168707171,0.488837871,0.12496052,0.10234045
SDCCAG8,0.10221634,0.175408695,0.498784001,0.12235533,0.10221634
DNAJC10,0.10219711,0.184997345,0.512041167,0.11675071,0.10219711
ERLEC1,0.10216895,0.06470145,0.311452151,0.24028029,0.10216895
INPPL1,0.10216293,0.115991238,0.417446418,0.17027386,0.10216293
SPINT1,0.1020422,0.161006603,0.48086862,0.13414791,0.1020422
CASP8,0.10202006,0.142711037,0.460891621,0.14729533,0.10202006
HNRNPA2B1,-0.10196807,0.005983233,0.068226207,0.7438801,0.10196807
UBR2,-0.10196362,0.129734116,0.441354682,0.1576466,0.10196362
CDIPT,-0.101765424,0.176588353,0.500172336,0.12277925,0.101765424
ADGRE5,-0.101570375,0.083342817,0.355166629,0.21643004,0.101570375
CMKLR1,-0.10141891,0.169083508,0.489196748,0.12619089,0.10141891
MPEG1,-0.10133487,0.020557046,0.157720469,0.46048445,0.10133487
CRELD2,0.10132348,0.106643036,0.398643924,0.17886709,0.10132348
C7orf50,-0.10127903,0.165181249,0.484951766,0.1301845,0.10127903
VPS36,-0.101271085,0.145364326,0.465824349,0.14572884,0.101271085
STUB1,-0.10101731,0.113267245,0.410799204,0.17626354,0.10101731
ANXA6,-0.100824736,0.040810663,0.238777365,0.32824454,0.100824736
RABGGTB,-0.100802995,0.086659201,0.357018328,0.2142418,0.100802995
CDK12,0.100759484,0.204959561,0.538011158,0.11033064,0.100759484
SND1,0.100734144,0.072414648,0.332221947,0.2368086,0.100734144
CNOT8,-0.10054331,0.10928315,0.403261737,0.18340825,0.10054331
TCF25,0.100425705,0.038016643,0.229196696,0.34425795,0.100425705
AATF,-0.10027289,0.170987938,0.491859339,0.12904146,0.10027289
ZZEF1,-0.100243054,0.208441116,0.541222234,0.10811608,0.100243054
MDFIC,-0.10018256,0.075508505,0.340456571,0.23428035,0.10018256
CKAP5,-0.100141324,0.188579823,0.517050652,0.1188716,0.100141324
STXBP2,0.10008941,0.123493666,0.42996767,0.16901478,0.10008941
PYURF,-0.099947214,0.14893274,0.471141547,0.14695144,0.099947214
MYO1D,0.09993756,0.16916346,0.489196748,0.1300615,0.09993756
HEXA,0.09983626,0.078670768,0.347014839,0.2308173,0.09983626
SLC40A1,-0.09982447,0.026088264,0.183796749,0.4383099,0.09982447
CD151,0.099781826,0.059043825,0.293434341,0.27908546,0.099781826
DAB2,0.099759586,0.057968652,0.290083859,0.2777257,0.099759586
PPP6C,-0.09933206,0.12081454,0.425716583,0.1761454,0.09933206
NFKBIZ,-0.09931233,0.099771342,0.384293477,0.20710936,0.09931233
RHOT2,-0.09916402,0.15050695,0.474123907,0.14917505,0.09916402
PA2G4,-0.0991506,0.136129448,0.450567545,0.15961987,0.0991506
ATF7IP,-0.09906238,0.11986789,0.423648777,0.18005294,0.09906238
ZNF655,-0.09878818,0.210004084,0.543259028,0.11127175,0.09878818
NINJ1,-0.09875197,0.104684417,0.394338196,0.19623105,0.09875197
C1orf162,-0.098710634,0.173673616,0.495720856,0.1322465,0.098710634
USF2,-0.09871033,0.054085213,0.278908208,0.30070046,0.09871033
PRPF6,-0.098663315,0.121359454,0.426435086,0.17806955,0.098663315
CTNNA1,-0.09865345,0.085970606,0.356283242,0.22476329,0.09865345
TMF1,-0.098584116,0.167514259,0.487586979,0.13624465,0.098584116
TRIM44,-0.098488525,0.173306874,0.495276529,0.13350567,0.098488525
IRX3,0.09817566,0.221122843,0.556032792,0.111161366,0.09817566
TRAPPC8,-0.098163985,0.209907442,0.543098937,0.11293844,0.098163985
SIVA1,-0.09800932,0.164309103,0.483677143,0.1398784,0.09800932
MORF4L1,-0.097943485,0.167581109,0.487586979,0.1385163,0.097943485
DDX5,0.09789379,0.00476535,0.058666687,0.9784605,0.09789379
SEC11C,-0.09788194,0.055273579,0.28221984,0.2945914,0.09788194
NFE2L1,0.097850226,0.067942008,0.320348751,0.26558125,0.097850226
MYO1C,0.097803466,0.142885215,0.461222878,0.16001135,0.097803466
SS18,0.09768813,0.135791602,0.450272122,0.1655723,0.09768813
CSTF2T,-0.097644135,0.19911899,0.531821652,0.119615525,0.097644135
ADI1,-0.097545065,0.112960881,0.41060642,0.19045492,0.097545065
UBLCP1,-0.09750743,0.218203532,0.55292292,0.11000398,0.09750743
DNAJC21,-0.097474694,0.156057586,0.480571807,0.15095806,0.097474694
EFHD2,-0.097383074,0.028029278,0.190424301,0.4333227,0.097383074
HNRNPK,0.09731772,0.171721291,0.492949134,0.13851343,0.09731772
RMND5A,0.09730843,0.199172134,0.531821652,0.12119655,0.09730843
ATF4,0.09718162,0.081563476,0.352973311,0.24039003,0.09718162
YKT6,-0.09699063,0.108251427,0.401053541,0.19787675,0.09699063
ARFIP1,0.09693714,0.210701233,0.544206197,0.11542794,0.09693714
KIAA0930,-0.0969133,0.129543769,0.441349084,0.17531583,0.0969133
PCF11,0.09680494,0.175751402,0.499346341,0.13769914,0.09680494
TXNDC11,0.096507795,0.040270813,0.236733559,0.35922518,0.096507795
PHLDA3,0.09631921,0.185264722,0.512332098,0.13477702,0.09631921
ASXL1,-0.09626601,0.097069972,0.377935512,0.22016059,0.09626601
ZNF146,0.096211135,0.226904447,0.563555182,0.10824201,0.096211135
P4HB,-0.09619045,0.065466136,0.313713586,0.2827077,0.09619045
MKNK2,0.096176445,0.131506405,0.444374689,0.178108,0.096176445
DDAH2,0.09604388,0.159701883,0.480571807,0.15223683,0.09604388
MICAL2,-0.09599305,0.206101244,0.539201249,0.11956796,0.09599305
APOL1,-0.09598841,0.0474256,0.257797409,0.3434887,0.09598841
RAB8A,0.09596742,0.076323684,0.341846725,0.25591946,0.09596742
SPSB3,-0.09589965,0.214651725,0.548780714,0.11695617,0.09589965
PNN,-0.09585609,0.175375591,0.498768291,0.14146918,0.09585609
HNRNPF,-0.09580789,0.037958878,0.228981423,0.38850415,0.09580789
LUM,0.09577458,0.005856888,0.067166655,1.0094726,0.09577458
QARS,-0.095632836,0.125921394,0.434900396,0.18643501,0.095632836
GDI2,0.0955817,0.228322523,0.564794534,0.10939275,0.0955817
LAP3,-0.09553755,0.05469036,0.280802174,0.3158858,0.09553755
TTC17,-0.09550322,0.235027421,0.572575404,0.10756288,0.09550322
VEGFA,-0.09549958,0.175594728,0.499077582,0.14430314,0.09549958
TRPC4AP,-0.09549794,0.170749731,0.491692421,0.14617293,0.09549794
CHD3,-0.09542598,0.129908864,0.441551823,0.18552741,0.09542598
SLC35F5,-0.09501363,0.204017251,0.537548236,0.124003984,0.09501363
CXCL13,-0.09499339,0.132915147,0.446548475,0.19077377,0.09499339
UBB,-0.09498717,0.055608194,0.282928988,0.32159433,0.09498717
SPI1,-0.09497229,0.018614841,0.14733015,0.5744323,0.09497229
MAP3K2,0.09481975,0.163700577,0.482956761,0.1535194,0.09481975
IL13RA1,-0.09473921,0.194120728,0.525786037,0.13182771,0.09473921
LAPTM5,-0.094713755,0.005688643,0.065905895,1.0251045,0.094713755
NME1,0.09461775,0.15691707,0.480571807,0.15780501,0.09461775
NCOA4,-0.09461288,0.202426566,0.535578138,0.12722518,0.09461288
LTBP3,-0.09450381,0.082159228,0.354448866,0.26061073,0.09450381
IGF2R,-0.094342075,0.233208228,0.570790473,0.10983156,0.094342075
UBL5,-0.094312735,0.210946261,0.54460573,0.122079335,0.094312735
RBCK1,0.09422505,0.206775756,0.539676394,0.12563457,0.09422505
UXT,-0.09421944,0.121726438,0.427007787,0.19714689,0.09421944
CPQ,-0.094204135,0.23921323,0.577515854,0.10753302,0.094204135
USP32,-0.09414612,0.205199204,0.538119823,0.12860672,0.09414612
LIMD1,0.094073825,0.197716843,0.530506805,0.13008896,0.094073825
PIM2,0.09404399,0.031335181,0.203701204,0.4490013,0.09404399
MED15,-0.0939538,0.214103011,0.547751161,0.12250881,0.0939538
ARHGAP30,-0.09392602,0.115878032,0.41719041,0.20516598,0.09392602
PGLS,-0.093923315,0.172007555,0.493301082,0.15110786,0.093923315
TTC37,-0.09379669,0.215650948,0.550154804,0.1208493,0.09379669
PSME1,-0.09379338,0.010969749,0.103868015,0.75810266,0.09379338
CARS2,-0.093715586,0.235858087,0.57347318,0.10945022,0.093715586
PLEK,-0.09360903,0.090757679,0.364389516,0.24927607,0.09360903
EIF3J,-0.093464464,0.220185369,0.555296369,0.11846702,0.093464464
PSMB2,-0.09329699,0.14111019,0.458567315,0.17840527,0.09329699
SKIL,0.09327562,0.126587161,0.436145704,0.19445704,0.09327562
TMEM175,0.093124025,0.24255234,0.581292289,0.10860478,0.093124025
CELF2,-0.09311802,0.089311366,0.361790185,0.25624564,0.09311802
GLS,-0.09299442,0.191354859,0.521104145,0.1387361,0.09299442
VCAM1,-0.09297253,0.117247439,0.419055324,0.21063894,0.09297253
PCBD1,-0.0929549,0.221254656,0.556032792,0.12201215,0.0929549
MT-ND1,0.09294147,0.008476081,0.087394485,0.908668,0.09294147
KDM5B,0.0927611,0.24742881,0.587083445,0.10856513,0.0927611
SNX20,-0.09275782,0.212627618,0.546121507,0.12543719,0.09275782
SUMO3,-0.092709534,0.045178556,0.252698486,0.38441217,0.092709534
TBC1D15,-0.09270689,0.210558522,0.544081824,0.12764202,0.09270689
ZMYM2,-0.09268023,0.139928531,0.456623509,0.184848,0.09268023
MYO18A,0.09263169,0.18301481,0.509812063,0.14722276,0.09263169
CHMP2A,0.092612445,0.13818962,0.45414488,0.18557508,0.092612445
DCTD,-0.09259272,0.159475917,0.480571807,0.16274934,0.09259272
GATAD2A,0.09249449,0.189472306,0.518240571,0.14125119,0.09249449
RETREG2,-0.09237792,0.215365639,0.549737132,0.12548274,0.09237792
CBLB,-0.09237235,0.219422376,0.5546249,0.12603875,0.09237235
CD68,0.09237027,0.008704316,0.088936473,0.9276142,0.09237027
DNPH1,-0.09222293,0.240619956,0.578825738,0.11056531,0.09222293
CSK,-0.09219755,0.090769962,0.364389516,0.25728494,0.09219755
TTC14,0.09206322,0.206709792,0.539676394,0.13358152,0.09206322
PRDX5,-0.09204146,0.219031171,0.554088505,0.12187349,0.09204146
OTULIN,-0.0919616,0.200275818,0.532958824,0.13645002,0.0919616
NUP153,-0.09194126,0.231902554,0.569676405,0.11705966,0.09194126
ARID5B,-0.09186527,0.121727663,0.427007787,0.21235524,0.09186527
CASC3,0.091788694,0.087602568,0.358803556,0.2697413,0.091788694
WDTC1,0.091778845,0.240926444,0.579175566,0.11243843,0.091778845
FCGRT,-0.09169548,0.151814912,0.47608335,0.17891456,0.09169548
ACAP2,-0.091676556,0.189875622,0.518872866,0.14391078,0.091676556
TMEM41B,-0.09165414,0.243190744,0.582067841,0.11143228,0.09165414
SLC7A7,0.09155704,0.130643234,0.442868229,0.19614221,0.09155704
LMNB2,0.091531605,0.197759965,0.530506805,0.13798398,0.091531605
AP1B1,0.09151103,0.048946767,0.261971672,0.37970242,0.09151103
NCOR2,-0.09147413,0.07204496,0.33086163,0.30445698,0.09147413
DDX46,-0.09134344,0.154892702,0.480571807,0.17465466,0.09134344
CSNK1E,0.09134055,0.190005359,0.518879467,0.14387618,0.09134055
CUL4A,0.091302894,0.217043596,0.551897611,0.12777631,0.091302894
TNFRSF12A,0.09124354,0.203238605,0.536501265,0.1359726,0.09124354
LASP1,-0.0912281,0.053278736,0.276087664,0.36956596,0.0912281
RIPOR1,0.091197304,0.207246478,0.539676394,0.13425933,0.091197304
MIA3,-0.09119349,0.138992999,0.455295848,0.19001901,0.09119349
AKT1,0.09116016,0.056330438,0.284711929,0.3563931,0.09116016
ROCK1,-0.09103039,0.142741183,0.46089525,0.18870302,0.09103039
UBL3,0.090934016,0.233703954,0.571469676,0.120110005,0.090934016
MAF1,-0.090925,0.111761459,0.408211663,0.22766298,0.090925
ACBD3,-0.09089008,0.154745822,0.480525102,0.17631304,0.09089008
FAM91A1,0.090872265,0.181775047,0.508413506,0.1521694,0.090872265
COL12A1,-0.09083387,0.037025987,0.225459588,0.46520436,0.09083387
BIRC6,-0.09079309,0.148924937,0.471141547,0.1831766,0.09079309
ANKLE2,-0.09072728,0.188798726,0.517385888,0.14851852,0.09072728
LAMTOR2,0.090695195,0.187702995,0.51621178,0.14896688,0.090695195
