Gene,IG Score Before Training,IG Score After Training,Difference
LOC284632,0.26894143,0.26894143,0.0
LOC285501,0.26894143,0.26894143,0.0
LOC151658,0.26894143,0.26894143,0.0
OR6C2,0.26894143,0.26894143,0.0
OR5M8,0.26894143,0.26894143,0.0
OR5M9,0.26894143,0.26894143,0.0
OR5P2,0.26894143,0.26894143,0.0
OR5P3,0.26894143,0.26894143,0.0
OR5R1,0.26894143,0.26894143,0.0
OR5T1,0.26894143,0.26894143,0.0
OR6C74,0.26894143,0.26894143,0.0
OR6C75,0.26894143,0.26894143,0.0
OR5V1,0.26894143,0.26894143,0.0
OR5W2,0.26894143,0.26894143,0.0
OR6A2,0.26894143,0.26894143,0.0
OR6B1,0.26894143,0.26894143,0.0
OR6B2,0.26894143,0.26894143,0.0
OR6B3,0.26894143,0.26894143,0.0
C1orf14,0.26894143,0.26894143,0.0
OR8S1,0.26894143,0.26894143,0.0
OR8U1,0.26894143,0.26894143,0.0
OR9A2,0.26894143,0.26894143,0.0
OR9A4,0.26894143,0.26894143,0.0
OR9G4,0.26894143,0.26894143,0.0
OR9G9,0.26894143,0.26894143,0.0
OR9I1,0.26894143,0.26894143,0.0
ORC4L,0.26894143,0.26894143,0.0
ORC5L,0.26894143,0.26894143,0.0
ORC6L,0.26894143,0.26894143,0.0
ZBBX,0.26894143,0.26894143,0.0
OR9Q1,0.26894143,0.26894143,0.0
OR9Q2,0.26894143,0.26894143,0.0
ZAR1L,0.26894143,0.26894143,0.0
ORC1L,0.26894143,0.26894143,0.0
ORC2L,0.26894143,0.26894143,0.0
OR5D18,0.26894143,0.26894143,0.0
OR5E1P,0.26894143,0.26894143,0.0
OR5AN1,0.26894143,0.26894143,0.0
OR5AP2,0.26894143,0.26894143,0.0
OR5AR1,0.26894143,0.26894143,0.0
OR5AS1,0.26894143,0.26894143,0.0
OR5AU1,0.26894143,0.26894143,0.0
OR5B12,0.26894143,0.26894143,0.0
OR5I1,0.26894143,0.26894143,0.0
OR5J2,0.26894143,0.26894143,0.0
OR5B21,0.26894143,0.26894143,0.0
OR5B3,0.26894143,0.26894143,0.0
OR5C1,0.26894143,0.26894143,0.0
OR5D13,0.26894143,0.26894143,0.0
OR5D14,0.26894143,0.26894143,0.0
OR6C1,0.26894143,0.26894143,0.0
OR8G5,0.26894143,0.26894143,0.0
OR8G2,0.26894143,0.26894143,0.0
OR8D2,0.26894143,0.26894143,0.0
OR8D1,0.26894143,0.26894143,0.0
OR8B8,0.26894143,0.26894143,0.0
OR8B4,0.26894143,0.26894143,0.0
OR5T3,0.26894143,0.26894143,0.0
OR5D16,0.26894143,0.26894143,0.0
OR8B2,0.26894143,0.26894143,0.0
OR8B12,0.26894143,0.26894143,0.0
OR8A1,0.26894143,0.26894143,0.0
OR7G3,0.26894143,0.26894143,0.0
OR7G2,0.26894143,0.26894143,0.0
OR7G1,0.26894143,0.26894143,0.0
OR7E5P,0.26894143,0.26894143,0.0
OR8H1,0.26894143,0.26894143,0.0
OR5T2,0.26894143,0.26894143,0.0
P2RX6P,0.26894143,0.26894143,0.0
P2RY4,0.26894143,0.26894143,0.0
BAI2,0.26894143,0.26894143,0.0
OTUD6A,0.26894143,0.26894143,0.0
XKR3,0.26894143,0.26894143,0.0
OTX2,0.26894143,0.26894143,0.0
OR9K2,0.26894143,0.26894143,0.0
OR8H2,0.26894143,0.26894143,0.0
OR8H3,0.26894143,0.26894143,0.0
OR8I2,0.26894143,0.26894143,0.0
OR8J1,0.26894143,0.26894143,0.0
OR8J3,0.26894143,0.26894143,0.0
OR8K1,0.26894143,0.26894143,0.0
OR8K3,0.26894143,0.26894143,0.0
XIRP1,0.26894143,0.26894143,0.0
OR6S1,0.26894143,0.26894143,0.0
PAGE2,0.26894143,0.26894143,0.0
P4HA3,0.26894143,0.26894143,0.0
PA2G4P4,0.26894143,0.26894143,0.0
PABPC1P2,0.26894143,0.26894143,0.0
XKRY,0.26894143,0.26894143,0.0
PRHOXNB,0.26894143,0.26894143,0.0
PAPD7,0.26894143,0.26894143,0.0
PAPL,0.26894143,0.26894143,0.0
PAGE2B,0.26894143,0.26894143,0.0
PAGE3,0.26894143,0.26894143,0.0
B3GAT2,0.26894143,0.26894143,0.0
PADI1,0.26894143,0.26894143,0.0
B3GALTL,0.26894143,0.26894143,0.0
PADI6,0.26894143,0.26894143,0.0
ZBTB32,0.26894143,0.26894143,0.0
XKRY2,0.26894143,0.26894143,0.0
OR6T1,0.26894143,0.26894143,0.0
OR6V1,0.26894143,0.26894143,0.0
OR6W1P,0.26894143,0.26894143,0.0
OR6X1,0.26894143,0.26894143,0.0
OR6Y1,0.26894143,0.26894143,0.0
OR7A10,0.26894143,0.26894143,0.0
ORC3L,0.26894143,0.26894143,0.0
OR8B3,0.26894143,0.26894143,0.0
OR7A17,0.26894143,0.26894143,0.0
OR7C2,0.26894143,0.26894143,0.0
OR7D4,0.26894143,0.26894143,0.0
OR7E156P,0.26894143,0.26894143,0.0
OR7E24,0.26894143,0.26894143,0.0
OR7E37P,0.26894143,0.26894143,0.0
OR6Q1,0.26894143,0.26894143,0.0
P2RX5,0.26894143,0.26894143,0.0
OR8K5,0.26894143,0.26894143,0.0
AWAT1,0.26894143,0.26894143,0.0
OTP,0.26894143,0.26894143,0.0
OTOS,0.26894143,0.26894143,0.0
OTOR,0.26894143,0.26894143,0.0
OTOP1,0.26894143,0.26894143,0.0
OTOL1,0.26894143,0.26894143,0.0
ZAR1,0.26894143,0.26894143,0.0
AZU1,0.26894143,0.26894143,0.0
PROKR1,0.26894143,0.26894143,0.0
BANF2,0.26894143,0.26894143,0.0
BARHL1,0.26894143,0.26894143,0.0
BAGE,0.26894143,0.26894143,0.0
PRPS1L1,0.26894143,0.26894143,0.0
BAI1,0.26894143,0.26894143,0.0
OSTCL,0.26894143,0.26894143,0.0
AZI1,0.26894143,0.26894143,0.0
OR51Q1,0.26894143,0.26894143,0.0
OR51S1,0.26894143,0.26894143,0.0
OR4E2,0.26894143,0.26894143,0.0
OR4F15,0.26894143,0.26894143,0.0
OR4C13,0.26894143,0.26894143,0.0
OR4C15,0.26894143,0.26894143,0.0
OR4C16,0.26894143,0.26894143,0.0
OR4C3,0.26894143,0.26894143,0.0
OR4C45,0.26894143,0.26894143,0.0
OR4C46,0.26894143,0.26894143,0.0
OR4F6,0.26894143,0.26894143,0.0
OR4K1,0.26894143,0.26894143,0.0
OR4K13,0.26894143,0.26894143,0.0
OR4D10,0.26894143,0.26894143,0.0
OR4D11,0.26894143,0.26894143,0.0
OR6N1,0.26894143,0.26894143,0.0
OR4D6,0.26894143,0.26894143,0.0
OR4D9,0.26894143,0.26894143,0.0
OR5A2,0.26894143,0.26894143,0.0
OR5AC2,0.26894143,0.26894143,0.0
OR52K2,0.26894143,0.26894143,0.0
OR52L1,0.26894143,0.26894143,0.0
OR52M1,0.26894143,0.26894143,0.0
OR52N1,0.26894143,0.26894143,0.0
OR52N5,0.26894143,0.26894143,0.0
OR52R1,0.26894143,0.26894143,0.0
OR4S1,0.26894143,0.26894143,0.0
OR4S2,0.26894143,0.26894143,0.0
OR56A3,0.26894143,0.26894143,0.0
OR56A4,0.26894143,0.26894143,0.0
OR56A5,0.26894143,0.26894143,0.0
OR4D2,0.26894143,0.26894143,0.0
OR4K17,0.26894143,0.26894143,0.0
OR4K2,0.26894143,0.26894143,0.0
OR4K5,0.26894143,0.26894143,0.0
OR2T35,0.26894143,0.26894143,0.0
OR2T4,0.26894143,0.26894143,0.0
OR2T6,0.26894143,0.26894143,0.0
OR2M4,0.26894143,0.26894143,0.0
OR2M5,0.26894143,0.26894143,0.0
OR2M7,0.26894143,0.26894143,0.0
OR2S2,0.26894143,0.26894143,0.0
OR2T1,0.26894143,0.26894143,0.0
OR2Z1,0.26894143,0.26894143,0.0
OR3A1,0.26894143,0.26894143,0.0
OR3A3,0.26894143,0.26894143,0.0
OR2T27,0.26894143,0.26894143,0.0
OR51M1,0.26894143,0.26894143,0.0
OR51L1,0.26894143,0.26894143,0.0
OR51I2,0.26894143,0.26894143,0.0
OR51I1,0.26894143,0.26894143,0.0
OR4D1,0.26894143,0.26894143,0.0
OR4C6,0.26894143,0.26894143,0.0
XRCC6BP1,0.26894143,0.26894143,0.0
OR51F1,0.26894143,0.26894143,0.0
OR2T29,0.26894143,0.26894143,0.0
BCL8,0.26894143,0.26894143,0.0
OR51D1,0.26894143,0.26894143,0.0
OR51B6,0.26894143,0.26894143,0.0
OR51V1,0.26894143,0.26894143,0.0
OR51T1,0.26894143,0.26894143,0.0
OR2T34,0.26894143,0.26894143,0.0
OR2T33,0.26894143,0.26894143,0.0
OR2T3,0.26894143,0.26894143,0.0
PLAC8L1,0.26894143,0.26894143,0.0
OR5M10,0.26894143,0.26894143,0.0
OR52J3,0.26894143,0.26894143,0.0
OR52K1,0.26894143,0.26894143,0.0
OR52A1,0.26894143,0.26894143,0.0
OR52A4,0.26894143,0.26894143,0.0
OR52A5,0.26894143,0.26894143,0.0
OR52B2,0.26894143,0.26894143,0.0
OR52B4,0.26894143,0.26894143,0.0
OR52B6,0.26894143,0.26894143,0.0
OR52W1,0.26894143,0.26894143,0.0
OR56A1,0.26894143,0.26894143,0.0
OR52E4,0.26894143,0.26894143,0.0
OR52E6,0.26894143,0.26894143,0.0
OR52E8,0.26894143,0.26894143,0.0
OR52H1,0.26894143,0.26894143,0.0
OR56B1,0.26894143,0.26894143,0.0
OR6M1,0.26894143,0.26894143,0.0
OR6K6,0.26894143,0.26894143,0.0
OR6K2,0.26894143,0.26894143,0.0
OR6F1,0.26894143,0.26894143,0.0
OR6C76,0.26894143,0.26894143,0.0
OR5B2,0.26894143,0.26894143,0.0
OR5B17,0.26894143,0.26894143,0.0
OR52I1,0.26894143,0.26894143,0.0
OR6C68,0.26894143,0.26894143,0.0
OR6C65,0.26894143,0.26894143,0.0
OR6C6,0.26894143,0.26894143,0.0
OR6C4,0.26894143,0.26894143,0.0
OR6C3,0.26894143,0.26894143,0.0
OR6P1,0.26894143,0.26894143,0.0
OR6N2,0.26894143,0.26894143,0.0
OR52I2,0.26894143,0.26894143,0.0
OR6C70,0.26894143,0.26894143,0.0
OR56B4,0.26894143,0.26894143,0.0
OR5A1,0.26894143,0.26894143,0.0
OR51B4,0.26894143,0.26894143,0.0
OR51B5,0.26894143,0.26894143,0.0
OR4N2,0.26894143,0.26894143,0.0
OR4N3P,0.26894143,0.26894143,0.0
OR4N4,0.26894143,0.26894143,0.0
OR4N5,0.26894143,0.26894143,0.0
OR4P4,0.26894143,0.26894143,0.0
OR4Q3,0.26894143,0.26894143,0.0
OR51G1,0.26894143,0.26894143,0.0
OR51G2,0.26894143,0.26894143,0.0
OR4X1,0.26894143,0.26894143,0.0
OR4X2,0.26894143,0.26894143,0.0
OR51A2,0.26894143,0.26894143,0.0
OR5M1,0.26894143,0.26894143,0.0
OR5L2,0.26894143,0.26894143,0.0
OR5L1,0.26894143,0.26894143,0.0
OR5K4,0.26894143,0.26894143,0.0
OR5K3,0.26894143,0.26894143,0.0
OR52E2,0.26894143,0.26894143,0.0
OR52D1,0.26894143,0.26894143,0.0
OR5H6,0.26894143,0.26894143,0.0
OR51A4,0.26894143,0.26894143,0.0
OR5H15,0.26894143,0.26894143,0.0
OR5H14,0.26894143,0.26894143,0.0
OR5H1,0.26894143,0.26894143,0.0
OR5F1,0.26894143,0.26894143,0.0
OR5M3,0.26894143,0.26894143,0.0
OR5M11,0.26894143,0.26894143,0.0
OR51B2,0.26894143,0.26894143,0.0
YIPF7,0.26894143,0.26894143,0.0
OR5H2,0.26894143,0.26894143,0.0
POU4F3,0.26894143,0.26894143,0.0
POU5F1,0.26894143,0.26894143,0.0
POTEA,0.26894143,0.26894143,0.0
POTEB,0.26894143,0.26894143,0.0
ZNF259,0.26894143,0.26894143,0.0
POTED,0.26894143,0.26894143,0.0
POTEE,0.26894143,0.26894143,0.0
POTEF,0.26894143,0.26894143,0.0
PMCHL1,0.26894143,0.26894143,0.0
PLA2G2C,0.26894143,0.26894143,0.0
ZNF252,0.26894143,0.26894143,0.0
PLA2G2E,0.26894143,0.26894143,0.0
PLA2G2F,0.26894143,0.26894143,0.0
PLA2G4D,0.26894143,0.26894143,0.0
PLA2G4E,0.26894143,0.26894143,0.0
ZBTB8B,0.26894143,0.26894143,0.0
PMCHL2,0.26894143,0.26894143,0.0
PMS2CL,0.26894143,0.26894143,0.0
PMS2L1,0.26894143,0.26894143,0.0
PMS2L11,0.26894143,0.26894143,0.0
PLSCR5,0.26894143,0.26894143,0.0
APOL5,0.26894143,0.26894143,0.0
PMCH,0.26894143,0.26894143,0.0
PMS2L2,0.26894143,0.26894143,0.0
PMS2L3,0.26894143,0.26894143,0.0
PMS2L4,0.26894143,0.26894143,0.0
PMS2L5,0.26894143,0.26894143,0.0
ARGFXP2,0.26894143,0.26894143,0.0
PNLIPRP3,0.26894143,0.26894143,0.0
ARGFX,0.26894143,0.26894143,0.0
POLR2J4,0.26894143,0.26894143,0.0
PKD2L1,0.26894143,0.26894143,0.0
PHF16,0.26894143,0.26894143,0.0
ARSH,0.26894143,0.26894143,0.0
PPIAL4E,0.26894143,0.26894143,0.0
PPIAL4G,0.26894143,0.26894143,0.0
PPIEL,0.26894143,0.26894143,0.0
PPIL5,0.26894143,0.26894143,0.0
PPEF1,0.26894143,0.26894143,0.0
PPEF2,0.26894143,0.26894143,0.0
PPIAL4B,0.26894143,0.26894143,0.0
ARRDC5,0.26894143,0.26894143,0.0
ARR3,0.26894143,0.26894143,0.0
ARL13A,0.26894143,0.26894143,0.0
PI4KAP1,0.26894143,0.26894143,0.0
ARID3C,0.26894143,0.26894143,0.0
POM121L10P,0.26894143,0.26894143,0.0
POM121L2,0.26894143,0.26894143,0.0
POM121L1P,0.26894143,0.26894143,0.0
POM121L12,0.26894143,0.26894143,0.0
ARHGAP36,0.26894143,0.26894143,0.0
A2ML1,0.26894143,0.26894143,0.0
ZNF322B,0.26894143,0.26894143,0.0
POTEH,0.26894143,0.26894143,0.0
POTEG,0.26894143,0.26894143,0.0
ARMS2,0.26894143,0.26894143,0.0
ZNF286B,0.26894143,0.26894143,0.0
ZNF137,0.26894143,0.26894143,0.0
PIK3R6,0.26894143,0.26894143,0.0
ANKRD19,0.26894143,0.26894143,0.0
POM121L9P,0.26894143,0.26894143,0.0
POM121L8P,0.26894143,0.26894143,0.0
POM121L4P,0.26894143,0.26894143,0.0
POLR2J2,0.26894143,0.26894143,0.0
PI4KAP2,0.26894143,0.26894143,0.0
ZSCAN5B,0.26894143,0.26894143,0.0
ZSWIM2,0.26894143,0.26894143,0.0
ANKRD5,0.26894143,0.26894143,0.0
PKD1L3,0.26894143,0.26894143,0.0
ACTL9,0.26894143,0.26894143,0.0
ACTN3,0.26894143,0.26894143,0.0
ACPL2,0.26894143,0.26894143,0.0
ACPT,0.26894143,0.26894143,0.0
ACRC,0.26894143,0.26894143,0.0
ACRV1,0.26894143,0.26894143,0.0
ABCA17P,0.26894143,0.26894143,0.0
ANXA2P1,0.26894143,0.26894143,0.0
ZNF80,0.26894143,0.26894143,0.0
ACTRT1,0.26894143,0.26894143,0.0
ACTRT2,0.26894143,0.26894143,0.0
AQP12B,0.26894143,0.26894143,0.0
ZNF99,0.26894143,0.26894143,0.0
ZNF530,0.26894143,0.26894143,0.0
ZNF878,0.26894143,0.26894143,0.0
AANAT,0.26894143,0.26894143,0.0
AADACL3,0.26894143,0.26894143,0.0
AACSL,0.26894143,0.26894143,0.0
ZNF534,0.26894143,0.26894143,0.0
ACTBL2,0.26894143,0.26894143,0.0
ZNF320,0.26894143,0.26894143,0.0
ZNF816A,0.26894143,0.26894143,0.0
ZNF815,0.26894143,0.26894143,0.0
ZNF321,0.26894143,0.26894143,0.0
ZNF322A,0.26894143,0.26894143,0.0
ANTXRL,0.26894143,0.26894143,0.0
ACTL7B,0.26894143,0.26894143,0.0
ACTL7A,0.26894143,0.26894143,0.0
ZNF37B,0.26894143,0.26894143,0.0
APOBEC1,0.26894143,0.26894143,0.0
PNMA5,0.26894143,0.26894143,0.0
APOB48R,0.26894143,0.26894143,0.0
PNPLA5,0.26894143,0.26894143,0.0
AQP12A,0.26894143,0.26894143,0.0
APITD1,0.26894143,0.26894143,0.0
ZNF434,0.26894143,0.26894143,0.0
ANP32D,0.26894143,0.26894143,0.0
ANP32C,0.26894143,0.26894143,0.0
ABCA11P,0.26894143,0.26894143,0.0
ANKRD26P1,0.26894143,0.26894143,0.0
ANXA8L2,0.26894143,0.26894143,0.0
AAA1,0.26894143,0.26894143,0.0
ANXA8L1,0.26894143,0.26894143,0.0
ANXA8,0.26894143,0.26894143,0.0
ANKRD58,0.26894143,0.26894143,0.0
ZZZ3,0.26894143,0.26894143,0.0
ZNF389,0.26894143,0.26894143,0.0
ZUFSP,0.26894143,0.26894143,0.0
ZPLD1,0.26894143,0.26894143,0.0
ZPBP2,0.26894143,0.26894143,0.0
ZP4,0.26894143,0.26894143,0.0
ZNF397OS,0.26894143,0.26894143,0.0
ACCN2,0.26894143,0.26894143,0.0
ZNF365,0.26894143,0.26894143,0.0
ZSCAN12P1,0.26894143,0.26894143,0.0
ZSCAN10,0.26894143,0.26894143,0.0
ANXA2P3,0.26894143,0.26894143,0.0
ACCSL,0.26894143,0.26894143,0.0
ACCN5,0.26894143,0.26894143,0.0
ACCN4,0.26894143,0.26894143,0.0
ACCN3,0.26894143,0.26894143,0.0
ZNRF4,0.26894143,0.26894143,0.0
ATP5EP2,0.26894143,0.26894143,0.0
PRDM12,0.26894143,0.26894143,0.0
PRDM13,0.26894143,0.26894143,0.0
PRDM14,0.26894143,0.26894143,0.0
ATXN3L,0.26894143,0.26894143,0.0
PRKACG,0.26894143,0.26894143,0.0
PRKAG3,0.26894143,0.26894143,0.0
PRKCG,0.26894143,0.26894143,0.0
PRDM9,0.26894143,0.26894143,0.0
PRDXDD1P,0.26894143,0.26894143,0.0
PRG1,0.26894143,0.26894143,0.0
ZAN,0.26894143,0.26894143,0.0
ZACN,0.26894143,0.26894143,0.0
YY2,0.26894143,0.26894143,0.0
PCDHGB8P,0.26894143,0.26894143,0.0
ZNF230,0.26894143,0.26894143,0.0
PCDHB17,0.26894143,0.26894143,0.0
PRAMEF12,0.26894143,0.26894143,0.0
PRAMEF13,0.26894143,0.26894143,0.0
PRAMEF14,0.26894143,0.26894143,0.0
PDC,0.26894143,0.26894143,0.0
ASTL,0.26894143,0.26894143,0.0
ZIM3,0.26894143,0.26894143,0.0
ZIC4,0.26894143,0.26894143,0.0
PCNAP1,0.26894143,0.26894143,0.0
PCNXL2,0.26894143,0.26894143,0.0
PCDHB19P,0.26894143,0.26894143,0.0
ZMYND17,0.26894143,0.26894143,0.0
PATE3,0.26894143,0.26894143,0.0
PAQR9,0.26894143,0.26894143,0.0
PAR4,0.26894143,0.26894143,0.0
PCDHA8,0.26894143,0.26894143,0.0
PRLH,0.26894143,0.26894143,0.0
PRM1,0.26894143,0.26894143,0.0
PRM2,0.26894143,0.26894143,0.0
PRM3,0.26894143,0.26894143,0.0
PANX3,0.26894143,0.26894143,0.0
PROP1,0.26894143,0.26894143,0.0
PROX2,0.26894143,0.26894143,0.0
PRND,0.26894143,0.26894143,0.0
PRNT,0.26894143,0.26894143,0.0
PRO0611,0.26894143,0.26894143,0.0
PRO0628,0.26894143,0.26894143,0.0
PRO1768,0.26894143,0.26894143,0.0
ZCCHC18,0.26894143,0.26894143,0.0
PRB1,0.26894143,0.26894143,0.0
ATPBD4,0.26894143,0.26894143,0.0
ATP5L2,0.26894143,0.26894143,0.0
PRB2,0.26894143,0.26894143,0.0
PRH2,0.26894143,0.26894143,0.0
PRG3,0.26894143,0.26894143,0.0
PRAMEF9,0.26894143,0.26894143,0.0
PRAMEF8,0.26894143,0.26894143,0.0
PRAMEF6,0.26894143,0.26894143,0.0
PRAMEF5,0.26894143,0.26894143,0.0
ATP8B5P,0.26894143,0.26894143,0.0
PRAMEF3,0.26894143,0.26894143,0.0
PRAMEF22,0.26894143,0.26894143,0.0
ATHL1,0.26894143,0.26894143,0.0
ATXN8OS,0.26894143,0.26894143,0.0
PATE4,0.26894143,0.26894143,0.0
PCDHA1,0.26894143,0.26894143,0.0
PCDH8,0.26894143,0.26894143,0.0
AURKAPS1,0.26894143,0.26894143,0.0
PRAMEF4,0.26894143,0.26894143,0.0
ZDHHC8P1,0.26894143,0.26894143,0.0
PPP1R2P1,0.26894143,0.26894143,0.0
PRAMEF16,0.26894143,0.26894143,0.0
PRAMEF17,0.26894143,0.26894143,0.0
PRAMEF18,0.26894143,0.26894143,0.0
PRAMEF2,0.26894143,0.26894143,0.0
PRAMEF20,0.26894143,0.26894143,0.0
PPY2,0.26894143,0.26894143,0.0
PRAC,0.26894143,0.26894143,0.0
PRAM1,0.26894143,0.26894143,0.0
ZFP57,0.26894143,0.26894143,0.0
PFN3,0.26894143,0.26894143,0.0
PFN4,0.26894143,0.26894143,0.0
ZNF193,0.26894143,0.26894143,0.0
POU2F2,0.26894143,0.26894143,0.0
ASB14,0.26894143,0.26894143,0.0
PPBPL2,0.26894143,0.26894143,0.0
PPAPDC1B,0.26894143,0.26894143,0.0
PPAPDC1A,0.26894143,0.26894143,0.0
PPAP2C,0.26894143,0.26894143,0.0
PPIAL4D,0.26894143,0.26894143,0.0
PPIAL4C,0.26894143,0.26894143,0.0
PF4V1,0.26894143,0.26894143,0.0
POU3F1,0.26894143,0.26894143,0.0
PGBD3,0.26894143,0.26894143,0.0
ZNF222,0.26894143,0.26894143,0.0
PGAM4,0.26894143,0.26894143,0.0
PGLYRP4,0.26894143,0.26894143,0.0
PGLYRP3,0.26894143,0.26894143,0.0
PGK2,0.26894143,0.26894143,0.0
POU4F2,0.26894143,0.26894143,0.0
POU4F1,0.26894143,0.26894143,0.0
ZNF233,0.26894143,0.26894143,0.0
ASAP1IT1,0.26894143,0.26894143,0.0
ASMT,0.26894143,0.26894143,0.0
ASIP,0.26894143,0.26894143,0.0
PLAC4,0.26894143,0.26894143,0.0
PAX1,0.26894143,0.26894143,0.0
PLAC1L,0.26894143,0.26894143,0.0
PAX4,0.26894143,0.26894143,0.0
PAX5,0.26894143,0.26894143,0.0
ASFMR1,0.26894143,0.26894143,0.0
ASZ1,0.26894143,0.26894143,0.0
ZFP42,0.26894143,0.26894143,0.0
ZIC3,0.26894143,0.26894143,0.0
ASB18,0.26894143,0.26894143,0.0
PDHA2,0.26894143,0.26894143,0.0
ASB17,0.26894143,0.26894143,0.0
PPPDE2,0.26894143,0.26894143,0.0
PPP4R1L,0.26894143,0.26894143,0.0
PPP3R2,0.26894143,0.26894143,0.0
PRAMEF11,0.26894143,0.26894143,0.0
PRAMEF1,0.26894143,0.26894143,0.0
ZFATAS,0.26894143,0.26894143,0.0
PDE6H,0.26894143,0.26894143,0.0
PDXDC2,0.26894143,0.26894143,0.0
PLAC1,0.26894143,0.26894143,0.0
PET112L,0.26894143,0.26894143,0.0
PER4,0.26894143,0.26894143,0.0
PDYN,0.26894143,0.26894143,0.0
ZDHHC22,0.26894143,0.26894143,0.0
PPP1R2P9,0.26894143,0.26894143,0.0
ZCCHC13,0.26894143,0.26894143,0.0
PDE6C,0.26894143,0.26894143,0.0
PDCL2,0.26894143,0.26894143,0.0
PDX1,0.26894143,0.26894143,0.0
NCRNA00219,0.26894143,0.26894143,0.0
NKX6-3,0.26894143,0.26894143,0.0
NKAIN4,0.26894143,0.26894143,0.0
WDR93,0.26894143,0.26894143,0.0
NKPD1,0.26894143,0.26894143,0.0
NKX1-2,0.26894143,0.26894143,0.0
WDR88,0.26894143,0.26894143,0.0
WDR87,0.26894143,0.26894143,0.0
WDR85,0.26894143,0.26894143,0.0
NLRP10,0.26894143,0.26894143,0.0
NLRP11,0.26894143,0.26894143,0.0
NKX2-3,0.26894143,0.26894143,0.0
NKX2-4,0.26894143,0.26894143,0.0
NKX2-6,0.26894143,0.26894143,0.0
NKX2-8,0.26894143,0.26894143,0.0
OR4K15,0.26894143,0.26894143,0.0
WFDC8,0.26894143,0.26894143,0.0
NLRP12,0.26894143,0.26894143,0.0
NLRP13,0.26894143,0.26894143,0.0
NLRP5,0.26894143,0.26894143,0.0
NLRP7,0.26894143,0.26894143,0.0
NLRP8,0.26894143,0.26894143,0.0
NME1-NME2,0.26894143,0.26894143,0.0
NLRC4,0.26894143,0.26894143,0.0
RAGE,0.26894143,0.26894143,0.0
RAD51L1,0.26894143,0.26894143,0.0
RAD51L3,0.26894143,0.26894143,0.0
RAD9B,0.26894143,0.26894143,0.0
RACGAP1P,0.26894143,0.26894143,0.0
RAD21L1,0.26894143,0.26894143,0.0
RAD51AP2,0.26894143,0.26894143,0.0
WFDC9,0.26894143,0.26894143,0.0
RBMY1F,0.26894143,0.26894143,0.0
RBMY2EP,0.26894143,0.26894143,0.0
C10orf111,0.26894143,0.26894143,0.0
C10orf110,0.26894143,0.26894143,0.0
C10orf28,0.26894143,0.26894143,0.0
C10orf27,0.26894143,0.26894143,0.0
RAET1G,0.26894143,0.26894143,0.0
RAET1K,0.26894143,0.26894143,0.0
RAET1L,0.26894143,0.26894143,0.0
RAG1AP1,0.26894143,0.26894143,0.0
NFKBIL2,0.26894143,0.26894143,0.0
NEUROG1,0.26894143,0.26894143,0.0
NEUROG2,0.26894143,0.26894143,0.0
NF1P1,0.26894143,0.26894143,0.0
C10orf2,0.26894143,0.26894143,0.0
NCRNA00207,0.26894143,0.26894143,0.0
NCRNA00204B,0.26894143,0.26894143,0.0
NCRNA00203,0.26894143,0.26894143,0.0
NCRNA00202,0.26894143,0.26894143,0.0
NCRNA00201,0.26894143,0.26894143,0.0
NCRNA00183,0.26894143,0.26894143,0.0
WDR8,0.26894143,0.26894143,0.0
NHLH2,0.26894143,0.26894143,0.0
NFE2,0.26894143,0.26894143,0.0
NHEG1,0.26894143,0.26894143,0.0
BTG4,0.26894143,0.26894143,0.0
BTN2A3,0.26894143,0.26894143,0.0
VSTM1,0.26894143,0.26894143,0.0
VSX2,0.26894143,0.26894143,0.0
C10orf131,0.26894143,0.26894143,0.0
RAPSN,0.26894143,0.26894143,0.0
C10orf137,0.26894143,0.26894143,0.0
NHLH1,0.26894143,0.26894143,0.0
NPS,0.26894143,0.26894143,0.0
WBSCR26,0.26894143,0.26894143,0.0
NPBWR1,0.26894143,0.26894143,0.0
NPBWR2,0.26894143,0.26894143,0.0
WBP11P1,0.26894143,0.26894143,0.0
NR5A1,0.26894143,0.26894143,0.0
NRADDP,0.26894143,0.26894143,0.0
WDR52,0.26894143,0.26894143,0.0
AMTN,0.26894143,0.26894143,0.0
WDR38,0.26894143,0.26894143,0.0
NPVF,0.26894143,0.26894143,0.0
WDR67,0.26894143,0.26894143,0.0
PIN1L,0.26894143,0.26894143,0.0
BMS1P5,0.26894143,0.26894143,0.0
BMS1P4,0.26894143,0.26894143,0.0
WFDC13,0.26894143,0.26894143,0.0
NTF4,0.26894143,0.26894143,0.0
NT5C3L,0.26894143,0.26894143,0.0
NTSR2,0.26894143,0.26894143,0.0
PVRL4,0.26894143,0.26894143,0.0
PYY2,0.26894143,0.26894143,0.0
PYY,0.26894143,0.26894143,0.0
PYDC2,0.26894143,0.26894143,0.0
PWRN2,0.26894143,0.26894143,0.0
PYCRL,0.26894143,0.26894143,0.0
R3HDML,0.26894143,0.26894143,0.0
QTRTD1,0.26894143,0.26894143,0.0
PVRL1,0.26894143,0.26894143,0.0
PVRIG,0.26894143,0.26894143,0.0
BAT4,0.26894143,0.26894143,0.0
PXT1,0.26894143,0.26894143,0.0
PXDNL,0.26894143,0.26894143,0.0
BASE,0.26894143,0.26894143,0.0
NME2P1,0.26894143,0.26894143,0.0
NMS,0.26894143,0.26894143,0.0
