gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
OR51L1,1.379136,0.27430564106350924,0.6143427267657665,0.00045356
APELA,0.316356,0.2744093071585444,0.614387630524054,0.007263044
ANKMY2,0.17752582,0.27442760737480276,0.614387630524054,0.024556205
MSL2,0.07822578,0.2745779356723227,0.6145076392111891,0.13682772
RAB40A,1.3308641,0.2745831480489698,0.6145076392111891,0.00047428627
KLC3,1.0425138,0.2749278743151678,0.614822629774924,0.00071145897
SLFNL1,0.5467234,0.2753717994944466,0.6155109373201171,0.0026614582
SLC6A12,0.28870854,0.2754063977606896,0.6155121976646158,0.0091195125
SGK2,0.5012177,0.27562347166924933,0.6158451303605602,0.0031561395
LOR,1.0154709,0.2756778779039957,0.6158906018398719,0.0007599602
SLC26A5,0.7862904,0.2757199930969506,0.6159086061213379,0.0013512127
DHRS11,0.23328748,0.2761058055726813,0.6164308026497405,0.01401244
UGT2B11,0.11708471,0.27622514392625586,0.6165761545692886,0.060691614
DISP3,0.48641598,0.2762574830232207,0.6165761545692886,0.0033307092
YTHDF1,0.20241581,0.2763233601550203,0.616647083958976,0.018488802
C11orf21,0.2012444,0.27639414083970526,0.6166839693210663,0.019097023
GALR2,0.8994674,0.2766980404466518,0.6168742679336412,0.00089321344
CEP83,0.1284069,0.27698246499734414,0.6172325868345558,0.046948984
UBE2E2,0.08954741,0.27699528198779405,0.6172325868345558,0.10095001
ZNF322,0.13166398,0.2772638022521472,0.6174295536059846,0.044762705
DVL1,0.11306155,0.2773738188019429,0.6174450487836024,0.060975447
SLC39A5,0.555912,0.27773100037239074,0.6179583097606651,0.0024636437
ADAMTSL2,0.15225898,0.2781411515114805,0.618289941191539,0.033359364
MARVELD2,0.22768326,0.27822772607664725,0.618289941191539,0.015397893
RAMP2,0.124962494,0.27825941986112984,0.618289941191539,0.050616153
ASCL5,0.89589584,0.27835818146683156,0.6183647846490172,0.0009695938
DIP2C,0.1235679,0.2787188329877416,0.6187617189437139,0.0509242
C19orf71,0.64567494,0.2792142260268529,0.6194495916885114,0.0018770953
GOLGA5,0.090080075,0.2794269984679905,0.6194495916885114,0.09781436
ATP13A4,0.11006132,0.27944129668534434,0.6194495916885114,0.06751676
TBX19,0.19620013,0.27951994523871543,0.6194701315783923,0.01992327
FCGBP,0.15292637,0.2796808292983046,0.6194701315783923,0.03494149
KIF12,0.31986332,0.27971134767941985,0.6194701315783923,0.007906718
OTUD6B,0.120624796,0.2797312684542855,0.6194701315783923,0.052594416
ZNF148,0.08945044,0.2806560225032759,0.6208329648285273,0.10023033
AFP,1.370529,0.2807298544149641,0.6208329648285273,0.00045823748
EPHX2,0.15434447,0.2808073117003844,0.6209072297470903,0.033280633
ACTN1,0.052622776,0.2808538278071184,0.6209341657569359,0.3362855
MYBL1,0.24732861,0.2809120613677334,0.6209422209095032,0.0125813745
INTU,0.26971406,0.2811862804291573,0.6211376427948344,0.010712161
SPACA6,0.19296178,0.28126281233039757,0.6211541965905027,0.020235322
TRADD,0.07444805,0.2813309611291269,0.6211541965905027,0.14585388
TNK1,0.23569083,0.2815230778305856,0.6211987387220766,0.013568092
ERICH2,0.5709174,0.2816039972366935,0.6212670910610617,0.002274926
FAM234A,0.10129193,0.28216799671127535,0.6220514265220547,0.07658716
CCDC116,1.0069872,0.2822385331390809,0.6220943171018012,0.00081429677
PKD1,0.12450802,0.2823706650599042,0.6222159774569598,0.04893211
TRIM11,0.11121868,0.2823969445931283,0.6222159774569598,0.062832706
TMEM163,0.64922094,0.2826216972974007,0.622551360499972,0.00189706
MMS22L,0.15655938,0.2826684254363563,0.622551360499972,0.030870417
NIPAL1,0.98663324,0.2827072252065736,0.622551360499972,0.0008696572
TMED3,0.08025992,0.28272127861687973,0.622551360499972,0.12416863
PDGFC,0.11769454,0.2829636183434836,0.6227816767362664,0.054857448
CMBL,0.13004743,0.2834074334450241,0.6233494727473131,0.045989193
MARCH3,0.20939828,0.28365211083392045,0.6235212674221057,0.017174058
ALB,0.5465987,0.2837019268665835,0.6235212674221057,0.0025125814
ATOH1,1.0186863,0.2838002248729235,0.6235212674221057,0.0008420426
TAS2R7,0.8883173,0.28381769245235045,0.6235212674221057,0.0009160941
PPIL6,0.32136852,0.28395480092283304,0.6235214393746279,0.007362041
STAC,0.7046435,0.2842717047149703,0.6238385850952843,0.0014704444
DUSP5,0.07684696,0.2846054290148306,0.6239397175322221,0.13407959
GINS3,0.23213339,0.28477329195192325,0.6241306416196332,0.0138847865
CAPN1,0.05332811,0.28488020811490655,0.6242649416888507,0.32285735
DENND3,0.08808385,0.28523003320221685,0.6248800909100051,0.10168372
TARS2,0.14595856,0.28535223786979946,0.6249963935903262,0.034766313
CYB561D1,0.1963031,0.285574133823556,0.6253091822564896,0.019447565
COL4A4,0.20774478,0.2855987749758697,0.6253091822564896,0.016817737
FAH,0.107692905,0.2861845576638863,0.6258784851385893,0.06648946
OR8G1,1.3448173,0.2862403449668036,0.6258784851385893,0.00044775038
GPRC5A,0.08392306,0.2862708962397649,0.6258784851385893,0.115242206
PCDHB6,0.7001829,0.28666602853071976,0.6264324705145078,0.001446463
SMIM22,0.18978706,0.28685514253604627,0.6265429049232363,0.02073139
GPC2,0.22563858,0.2869219486749745,0.6266131435559611,0.014397978
CD200,0.1314153,0.28739292354140894,0.6269539802083574,0.044159543
TMEM67,0.19975387,0.28754128136402707,0.6271326668437566,0.018433625
XPNPEP1,0.08891115,0.28761559650562785,0.6271378663537327,0.09795388
SRL,0.9952606,0.28761943299176207,0.6271378663537327,0.0008090844
EPHB2,0.13919272,0.28764769706409804,0.6271378663537327,0.038001016
SQLE,0.14698458,0.2877778307209477,0.6271465036534446,0.03402423
PEA15,0.04913821,0.28814604401319893,0.6273923917624251,0.3893873
AL353572.3,1.3005613,0.2886361194746585,0.6282604185957025,0.00046874085
TTI2,0.14088653,0.2886567702890916,0.6282604185957025,0.03667879
KAT5,0.08874744,0.28868366483440905,0.6282604185957025,0.09799444
LCORL,0.11130315,0.288948533437046,0.6283419286207687,0.060493574
HPN,0.76284695,0.2890685566007628,0.6283419286207687,0.0013225122
ZNF519,0.20731767,0.2893857098203358,0.6287789872048314,0.017261682
KCNE4,0.15628777,0.2898393187580445,0.629487700220876,0.030357754
CCL8,0.08617302,0.28993796949642286,0.6296263422601834,0.1068025
ZNF707,0.16126199,0.29027737814989313,0.6301364042540892,0.027976492
TTC4,0.1884011,0.2906355754981372,0.6306776158533167,0.020258278
TP53INP1,0.06304919,0.2906447406625231,0.6306776158533167,0.20342349
UFC1,0.05975335,0.2907366954257752,0.6306776158533167,0.23867775
GSTZ1,0.1671546,0.2908967682974441,0.6306776158533167,0.025999416
RALY,0.103729576,0.29096830516455613,0.6306776158533167,0.06850777
ADRA2B,1.031312,0.2911845377121284,0.6306776158533167,0.000683585
AGBL2,0.44127378,0.2914681652322658,0.6310549225697986,0.0037492756
AUNIP,0.36338347,0.2917660197447357,0.6311366292465649,0.0055244057
TNNI2,0.273839,0.29187441846027934,0.6311366292465649,0.009642668
TRO,0.22958726,0.29189232584291547,0.6311366292465649,0.013634374
ARMCX2,0.13959214,0.29200852354252765,0.6311366292465649,0.036787838
KLK10,1.2833955,0.29202235983112196,0.6311366292465649,0.00055157905
CCDC117,0.12120435,0.29205393935126445,0.6311366292465649,0.049202453
GABRB1,1.3965629,0.29211522254746874,0.6311713022426491,0.00036473852
CREB3L2,0.07915741,0.2931354580901698,0.6324689524648914,0.12080464
RFX5,0.08046586,0.2937819136092143,0.6335322349429144,0.118763916
NUCB2,0.061787058,0.2938481263333375,0.6335322349429144,0.20933624
CHCHD4,0.22125491,0.2939300978256118,0.6335322349429144,0.014373766
NUDT12,0.37136298,0.29401358870577976,0.6335322349429144,0.005278134
SMYD2,0.09605507,0.29408366670421715,0.6335322349429144,0.07969931
CLEC3B,0.43665916,0.29429311398657615,0.6335550667827731,0.0038622986
CES5A,1.3894984,0.29436595084961753,0.6335550667827731,0.00039369965
NDUFA5,0.096964404,0.2945528717509621,0.6335550667827731,0.079311214
KCNE3,0.14498723,0.2948066653240834,0.6336556385055916,0.03420083
FST,0.14446416,0.29516134303499536,0.6340645519127551,0.03559832
ZNF678,0.18406898,0.29548275981624633,0.634399156728597,0.02120822
MIOS,0.09050588,0.2956294827176273,0.6345192493411215,0.08972946
BCHE,0.7655497,0.2957123366337592,0.6346217643314982,0.0011921914
DHX29,0.107962385,0.29620370576206334,0.6350733869243528,0.06279366
C4orf45,1.0467573,0.29640891806960523,0.6352874239498472,0.00062885665
DCAF7,0.053394638,0.29661520886350334,0.635538168841953,0.30232713
NADK2,0.1394946,0.2972315040767952,0.6362963720678079,0.03619568
TUBA1B,0.106617354,0.29763331049078656,0.6367796545872324,0.06333624
RELN,0.52431214,0.2976800035534615,0.6368042186260175,0.0027120174
QPCTL,0.13495232,0.2978450215068071,0.636999717715477,0.03778806
HCK,0.08534771,0.29795233047272734,0.636999717715477,0.10158169
ATP23,0.18596414,0.2979925672795133,0.636999717715477,0.020186469
PLPP3,0.07424763,0.2981517548570932,0.6371199465703142,0.14118153
OR13C2,1.0200474,0.2985848594264075,0.6376041147218792,0.00065628445
PPP3R1,0.059580777,0.2987183088620084,0.6376552597862779,0.2274565
FAM76A,0.12778206,0.2987501097503344,0.6376552597862779,0.04323708
SLC4A10,0.4648382,0.2992551491918832,0.6383615679565,0.003289899
ITGBL1,0.08817975,0.2994659638582167,0.6384142196672854,0.095756985
WDR59,0.10757735,0.3001495180504088,0.6390680922641531,0.06191736
GNPNAT1,0.1438261,0.3003470447791977,0.6390680922641531,0.034428094
AKAP7,0.13102165,0.30041846145725004,0.6390680922641531,0.042032182
RHOG,0.06011021,0.3005521921223902,0.6392433722843028,0.2185268
C3orf20,0.69014436,0.301133808752629,0.6399535759449231,0.001275976
ADAM28,0.08894134,0.3012254268683665,0.6400730636722369,0.0942153
OR2H2,1.3080707,0.30130428360389305,0.6400902113210861,0.00046627663
AC025287.4,1.3037406,0.30154062268208986,0.6404418275050611,0.00048427747
NIBAN1,0.096505344,0.3016428706536227,0.640508549462342,0.07758909
CEBPZOS,0.09759641,0.3017133202761232,0.640535654669262,0.07517194
TMEM265,0.22017935,0.3017264717792338,0.640535654669262,0.014345466
NTS,0.9840589,0.3020910166292676,0.6410002489477006,0.0007865072
ZNF827,0.11806903,0.30213364657843017,0.6410002489477006,0.050988372
PAIP1,0.11364557,0.3023153747972376,0.6410002489477006,0.054523885
POLL,0.15052512,0.30232867348913683,0.6410002489477006,0.030981231
SNX14,0.06731972,0.30234955749795744,0.6410002489477006,0.1689477
FOXC2,0.3930957,0.30250908438865426,0.6410002489477006,0.0045732977
CLEC3A,0.74780345,0.30282237821083346,0.6410002489477006,0.0012710141
CFB,0.0657236,0.302934672009337,0.6410002489477006,0.17846659
SLC35E3,0.11497862,0.30302382039659553,0.6410002489477006,0.053541593
NLK,0.07961038,0.3030613360372699,0.6410002489477006,0.11514234
SUPT16H,0.071658075,0.3030631701697323,0.6410002489477006,0.14582421
CSGALNACT2,0.08096244,0.30308860731131115,0.6410002489477006,0.11232114
PCNX3,0.08631595,0.30328888109063884,0.6410002489477006,0.0968057
ADORA1,0.16252965,0.3035457183033095,0.6410002489477006,0.026243988
C16orf54,0.12206045,0.30388337449573877,0.6410002489477006,0.04607921
ANKRD61,0.8670414,0.30425576519099884,0.6410002489477006,0.00088737026
GPR19,0.44864884,0.3043439761916154,0.6410002489477006,0.0032887976
HOXC9,0.42875418,0.3044694308411537,0.6410002489477006,0.0036729095
ANO6,0.087208755,0.30483654465408094,0.6410002489477006,0.09330164
RASD2,0.29436886,0.30486545805604215,0.6410002489477006,0.0077880616
SLC28A3,0.31759253,0.30521791027300604,0.6410002489477006,0.00691097
NREP,0.08410407,0.30596393909559894,0.6410002489477006,0.101818144
TC2N,0.062644154,0.30608936547667515,0.6410002489477006,0.20521712
EXO5,0.16521113,0.306104193537515,0.6410002489477006,0.024788892
MED22,0.10599318,0.30623775675628595,0.6410002489477006,0.06190683
SLC26A8,0.62961245,0.30639164662364277,0.6410002489477006,0.0017087015
MYBPC2,0.73962754,0.306416965056867,0.6410002489477006,0.001330865
BBS1,0.12904076,0.306463853807553,0.6410002489477006,0.041504934
TRIM65,0.11431485,0.30681157725825653,0.6410002489477006,0.052307833
DIP2B,0.10204787,0.3071210539105709,0.6410002489477006,0.06711062
FZD3,0.19736569,0.30719733448104974,0.6410002489477006,0.016589819
STRBP,0.10569843,0.30725921122669353,0.6410002489477006,0.0629099
TRMT10C,0.11895278,0.3073134179193021,0.6410002489477006,0.04896696
ABO,0.45902702,0.30757163220832323,0.6410002489477006,0.003103466
EFEMP1,0.11811592,0.30766352427609395,0.6410002489477006,0.051150307
OCA2,0.99262476,0.30770296522633334,0.6410002489477006,0.00067831075
DENND4B,0.07686581,0.3085406898143904,0.6410002489477006,0.12324679
GMFB,0.18951167,0.30905620757930585,0.6410002489477006,0.018846994
RNASE3,0.8309414,0.30949879241680633,0.6410002489477006,0.001014946
OR6K6,1.248378,0.3095422622421765,0.6410002489477006,0.000507711
ZBTB12,0.25883102,0.30990523249515867,0.6410002489477006,0.009803621
BCAP29,0.08533058,0.31012764711248,0.6410002489477006,0.09825304
CLDN23,0.1806212,0.3102681805150659,0.6410002489477006,0.020642046
KLHL34,0.96906185,0.31029632905072835,0.6410002489477006,0.0007458901
CLEC12A,0.14194138,0.31032351155322485,0.6410002489477006,0.032853
TOMM40L,0.11481252,0.31049199322419124,0.6410002489477006,0.052252725
PREP,0.07813222,0.31053788394761006,0.6410002489477006,0.118309945
OR13H1,1.3449606,0.31053732961786856,0.6410002489477006,0.0003971058
TUBE1,0.14543596,0.3106396997981784,0.6410002489477006,0.031964127
SYNE1,0.106121466,0.3109883196966835,0.6410002489477006,0.06261537
CPNE8,0.13152021,0.3111920277751094,0.6410002489477006,0.03837666
DEFB127,1.2368703,0.3114973323552368,0.6410002489477006,0.0005166944
PHF11,0.07559279,0.3118660588646482,0.6410002489477006,0.1254465
LSMEM1,0.45446193,0.3118728633361168,0.6410002489477006,0.0031460843
ZIC2,0.3283594,0.3120770382056062,0.6410002489477006,0.0063850754
CGNL1,0.1440221,0.3120930199149006,0.6410002489477006,0.03251757
ZNF471,0.37854603,0.3122731333696525,0.6410002489477006,0.0044628535
RGS3,0.08283249,0.3123364828466968,0.6410002489477006,0.103058316
TTLL13P,0.82624286,0.31241894905908285,0.6410002489477006,0.00095549104
RNF2,0.14062749,0.31242659420947466,0.6410002489477006,0.033791676
PRELID3A,0.17691639,0.3125163408801163,0.6410002489477006,0.020976497
BAZ1A,0.07894184,0.3125561670670774,0.6410002489477006,0.113188095
ZNF57,0.27578053,0.3126375568479691,0.6410002489477006,0.008887153
PIGQ,0.08963925,0.3129197942445196,0.6410002489477006,0.08629186
PRDM7,1.2757757,0.3130144272060475,0.6410002489477006,0.00047848956
TTC29,0.72384393,0.31301702876657234,0.6410002489477006,0.0013657707
C9orf24,0.6552987,0.31335318069366835,0.6410002489477006,0.0015893131
PRR7,0.22290336,0.3134810756737955,0.6410002489477006,0.013218196
ZRANB1,0.08901135,0.3135430706578367,0.6410002489477006,0.086395964
IL13,0.8277447,0.3137337665446553,0.6410002489477006,0.000974299
SIAH2,0.09205946,0.314040316912085,0.6410002489477006,0.07919154
MCOLN2,0.09379721,0.3141682096122546,0.6410002489477006,0.07905454
HYPM,1.3396707,0.31421643810350103,0.6410002489477006,0.00037892067
ACSM3,0.30841815,0.3142740247357826,0.6410002489477006,0.0067373104
MKS1,0.19785012,0.31438031588240023,0.6410002489477006,0.016728815
TBX6,0.36795208,0.31450728680843953,0.6410002489477006,0.0048058517
NR1D2,0.10313176,0.31518723309454205,0.6410002489477006,0.062705286
LAMA2,0.16256085,0.31533504252790256,0.6410002489477006,0.02462764
KCNV2,1.0083851,0.3153509854162865,0.6410002489477006,0.0006267998
RAD51D,0.12808399,0.31576887187127134,0.6410002489477006,0.03988581
PCGF5,0.08034851,0.31590650992324165,0.6410002489477006,0.106703095
SH3BP2,0.09249987,0.31595319870345273,0.6410002489477006,0.07861797
PELI2,0.22179937,0.316108305728449,0.6410002489477006,0.013305986
SMCR8,0.11318935,0.3161126118255637,0.6410002489477006,0.05193647
SLC2A5,0.118644826,0.31643070266149137,0.6410002489477006,0.044997554
APOBEC3H,0.16371916,0.31648015034961613,0.6410002489477006,0.024091633
INKA2,0.36042064,0.31664666688313586,0.6410002489477006,0.0050682556
FBXO46,0.0880961,0.316774943386094,0.6410002489477006,0.086133145
DNAJC5B,0.21872604,0.3171565979931395,0.6410002489477006,0.0137726925
ATP6V1B1,16.335737,0.3173175682582862,0.6410002489477006,5.878688e-05
C19orf85,16.367039,0.31731756960320673,0.6410002489477006,6.0076258e-05
LCE1D,16.40843,0.31731757137892896,0.6410002489477006,6.182477e-05
TCP10L2,16.450907,0.3173175715728403,0.6410002489477006,6.367206e-05
HBG1,16.482885,0.31731757185640264,0.6410002489477006,6.50991e-05
PAX2,16.573627,0.3173175722987511,0.6410002489477006,6.9324975e-05
RGR,16.33957,0.31731757236637564,0.6410002489477006,5.8943227e-05
NMS,16.33957,0.31731757236637564,0.6410002489477006,5.8943227e-05
HTN3,16.515654,0.31731757264912225,0.6410002489477006,6.659458e-05
SLC13A1,16.480957,0.31731757289535073,0.6410002489477006,6.501212e-05
CLDN19,16.406723,0.31731757297644525,0.6410002489477006,6.1751605e-05
MMEL1,16.393217,0.31731757329597965,0.6410002489477006,6.11763e-05
LRIT2,16.143003,0.3173175734960122,0.6410002489477006,5.1435505e-05
RFPL2,16.556921,0.3173175737661795,0.6410002489477006,6.8526926e-05
MSGN1,16.697548,0.3173175742426928,0.6410002489477006,7.5542644e-05
KRTAP12-1,16.75649,0.31731757464817867,0.6410002489477006,7.8692756e-05
CABP2,16.700407,0.31731757483912765,0.6410002489477006,7.569254e-05
KLHL40,16.05066,0.31731757539877725,0.6410002489477006,4.8246442e-05
LELP1,16.293543,0.31731757555348805,0.6410002489477006,5.7092508e-05
CRHR2,16.337267,0.31731757565875424,0.6410002489477006,5.884926e-05
PNMA6F,16.3388,0.3173175756654541,0.6410002489477006,5.8911854e-05
AC187653.1,16.3388,0.3173175756654541,0.6410002489477006,5.8911854e-05
KRTAP10-5,16.426657,0.31731757578391667,0.6410002489477006,6.261078e-05
FABP9,16.230507,0.31731757580908787,0.6410002489477006,5.4651675e-05
OTOP1,16.284986,0.317317576291555,0.6410002489477006,5.6754918e-05
VSX1,16.506535,0.3173175763703684,0.6410002489477006,6.617498e-05
ZP1,16.507542,0.3173175765615907,0.6410002489477006,6.622115e-05
KRT27,16.267498,0.31731757659521753,0.6410002489477006,5.6071072e-05
C5orf52,16.309517,0.31731757683220563,0.6410002489477006,5.772809e-05
AL451007.3,16.444529,0.3173175769076741,0.6410002489477006,6.339114e-05
ABCG8,16.601442,0.3173175770815499,0.6410002489477006,7.067447e-05
PAX4,16.561329,0.31731757748842876,0.6410002489477006,6.873654e-05
UMOD,16.060509,0.31731757798480065,0.6410002489477006,4.857693e-05
COL20A1,16.133192,0.3173175781399412,0.6410002489477006,5.108691e-05
MRGPRG,16.298584,0.31731757820790574,0.6410002489477006,5.7292353e-05
TMC3,16.298584,0.31731757820790574,0.6410002489477006,5.7292353e-05
TGIF2LY,16.499538,0.31731757838495445,0.6410002489477006,6.585487e-05
C9orf131,16.638329,0.3173175785117796,0.6410002489477006,7.2504714e-05
KRTAP23-1,16.638329,0.3173175785117796,0.6410002489477006,7.2504714e-05
PRPH,16.27235,0.3173175785686738,0.6410002489477006,5.625997e-05
PRG3,16.111712,0.3173175785689014,0.6410002489477006,5.0331953e-05
ADGRA1,16.583895,0.31731757857131926,0.6410002489477006,6.98201e-05
CCDC63,16.198479,0.31731757907436936,0.6410002489477006,5.3451797e-05
AP000552.4,16.470457,0.3173175793582561,0.6410002489477006,6.4540734e-05
HSD3B2,16.384922,0.3173175794037997,0.6410002489477006,6.0825525e-05
ZDHHC19,16.254496,0.31731757972700886,0.6410002489477006,5.5568038e-05
GAST,16.607418,0.31731757986588743,0.6410002489477006,7.096782e-05
