id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Syt12,6,0.25364,0.27765,0.752117,684,1,-0.11652,0.99309,0.99318,0.998133,1951,0,-0.11652,,,,
Itgb8,5,0.2551,0.23519,0.752117,685,1,-0.24644,0.28241,0.27192,0.677043,794,1,-0.24644,,,,Adhesion Molecules
Ythdf2,6,0.25567,0.27765,0.752117,686,1,-0.1917,0.33628,0.32777,0.726649,868,1,-0.1917,,,,
LOC103691922,5,0.25681,0.23519,0.752117,687,1,0.35193,0.14866,0.15321,0.630967,484,2,0.35193,,,,
LOC498152,6,0.25932,0.27765,0.752117,688,1,0.27841,0.095949,0.088985,0.463101,370,2,0.27841,,,,
Mir30c2,4,0.25978,0.23358,0.752117,689,1,-0.11939,0.62176,0.48739,0.740564,1237,0,-0.11939,,,,
Adpgk,6,0.26013,0.27765,0.752117,690,1,-0.023216,0.84117,0.77705,0.908028,1671,0,-0.023216,,,,
Lpgat1,6,0.26134,0.27765,0.752117,691,1,0.16169,0.0064776,0.0064619,0.222599,51,1,0.16169,,,,
Tmem5,6,0.26215,0.27765,0.752117,692,1,-0.032135,0.018817,0.02256,0.325814,115,2,-0.032135,,,,
Cpne8,6,0.26336,0.27765,0.752117,693,1,-0.062604,0.40003,0.36744,0.740564,936,1,-0.062604,,,,
Tgfbr1,6,0.26416,0.27765,0.752117,694,1,0.31271,0.36634,0.35456,0.740564,896,1,0.31271,,,,
Olr49,6,0.26457,0.27765,0.752117,695,1,0.043383,0.84516,0.77705,0.908028,1680,0,0.043383,,,,
Psenen,5,0.26497,0.2581,0.752117,696,1,-0.35457,0.99769,0.99835,0.999851,1959,0,-0.35457,,MvsB;PvsB,,
Rbm28,6,0.26577,0.27765,0.752117,697,1,0.36929,0.046656,0.046798,0.358667,227,3,0.36929,,;MvsS,,
Wisp2,6,0.26738,0.27765,0.752117,698,1,-0.0084022,0.69076,0.52496,0.754568,1370,1,-0.0084022,,,,
Adgrg1,6,0.26858,0.27765,0.752117,699,1,-0.031935,0.5372,0.45909,0.740564,1123,1,-0.031935,,,,;GPCRs
Aar2,5,0.26903,0.26939,0.752117,700,1,-0.09993,0.6351,0.4836,0.740564,1261,0,-0.09993,,,,
Gpr3,6,0.26938,0.27765,0.752117,701,1,-0.22166,0.99026,0.99148,0.998133,1947,0,-0.22166,,,,;GPCRs
Drd1,6,0.26978,0.27765,0.752117,702,1,-0.063051,0.93846,0.92007,0.976302,1850,0,-0.063051,,,,;GPCRs
Msl3,6,0.27058,0.27765,0.752117,703,1,-0.18118,0.1626,0.16948,0.630967,516,2,-0.18118,,,,
Olr232,5,0.27172,0.2806,0.752117,704,1,0.28537,0.66895,0.50757,0.740564,1323,0,0.28537,,,,
Hspa8,2,0.27344,0.22648,0.73327,705,1,-0.37034,0.85792,0.87221,0.961935,1701,0,-0.37034,,,,
Nek10,6,0.27456,0.27765,0.752117,706,1,-0.23617,0.70998,0.55095,0.774878,1405,0,-0.23617,,,,
Gpr75,6,0.27576,0.27765,0.752117,707,1,-0.22316,0.37833,0.35457,0.740564,911,1,-0.22316,,,,;Chemokine Receptors
Cdc40,6,0.27655,0.27765,0.752117,708,1,0.087759,0.1083,0.10526,0.497686,400,1,0.087759,,,,
Gipc2,6,0.27695,0.27765,0.752117,709,1,0.15077,0.2192,0.23858,0.633264,646,2,0.15077,,,,
Lrfn3,6,0.27734,0.27765,0.752117,710,1,0.006995,0.76067,0.63446,0.827726,1507,0,0.006995,,,,
LOC108350189,4,0.27813,0.23359,0.752117,711,1,0.090758,0.70685,0.63066,0.827726,1395,0,0.090758,,,,
RGD1310495,6,0.27814,0.27765,0.752117,712,1,0.19281,0.010176,0.0096108,0.232796,77,3,0.19281,,,,
Fam76b,6,0.27853,0.27765,0.752117,713,1,0.032699,0.013374,0.013804,0.297628,92,2,0.032699,,,,
Cma1,6,0.27893,0.27765,0.752117,714,1,0.019413,0.54318,0.4591,0.740564,1133,1,0.019413,,,,
Gnrhr,6,0.27932,0.27765,0.752117,715,1,-0.14994,0.090201,0.084116,0.449686,359,1,-0.14994,,,,;GPCRs
Mboat1,5,0.27975,0.2806,0.752117,716,1,-0.20339,0.14053,0.13525,0.591005,468,1,-0.20339,,,,
Mios,6,0.28011,0.27765,0.752117,717,1,0.077908,0.02392,0.023635,0.325814,126,1,0.077908,,,,
Brs3,6,0.28051,0.27765,0.752117,718,1,-0.0069637,0.80707,0.72168,0.893341,1591,0,-0.0069637,,,,;GPCRs
Ube2a,6,0.2813,0.27765,0.752117,719,1,0.14524,0.58329,0.47222,0.740564,1190,1,0.14524,,;MvsS,,
Dcun1d5,5,0.28407,0.2806,0.752117,720,1,-0.26177,0.050611,0.041383,0.357902,246,2,-0.26177,,,,
Otud6b,6,0.28484,0.28942,0.754683,721,1,0.041375,0.11113,0.10527,0.497686,408,1,0.041375,,,,
Ell3,6,0.28563,0.28942,0.754683,722,1,-0.0094224,0.77347,0.66637,0.862415,1525,0,-0.0094224,,,,
Btla,6,0.28602,0.28942,0.754683,723,1,-0.11894,0.99136,0.99231,0.998133,1950,0,-0.11894,,,,
Mc3r,5,0.28671,0.2806,0.752117,724,1,0.044275,0.89077,0.867,0.958341,1768,0,0.044275,,,,;GPCRs
Stk4,5,0.2877,0.2806,0.752117,725,1,-0.3381,0.76539,0.68787,0.880939,1514,0,-0.3381,,,,
Cd226,6,0.28798,0.28942,0.754683,726,1,-0.17944,0.20471,0.23858,0.633264,612,1,-0.17944,,,,Adhesion Molecules
Olr201,5,0.28836,0.2806,0.752117,727,1,0.30547,0.1687,0.19666,0.633264,532,2,0.30547,,,,
RGD1563060,6,0.28837,0.28942,0.754683,728,1,-0.036357,0.77332,0.66637,0.862415,1524,0,-0.036357,,,,
Aven,6,0.28994,0.28942,0.754683,729,1,0.0081833,0.19115,0.21913,0.633264,580,2,0.0081833,,,,
Tmem223,6,0.29033,0.28942,0.754683,730,1,0.032271,0.59639,0.4855,0.740564,1208,1,0.032271,,,,
LOC684107,6,0.29189,0.28942,0.754683,731,1,-0.15031,0.68525,0.5122,0.740564,1353,1,-0.15031,,,,
Ldhc,6,0.29228,0.28942,0.754683,732,1,0.20376,0.2318,0.244,0.633264,681,2,0.20376,,,,
Madcam1,6,0.29306,0.28942,0.754683,733,1,-0.26705,0.93058,0.91343,0.976113,1836,0,-0.26705,,,,Adhesion Molecules
Ptcd3,6,0.29344,0.28943,0.754683,734,1,0.057155,0.53747,0.45909,0.740564,1124,1,0.057155,,,,
Nampt,4,0.294,0.24419,0.752117,735,1,0.1588,0.081395,0.076228,0.427313,338,1,0.1588,,,,
Tbx21,6,0.29539,0.28943,0.754683,736,1,-0.068252,0.91867,0.90279,0.971103,1817,0,-0.068252,,MvsB;PvsB,Fig1d,
Trappc13,5,0.29624,0.28061,0.752117,737,1,0.185,0.315,0.29621,0.702343,845,1,0.185,,,,
Alkbh6,6,0.29694,0.28943,0.754683,738,1,0.0088739,0.036692,0.034005,0.349308,184,2,0.0088739,,,,
Ctnnb1,6,0.29733,0.28943,0.754683,739,1,0.18623,0.063732,0.058702,0.365068,284,3,0.18623,,,,
Elp2,6,0.29887,0.28943,0.754683,740,1,0.050715,0.51233,0.43289,0.740564,1083,1,0.050715,,,,
Slc22a2,6,0.30003,0.28943,0.754683,741,1,0.37846,0.020124,0.02363,0.325814,117,3,0.37846,,,,
Cd300lf,6,0.30042,0.28943,0.754683,742,1,-0.043513,0.34582,0.34097,0.740564,877,1,-0.043513,,,,
Ep400,5,0.30146,0.28061,0.752117,743,1,-0.0061439,0.48023,0.39589,0.740564,1033,1,-0.0061439,,,,
Cenpt,6,0.30234,0.30179,0.766053,744,1,0.2307,0.24721,0.24401,0.633264,716,2,0.2307,,MvsB;PvsB,,
Hacd1,6,0.30311,0.30179,0.766053,745,1,-0.08368,0.29461,0.2964,0.702343,819,1,-0.08368,,,,
Gins1,4,0.30435,0.26531,0.752117,746,1,0.026043,0.049458,0.038345,0.357902,239,1,0.026043,,,,
Gars,6,0.30542,0.3018,0.766053,747,1,0.15495,0.22279,0.244,0.633264,657,2,0.15495,,MvsB;PvsB,,
Adgre4,5,0.30567,0.28061,0.752117,748,1,-0.1922,0.19291,0.19666,0.633264,585,1,-0.1922,,;MvsS,,;GPCRs
Adgrg6,6,0.3058,0.3018,0.766053,749,1,-0.0028802,0.36812,0.35456,0.740564,898,1,-0.0028802,,,,;GPCRs
Hist2h3c2,5,0.30729,0.28061,0.752117,750,1,-0.030341,0.16067,0.17926,0.633264,511,1,-0.030341,,,,
Tnrc6b,5,0.31051,0.29233,0.754683,751,1,0.2115,0.21848,0.20535,0.633264,645,1,0.2115,,,,
Cckar,6,0.31077,0.31401,0.766053,752,1,-0.12005,0.87394,0.84546,0.953337,1734,0,-0.12005,,,,;GPCRs
Bet1,5,0.31083,0.29233,0.754683,753,1,0.021263,0.67481,0.50757,0.740564,1331,0,0.021263,,,,
Atg12,5,0.31115,0.29233,0.754683,754,1,0.15598,0.2844,0.27192,0.677043,798,1,0.15598,,,,
Smc3,6,0.31153,0.31401,0.766053,755,1,-0.22845,0.70476,0.55094,0.774878,1393,0,-0.22845,,,,
Ednrb,6,0.31191,0.31401,0.766053,756,1,-0.063549,0.95574,0.95228,0.989603,1882,0,-0.063549,,,,;GPCRs
F2rl2,6,0.31229,0.31401,0.766053,757,1,-0.052276,0.93592,0.92007,0.976302,1845,0,-0.052276,,,,;GPCRs
Sptlc1,6,0.31381,0.32613,0.766053,758,1,-0.044869,0.64652,0.49849,0.740564,1286,1,-0.044869,,,,
Abcc1,5,0.31436,0.29233,0.754683,759,1,0.019133,0.69257,0.55259,0.77608,1374,0,0.019133,,,,
Fbxo43,5,0.31468,0.29233,0.754683,760,1,-0.28758,0.1549,0.1664,0.630967,495,2,-0.28758,,,,
Ackr4,6,0.31495,0.32614,0.766053,761,1,0.20346,0.080245,0.066847,0.3824,335,2,0.20346,,,,;Chemokine Receptors
Cfap69,6,0.31533,0.32614,0.766053,762,1,0.0040817,0.25119,0.24401,0.633264,729,1,0.0040817,,,,
Cpne5,6,0.31685,0.33809,0.766053,763,1,0.049113,0.1261,0.12093,0.54418,435,2,0.049113,,,,
Gpr61,6,0.31873,0.33809,0.766053,764,1,0.080755,0.21408,0.23858,0.633264,634,2,0.080755,,,,;GPCRs
Npm3,6,0.31987,0.33809,0.766053,765,1,0.00537,0.23305,0.244,0.633264,684,1,0.00537,,,,
Slc15a1,6,0.32024,0.33809,0.766053,766,1,-0.021334,0.38909,0.35457,0.740564,923,1,-0.021334,,,,
Bbx,6,0.32062,0.33809,0.766053,767,1,0.012091,0.015059,0.017291,0.325814,102,2,0.012091,,,,
Tpm1,6,0.32137,0.33809,0.766053,768,1,-0.052489,0.061988,0.052656,0.365068,278,1,-0.052489,,,,
Wdr95,6,0.3225,0.33809,0.766053,769,1,-0.1449,0.81851,0.74683,0.902267,1622,0,-0.1449,,,,
Pdcd1lg2,6,0.32325,0.33809,0.766053,770,1,-0.1199,0.95111,0.95227,0.989603,1872,0,-0.1199,,,,
Olr450,6,0.324,0.33809,0.766053,771,1,-0.11564,0.055109,0.048261,0.358667,256,2,-0.11564,,,,
Il2rg,5,0.32455,0.29233,0.754683,772,1,-0.087457,0.072088,0.076102,0.427313,309,1,-0.087457,,,,
Nmur1,6,0.32587,0.33809,0.766053,773,1,-0.19436,0.54749,0.4591,0.740564,1140,1,-0.19436,,,,;GPCRs
Fshr,6,0.32699,0.33809,0.766053,774,1,-0.15967,0.10924,0.10527,0.497686,404,1,-0.15967,,;MvsS,,;GPCRs
Med21,4,0.32702,0.26531,0.752117,775,1,0.056176,0.014641,0.011246,0.250731,100,1,0.056176,,,,
Syt7,6,0.32811,0.33809,0.766053,776,1,0.0092152,0.21283,0.23858,0.633264,631,1,0.0092152,,,,
Zic1,6,0.32886,0.33809,0.766053,777,1,0.08737,0.11864,0.12092,0.54418,419,2,0.08737,,,,
Dlgap3,6,0.32923,0.33809,0.766053,778,1,0.18759,0.016362,0.019673,0.325814,107,2,0.18759,,;MvsS,,
Chrm1,6,0.32998,0.33809,0.766053,779,1,0.19265,0.073931,0.060281,0.365068,315,3,0.19265,,,,;GPCRs
Upf2,6,0.33146,0.33809,0.766053,780,1,0.21815,0.28366,0.27702,0.678539,797,1,0.21815,,MvsB;PvsB,,
Agbl1,6,0.33184,0.33809,0.766053,781,1,0.081979,0.10581,0.10526,0.497686,396,2,0.081979,,,,
Kdm5a,5,0.33211,0.29233,0.754683,782,1,-0.39092,0.098173,0.080558,0.445224,377,2,-0.39092,,,,
Chrm4,6,0.33221,0.33809,0.766053,783,1,0.044886,0.028077,0.026208,0.325814,145,2,0.044886,,,,;GPCRs
Fcgr1a,6,0.33295,0.33809,0.766053,784,1,0.050451,0.47794,0.42005,0.740564,1029,1,0.050451,,,,
Pop7,4,0.33343,0.27604,0.752117,785,1,-0.26738,0.66443,0.57203,0.780385,1315,0,-0.26738,,,,
Itgb7,6,0.3348,0.33809,0.766053,786,1,0.19768,0.55865,0.47221,0.740564,1154,1,0.19768,,,,Adhesion Molecules
Gpr50,5,0.33586,0.29233,0.754683,787,1,-0.083692,0.77827,0.70411,0.884424,1531,0,-0.083692,,,,;GPCRs
Exosc9,6,0.33591,0.33809,0.766053,788,1,-0.10183,0.017281,0.022555,0.325814,108,2,-0.10183,,,,
Fam216a,6,0.33665,0.33809,0.766053,789,1,0.31403,0.068633,0.058707,0.365068,300,3,0.31403,,;MvsS,,
Sult1b1,5,0.33773,0.29233,0.754683,790,1,0.12449,0.59435,0.43345,0.740564,1205,1,0.12449,,,,
Brf2,5,0.33835,0.29233,0.754683,791,1,0.2543,0.50093,0.40841,0.740564,1065,1,0.2543,,,,
Rusc1,6,0.33849,0.3381,0.766053,792,1,-0.21802,0.20026,0.23858,0.633264,602,2,-0.21802,,,,
Ppp1r3b,6,0.33886,0.3381,0.766053,793,1,0.3026,0.013703,0.015444,0.303119,94,3,0.3026,,,,
Gprc5d,6,0.33923,0.3381,0.766053,794,1,-0.026498,0.10399,0.10526,0.497686,395,2,-0.026498,,,,;GPCRs
Ube2e1,5,0.3396,0.29233,0.754683,795,1,-0.10901,0.79597,0.7197,0.893341,1564,0,-0.10901,,,,
Adcy8,6,0.34107,0.3381,0.766053,796,1,-0.15932,0.93676,0.92007,0.976302,1846,0,-0.15932,,,,
Pik3r4,6,0.3418,0.3381,0.766053,797,1,-0.2383,0.76287,0.63446,0.827726,1508,0,-0.2383,,,,
Sparc,6,0.34326,0.3381,0.766053,798,1,-0.038287,0.08972,0.084116,0.449686,357,1,-0.038287,,,,
Cib1,6,0.34473,0.3381,0.766053,799,1,0.11348,0.02035,0.02363,0.325814,118,1,0.11348,,,,
Cic,6,0.34509,0.3381,0.766053,800,1,0.080327,0.81021,0.73033,0.900632,1599,0,0.080327,,;PvsB,,
Aff4,6,0.34546,0.3381,0.766053,801,1,0.24566,0.22361,0.244,0.633264,660,2,0.24566,,,,
LOC690283,6,0.34619,0.3381,0.766053,802,1,-0.0124,0.44506,0.42005,0.740564,987,1,-0.0124,,,,
Prdm9,6,0.34655,0.3381,0.766053,803,1,0.029265,0.69907,0.5384,0.76936,1382,0,0.029265,,,,
Setd5,6,0.34692,0.3381,0.766053,804,1,0.14463,0.84061,0.77705,0.908028,1668,0,0.14463,,,,
Ap4s1,6,0.34801,0.3381,0.766053,805,1,0.072956,0.80334,0.72168,0.893341,1583,0,0.072956,,,,
Aurka,4,0.34914,0.27604,0.752117,806,1,-0.24151,0.81494,0.78766,0.914974,1612,0,-0.24151,,,,
Gabrg1,5,0.34917,0.30388,0.766053,807,1,-0.30379,0.94249,0.93862,0.989603,1858,0,-0.30379,,,,
Galm,6,0.35019,0.3381,0.766053,808,1,0.054648,0.50427,0.43289,0.740564,1070,1,0.054648,,,,
Mthfr,6,0.35055,0.3381,0.766053,809,1,-0.075018,0.23628,0.244,0.633264,691,2,-0.075018,,,,
Nop10,6,0.35091,0.3381,0.766053,810,1,-0.30732,0.33406,0.32777,0.726649,865,1,-0.30732,,,,
Pik3c3,5,0.35101,0.30388,0.766053,811,1,0.061503,0.51711,0.40841,0.740564,1092,1,0.061503,,;PvsB;MvsS,Fig1d,
Adap2,6,0.35236,0.3381,0.766053,812,1,0.17113,0.08924,0.084116,0.449686,356,2,0.17113,,,,
Cacybp,6,0.35489,0.3381,0.766053,813,1,0.0028973,0.3035,0.31486,0.723381,837,1,0.0028973,,,,
Adgrf3,6,0.35669,0.3381,0.766053,814,1,0.15533,0.1693,0.17508,0.633264,533,1,0.15533,,,,;GPCRs
Il3ra,6,0.35813,0.3501,0.766053,815,1,0.14244,0.25689,0.24401,0.633264,740,1,0.14244,,,,
Tmem63b,6,0.35849,0.3501,0.766053,816,1,0.17648,0.090113,0.084116,0.449686,358,2,0.17648,,,,
Sult1a1,6,0.361,0.3501,0.766053,817,1,0.1226,0.24866,0.24401,0.633264,723,2,0.1226,,,,
Mmp16,6,0.36135,0.3501,0.766053,818,1,0.32352,0.0094741,0.0096058,0.232796,72,2,0.32352,,,,
Tp53inp1,6,0.36171,0.3501,0.766053,819,1,0.20249,0.53611,0.45909,0.740564,1122,1,0.20249,,,,
Inpp5f,6,0.36207,0.3501,0.766053,820,1,0.29749,0.03625,0.034,0.349308,181,2,0.29749,,,,
Eef2k,6,0.36492,0.3501,0.766053,821,1,-0.004772,0.14496,0.1584,0.630967,475,1,-0.004772,,,,
S100g,6,0.36528,0.3501,0.766053,822,1,-0.26291,0.44855,0.42005,0.740564,989,1,-0.26291,,,,
Ribc2,6,0.36563,0.3501,0.766053,823,1,0.032625,0.44475,0.42005,0.740564,986,1,0.032625,,,,
Il11,6,0.36634,0.3501,0.766053,824,1,0.031083,0.56906,0.47222,0.740564,1168,1,0.031083,,,,
Zc3h12a,6,0.36741,0.3501,0.766053,825,1,-0.1211,0.75299,0.62356,0.824414,1489,0,-0.1211,,,,
Wnt2b,6,0.36812,0.3501,0.766053,826,1,0.099544,0.69523,0.52497,0.754568,1376,1,0.099544,,,,
Cox7a2l,6,0.36954,0.3501,0.766053,827,1,0.22759,0.074573,0.060287,0.365068,318,3,0.22759,,,,
Zfp105,5,0.36979,0.32686,0.766053,828,1,0.51329,0.017394,0.016943,0.32284,109,3,0.51329,YES,,,
Il21,6,0.3706,0.3501,0.766053,829,1,0.075034,0.61902,0.48551,0.740564,1233,1,0.075034,,;MvsS,,
Ticam1,6,0.37201,0.3501,0.766053,830,1,-0.22959,0.44443,0.42005,0.740564,985,1,-0.22959,,,,
Tlr3,6,0.37271,0.3501,0.766053,831,1,0.13241,0.074237,0.060281,0.365068,316,2,0.13241,,,,
Stx19,5,0.37278,0.32686,0.766053,832,1,0.015526,0.24132,0.23482,0.633264,699,1,0.015526,,,,
Adgrl1,6,0.37482,0.3501,0.766053,833,1,0.034892,0.18651,0.21912,0.633264,568,1,0.034892,,,,;GPCRs
Gpr21,5,0.37486,0.32686,0.766053,834,1,0.16927,0.23575,0.23481,0.633264,689,1,0.16927,,,,;GPCRs
Camk1d,6,0.37517,0.3501,0.766053,835,1,-0.095337,0.57825,0.47222,0.740564,1184,1,-0.095337,,,,
Abcb11,5,0.37545,0.32686,0.766053,836,1,0.13243,0.22373,0.21016,0.633264,661,2,0.13243,,,,
Eps8,6,0.37588,0.3501,0.766053,837,1,0.12732,0.19435,0.23858,0.633264,589,1,0.12732,,,,
Itga11,6,0.37623,0.3501,0.766053,838,1,-0.1089,0.47217,0.42005,0.740564,1019,1,-0.1089,,,,
Itgb5,6,0.37658,0.3501,0.766053,839,1,-0.072069,0.74726,0.60079,0.805713,1476,0,-0.072069,,,,Adhesion Molecules
LOC498705,6,0.37693,0.3501,0.766053,840,1,-0.0019218,0.86192,0.81653,0.938509,1709,0,-0.0019218,,,,
Lrrc8b,6,0.37728,0.3501,0.766053,841,1,-0.022422,0.66967,0.5122,0.740564,1326,1,-0.022422,,,,
Ankrd27,6,0.37833,0.3501,0.766053,842,1,0.055196,0.77602,0.66637,0.862415,1527,0,0.055196,,,,
Pdlim4,6,0.37868,0.3501,0.766053,843,1,-0.34627,0.88404,0.85078,0.954274,1756,0,-0.34627,,,,
Krit1,5,0.37872,0.32687,0.766053,844,1,0.42904,0.099663,0.094647,0.486146,382,2,0.42904,,,,
Prr30,6,0.37973,0.3501,0.766053,845,1,-0.047931,0.84262,0.77705,0.908028,1674,0,-0.047931,,,,
Gfpt1,5,0.38078,0.32687,0.766053,846,1,2.04E-04,0.72606,0.63492,0.827726,1435,0,2.04E-04,,,,
Ros1,6,0.38147,0.3501,0.766053,847,1,0.064941,0.044435,0.042503,0.357902,215,2,0.064941,,,,
Itgb2,6,0.38216,0.3501,0.766053,848,1,0.095251,0.20565,0.23858,0.633264,617,2,0.095251,,,,Adhesion Molecules
Utrn,6,0.38286,0.3501,0.766053,849,1,0.1049,0.63791,0.49848,0.740564,1268,1,0.1049,,,,Adhesion Molecules
Shcbp1,5,0.38402,0.32687,0.766053,850,1,-0.28368,0.80817,0.75495,0.903179,1593,0,-0.28368,,;MvsS,,
Cfap221,6,0.38425,0.3501,0.766053,851,1,0.050853,0.73736,0.57634,0.780385,1456,0,0.050853,,,,
Fosb,6,0.3846,0.3501,0.766053,852,1,-0.089192,0.82063,0.74683,0.902267,1629,0,-0.089192,,,,
Adhfe1,6,0.38529,0.3501,0.766053,853,1,-0.12565,0.86479,0.82287,0.941388,1714,0,-0.12565,,,,
Ogfrl1,6,0.38633,0.3501,0.766053,854,1,0.23751,0.078128,0.066847,0.3824,329,1,0.23751,,,,;GPCRs
Glp1r,6,0.38702,0.3501,0.766053,855,1,-0.035864,0.9519,0.95227,0.989603,1875,0,-0.035864,,,,;GPCRs
Braf,5,0.38725,0.32687,0.766053,856,1,-0.16206,0.14022,0.13525,0.591005,467,2,-0.16206,,,,
Ppcdc,5,0.38754,0.32687,0.766053,857,1,-0.0062059,0.56224,0.43344,0.740564,1159,1,-0.0062059,,,,
Timeless,6,0.38771,0.3501,0.766053,858,1,0.032852,0.17507,0.18949,0.633264,544,2,0.032852,,,,
Gpx4,6,0.3884,0.3501,0.766053,859,1,0.021832,0.53005,0.4329,0.740564,1115,1,0.021832,,,,
Tmem177,6,0.38874,0.3501,0.766053,860,1,0.17979,0.11135,0.10527,0.497686,409,2,0.17979,,,,
Proser1,6,0.38943,0.3501,0.766053,861,1,-0.26464,0.93555,0.92007,0.976302,1843,0,-0.26464,,,,
Lef1,6,0.39047,0.3501,0.766053,862,1,0.08431,0.78627,0.70402,0.884424,1545,0,0.08431,,,,
Slc14a1,6,0.3915,0.3501,0.766053,863,1,0.053243,0.43416,0.38089,0.740564,975,1,0.053243,,,,
Il24,6,0.39287,0.3501,0.766053,864,1,0.19809,0.25323,0.24401,0.633264,733,2,0.19809,,,,
Zfp286a,6,0.39458,0.36254,0.766053,865,1,-0.11334,0.42242,0.36744,0.740564,960,1,-0.11334,,,,
Mpl,6,0.39492,0.36254,0.766053,866,1,0.14672,0.042155,0.042498,0.357902,206,3,0.14672,,,,
Ypel1,6,0.39561,0.36254,0.766053,867,1,0.15383,0.38494,0.35457,0.740564,921,1,0.15383,,,,
Hjurp,6,0.39663,0.36254,0.766053,868,1,0.17302,0.10865,0.10526,0.497686,401,2,0.17302,,MvsB;PvsB,Fig1d,
FAM187A,6,0.39765,0.36254,0.766053,869,1,0.24771,0.034565,0.030846,0.349308,170,2,0.24771,,,,
Gzmb,6,0.39799,0.36254,0.766053,870,1,0.11408,0.68046,0.5122,0.740564,1346,1,0.11408,,,,
Parp2,6,0.39868,0.36254,0.766053,871,1,-0.045374,0.02603,0.026203,0.325814,136,2,-0.045374,,,,
Aldh1a7,6,0.40003,0.36254,0.766053,872,1,-0.16069,0.53088,0.4329,0.740564,1116,1,-0.16069,,,,
Syt3,6,0.40037,0.36254,0.766053,873,1,-0.077825,0.34436,0.34097,0.740564,876,1,-0.077825,,,,
Fzd4,6,0.40105,0.36254,0.766053,874,1,0.14223,0.5688,0.47221,0.740564,1167,1,0.14223,,,,
Gpr143,6,0.40173,0.36254,0.766053,875,1,0.055226,0.19037,0.21913,0.633264,578,2,0.055226,,,,;GPCRs
Mkl1,6,0.40241,0.36255,0.766053,876,1,0.16821,0.43157,0.38089,0.740564,971,1,0.16821,,,,
Serpinb5,6,0.40308,0.36255,0.766053,877,1,-0.19328,0.78813,0.70402,0.884424,1547,0,-0.19328,,,,
Meaf6,6,0.40342,0.36255,0.766053,878,1,-0.0066021,0.012149,0.010726,0.241891,89,2,-0.0066021,,,,
Rad21l1,6,0.40646,0.36255,0.766053,879,1,0.18051,0.86162,0.81653,0.938509,1708,0,0.18051,,,,
Crls1,5,0.40888,0.33834,0.766053,880,1,-0.074673,0.05027,0.041383,0.357902,244,1,-0.074673,,,,
Prg3,6,0.40981,0.36255,0.766053,881,1,-0.038004,0.24742,0.24401,0.633264,717,2,-0.038004,,,,
Fmo3,6,0.41182,0.37424,0.766053,882,1,-0.084604,0.55044,0.4591,0.740564,1143,1,-0.084604,,,,
Il9r,6,0.41215,0.37424,0.766053,883,1,-0.087405,0.77377,0.66637,0.862415,1526,0,-0.087405,,,,
F11r,6,0.41249,0.37424,0.766053,884,1,0.14352,0.45328,0.42005,0.740564,992,1,0.14352,,,,Adhesion Molecules
Olr472,5,0.41314,0.33834,0.766053,885,1,-0.14585,0.60538,0.44599,0.740564,1218,1,-0.14585,,,,
Adamts8,6,0.41315,0.37424,0.766053,886,1,0.12149,0.63724,0.49848,0.740564,1265,1,0.12149,,,,
Glra4,6,0.41382,0.37424,0.766053,887,1,-0.087,0.62525,0.49848,0.740564,1244,1,-0.087,,,,
Adgrf5,6,0.41482,0.37424,0.766053,888,1,0.22839,0.63163,0.49848,0.740564,1253,1,0.22839,,,,;GPCRs
Ccdc142,6,0.41548,0.37424,0.766053,889,1,-0.12717,0.96389,0.96301,0.990816,1900,0,-0.12717,,,,
Pdzk1,6,0.41615,0.37424,0.766053,890,1,0.09075,0.53308,0.4329,0.740564,1119,1,0.09075,,,,
Tgs1,5,0.41708,0.33834,0.766053,891,1,0.045521,0.033532,0.031926,0.349308,166,1,0.045521,,,,
Sun5,6,0.41714,0.37424,0.766053,892,1,0.033392,0.86112,0.81653,0.938509,1707,0,0.033392,,,,
LOC499715,6,0.41747,0.37424,0.766053,893,1,0.05787,0.12233,0.12092,0.54418,424,2,0.05787,,;PvsB,,
Vom1r94,5,0.41765,0.33834,0.766053,894,1,0.13158,0.20701,0.2007,0.633264,619,2,0.13158,,,,
Kcnab3,6,0.4178,0.37424,0.766053,895,1,-0.1291,0.92807,0.91014,0.976113,1830,0,-0.1291,,,,
Tirap,6,0.42045,0.38639,0.766053,896,1,0.02397,0.75348,0.62356,0.824414,1490,0,0.02397,,,,
Zfp263,6,0.42078,0.38639,0.766053,897,1,-0.051467,0.50745,0.43289,0.740564,1078,1,-0.051467,,,,
P2ry13,6,0.42111,0.38639,0.766053,898,1,-0.16157,0.49376,0.42005,0.740564,1049,1,-0.16157,,,,;GPCRs
Tbc1d5,5,0.42129,0.33834,0.766053,899,1,-0.12465,0.88831,0.86264,0.955675,1763,0,-0.12465,,,,
LOC500877,5,0.42157,0.33834,0.766053,900,1,-0.16438,0.57658,0.43344,0.740564,1179,1,-0.16438,,,,
Sh3gl3,6,0.42242,0.38639,0.766053,901,1,-0.03987,0.34801,0.34097,0.740564,879,1,-0.03987,,,,
Olr440,6,0.42308,0.38639,0.766053,902,1,-0.26125,0.49317,0.42005,0.740564,1047,1,-0.26125,,,,
