id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Rhag,6,0.25393,0.29829,0.827797,704,1,-0.022265,0.16902,0.14394,0.461803,560,1,-0.022265,,;PvsS,,
Atp6v0a4,6,0.254,0.29829,0.827797,705,2,-0.28027,0.8649,0.8106,0.945542,1680,0,-0.28027,,,,
Bcl2l10,6,0.25421,0.29829,0.827797,706,2,-0.18961,0.27138,0.27846,0.69071,779,1,-0.18961,,,,
Dpm1,5,0.25423,0.32763,0.867923,707,1,0.028212,0.64914,0.54947,0.829999,1293,1,0.028212,,;PvsS,,
Olr201,6,0.25504,0.29829,0.827797,708,2,-0.31079,0.34447,0.35053,0.734658,908,1,-0.31079,,,,
Amdhd1,6,0.25598,0.29829,0.827797,709,1,0.40401,0.056932,0.045223,0.350549,247,3,0.40401,,,,
RGD1564405,6,0.25609,0.29829,0.827797,710,2,0.33187,0.063538,0.048559,0.350549,277,2,0.33187,,,,
Bik,5,0.25664,0.32763,0.867923,711,1,-0.29492,0.71566,0.61593,0.857952,1405,0,-0.29492,,,,
Kctd20,6,0.25672,0.31116,0.85386,712,2,-0.1186,0.44548,0.40814,0.734658,1038,1,-0.1186,,,,
Sytl5,6,0.25693,0.31116,0.85386,713,2,-0.05359,0.33819,0.35052,0.734658,899,1,-0.05359,,,,
Ccrl2,6,0.25714,0.31116,0.85386,714,2,0.0063246,0.22375,0.18142,0.536886,682,2,0.0063246,,,,;Chemokine Receptors
Il23r,5,0.25733,0.32763,0.867923,715,1,0.79686,0.011183,0.0072693,0.178379,67,3,0.79686,YES,PvsB,,
Cdk12,6,0.25798,0.31117,0.85386,716,2,-0.37811,0.73366,0.64691,0.880196,1430,1,-0.37811,,,,
Dock2,6,0.2586,0.31117,0.85386,717,2,0.069924,0.12503,0.13253,0.461803,479,2,0.069924,,,,
Lamp5,6,0.25884,0.31117,0.85386,718,1,-0.43444,0.98857,0.98554,1,1923,0,-0.43444,,,,
Htr1b,6,0.25924,0.31634,0.858476,719,1,0.039267,0.55731,0.46533,0.76402,1165,1,0.039267,,,,;GPCRs
Ncoa3,6,0.25965,0.31634,0.858476,720,1,0.08068,0.16765,0.14394,0.461803,559,2,0.08068,,,,
LOC684107,6,0.26006,0.31634,0.858476,721,1,-0.05701,0.78652,0.69402,0.889398,1534,0,-0.05701,,,,
Lyn,6,0.26087,0.31635,0.858476,722,1,0.13321,0.58695,0.47507,0.76402,1204,1,0.13321,,,,Adhesion Molecules
Vom1r37,6,0.26091,0.31635,0.858476,723,2,0.13206,0.534,0.45572,0.76402,1140,1,0.13206,,,,
Il15ra,6,0.26128,0.31635,0.858476,724,1,-0.070339,0.91037,0.88727,0.976265,1771,0,-0.070339,,,,
Slc25a2,6,0.26168,0.31635,0.858476,725,1,-0.087378,0.020487,0.015525,0.245668,122,1,-0.087378,,,,
Niacr1,6,0.2629,0.32158,0.867923,726,1,-0.06129,0.92038,0.89882,0.976265,1794,0,-0.06129,,,,
Snf8,6,0.26407,0.32159,0.867923,727,2,-0.29559,0.40459,0.39832,0.734658,993,1,-0.29559,,,,
Ros1,6,0.26449,0.32159,0.867923,728,2,0.060229,0.22139,0.18142,0.536886,677,2,0.060229,,,,
Gzmk,6,0.26533,0.33373,0.867923,729,1,0.18045,0.8833,0.83984,0.958122,1727,0,0.18045,,,,
Frmpd4,6,0.26722,0.33373,0.867923,730,2,-0.10234,0.54956,0.46533,0.76402,1159,1,-0.10234,,,,
Itgb4,6,0.26735,0.33373,0.867923,731,1,0.34227,0.013647,0.0083593,0.178379,83,3,0.34227,,,,Adhesion Molecules
S100g,6,0.26776,0.33373,0.867923,732,1,0.15947,0.75139,0.67541,0.886753,1468,1,0.15947,,,,
Stx19,5,0.26826,0.32763,0.867923,733,1,-0.17868,0.77409,0.69651,0.890854,1505,0,-0.17868,,,,
Umodl1,6,0.2687,0.33374,0.867923,734,2,0.10093,0.3784,0.39832,0.734658,965,2,0.10093,,,,
Fam216a,6,0.26897,0.33374,0.867923,735,1,-0.12226,0.009476,0.0060279,0.178379,60,2,-0.12226,,;MvsS,,
Esr2,6,0.26937,0.33374,0.867923,736,1,-0.11747,0.10858,0.10335,0.440201,430,2,-0.11747,,,,
Strada,6,0.26975,0.33374,0.867923,737,2,-0.42029,0.82985,0.75421,0.917858,1617,0,-0.42029,,,,
Nmur1,6,0.26977,0.33374,0.867923,738,1,-0.10656,0.70652,0.60875,0.857952,1392,1,-0.10656,,,,;GPCRs
Ubxn2a,6,0.27038,0.33374,0.867923,739,2,-0.0060673,0.8223,0.73815,0.909135,1599,0,-0.0060673,,,,
Gabbr1,6,0.27058,0.33374,0.867923,740,1,-0.151,0.93753,0.92484,0.983189,1824,0,-0.151,,,,;GPCRs
Hspa8,1,0.27156,0.27038,0.826185,741,0,-0.37288,0.72844,0.72962,0.90484,1420,0,-0.37288,,,,
Rbbp5,6,0.27178,0.34589,0.867923,742,1,0.24629,0.135,0.13601,0.461803,504,2,0.24629,,,,
Cd59,6,0.27207,0.34589,0.867923,743,2,0.22184,0.22888,0.19238,0.555074,689,2,0.22184,,;MvsS,,
Adamts8,6,0.27218,0.34589,0.867923,744,1,0.084374,0.097535,0.094022,0.440201,407,2,0.084374,,,,
Gins2,5,0.273,0.33866,0.867923,745,1,-0.16839,0.19595,0.15909,0.487709,617,1,-0.16839,,,,
Tas2r7l,6,0.27339,0.34589,0.867923,746,1,-0.09274,0.7366,0.64691,0.880196,1441,1,-0.09274,,,,
Snrnp27,6,0.27379,0.34589,0.867923,747,1,-0.29832,0.30905,0.31368,0.719802,844,2,-0.29832,,,,
Akr1c3,6,0.27419,0.34589,0.867923,748,1,0.022428,0.88065,0.83429,0.95634,1718,0,0.022428,,,,
Fntb,6,0.27588,0.3459,0.867923,749,2,0.33875,0.12128,0.12603,0.461803,470,2,0.33875,,,,
Tmem33,6,0.27757,0.3459,0.867923,750,2,-0.33725,0.26046,0.27338,0.69071,753,1,-0.33725,,,,
Clec2l,6,0.27779,0.3459,0.867923,751,1,0.071374,0.19074,0.14828,0.461803,604,1,0.071374,,,,
Fam173a,6,0.27799,0.3459,0.867923,752,2,-0.32879,0.97033,0.9531,0.990983,1889,0,-0.32879,,,,
Gpr151,6,0.27819,0.3459,0.867923,753,2,0.030711,0.50967,0.44611,0.76402,1106,1,0.030711,,,,;GPCRs
Adgrf5,6,0.27884,0.3459,0.867923,754,2,-0.17908,0.84404,0.76956,0.917858,1638,0,-0.17908,,,,;GPCRs
Ccar2,6,0.27898,0.3459,0.867923,755,1,-0.096454,0.7935,0.71249,0.902502,1543,0,-0.096454,,,,
Bcl9,6,0.28096,0.36332,0.867923,756,2,-0.0027345,0.23864,0.23752,0.648625,710,1,-0.0027345,,,,
Tnrc6b,6,0.28117,0.36332,0.867923,757,2,-0.15067,0.60321,0.47508,0.76402,1224,1,-0.15067,,,,
Cyp8b1,6,0.28202,0.36332,0.867923,758,2,-0.009234,0.28796,0.2963,0.715057,809,2,-0.009234,,,,
Lcn9,6,0.28216,0.36332,0.867923,759,1,0.57307,0.0093755,0.0060279,0.178379,58,4,0.57307,YES,,,
Olr217,6,0.28265,0.36332,0.867923,760,2,-0.35379,0.88986,0.85013,0.9588,1738,0,-0.35379,,PvsB,,
LOC100361693,6,0.28329,0.36332,0.867923,761,2,-0.088704,0.12034,0.12326,0.461803,466,1,-0.088704,,,,
Snx7,6,0.28335,0.36332,0.867923,762,1,0.082759,0.78925,0.69402,0.889398,1537,0,0.082759,,,,
Fam131a,6,0.2852,0.36332,0.867923,763,2,0.055215,0.71324,0.61831,0.857952,1400,1,0.055215,,,,
Ldhc,6,0.28541,0.36332,0.867923,764,2,0.2003,0.079241,0.062522,0.352524,337,2,0.2003,,,,
Ccl6,6,0.28583,0.36332,0.867923,765,2,-0.083226,0.13881,0.13601,0.461803,511,2,-0.083226,,,,
Cox4i1,6,0.28612,0.36332,0.867923,766,1,0.031096,0.45564,0.40814,0.734658,1052,1,0.031096,,,,
Dusp5,6,0.28652,0.3686,0.867923,767,1,0.091708,0.69852,0.60875,0.857952,1378,1,0.091708,,,,
Fam98a,5,0.28674,0.33866,0.867923,768,1,0.46414,0.034196,0.027924,0.30719,170,3,0.46414,,,,
Proca1,6,0.28691,0.3686,0.867923,769,1,0.14077,7.84E-04,3.05E-04,0.079827,7,1,0.14077,,,,
RGD1560813,6,0.28711,0.3686,0.867923,770,2,-0.15405,0.91245,0.89114,0.976265,1776,0,-0.15405,,,,
Kcnh1,6,0.28732,0.3686,0.867923,771,2,-0.068993,0.63547,0.54207,0.826379,1269,1,-0.068993,,,,
Capn3,6,0.28774,0.3686,0.867923,772,2,-0.33528,0.98234,0.97864,1,1911,0,-0.33528,,,,
Zc3h12d,6,0.28796,0.3686,0.867923,773,2,-0.05054,0.94355,0.92754,0.983189,1839,0,-0.05054,,,,
Chrm1,6,0.28888,0.3686,0.867923,774,1,-0.0034338,0.69231,0.58906,0.847937,1365,1,-0.0034338,,,,;GPCRs
Rsad2,6,0.28902,0.3686,0.867923,775,2,-0.32002,0.77424,0.68473,0.886753,1507,0,-0.32002,,,,
Gabarapl1,6,0.28928,0.3686,0.867923,776,1,0.50039,3.01E-04,1.14E-04,0.056436,3,3,0.50039,,;MvsS,,
Dmtn,6,0.28944,0.36861,0.867923,777,2,0.41198,0.0039585,0.0027326,0.156409,33,3,0.41198,,,,
Gpr22,6,0.28987,0.36861,0.867923,778,2,0.03383,0.78695,0.69402,0.889398,1536,0,0.03383,,,,;GPCRs
Dynlt3,6,0.29124,0.36861,0.867923,779,1,-0.092451,0.64485,0.54207,0.826379,1284,1,-0.092451,,,,
Fpr3,5,0.29139,0.33866,0.867923,780,1,0.59007,0.043745,0.035251,0.317263,209,3,0.59007,YES,PvsB;PvsS,Fig1f,;GPCRs
Efna1,6,0.29164,0.36861,0.867923,781,1,0.26397,0.054967,0.042135,0.340199,241,3,0.26397,,,,
Il18,6,0.29242,0.37436,0.867923,782,1,0.26312,0.12644,0.13254,0.461803,483,2,0.26312,,;PvsS,,
Pdzrn4,5,0.29568,0.33866,0.867923,783,1,-0.04567,0.82874,0.77467,0.922833,1614,0,-0.04567,,,,
RGD1563217,5,0.29634,0.33866,0.867923,784,1,0.11358,0.54623,0.42448,0.759195,1154,1,0.11358,,,,
Tox4,6,0.29711,0.39166,0.867923,785,1,0.19038,0.091273,0.085897,0.437739,382,2,0.19038,,,,
Grpel1,6,0.2975,0.39166,0.867923,786,1,0.15129,0.68419,0.57974,0.83821,1355,1,0.15129,,,,
RGD1310352,6,0.30139,0.39166,0.867923,787,1,0.022959,0.87549,0.82279,0.95128,1707,0,0.022959,,,,
Dsp,6,0.30178,0.39166,0.867923,788,1,0.091451,0.28177,0.2963,0.715057,801,1,0.091451,,,,
Gatb,5,0.30257,0.33866,0.867923,789,1,-0.004425,0.012541,0.0077184,0.178379,75,2,-0.004425,,;PvsS,,
Cd300lf,6,0.30333,0.39166,0.867923,790,1,0.011566,0.019106,0.014612,0.24091,116,2,0.011566,,,,
Cd2,6,0.30449,0.39166,0.867923,791,1,-0.054738,0.92454,0.90262,0.976265,1802,0,-0.054738,,,,
Mrgprb3,5,0.30518,0.33866,0.867923,792,1,-0.031203,0.69534,0.61592,0.857952,1372,1,-0.031203,,,,;GPCRs
Kcnab3,6,0.30565,0.39167,0.867923,793,1,-0.12562,0.43937,0.40814,0.734658,1028,1,-0.12562,,,,
Tgfb1,6,0.30603,0.39167,0.867923,794,1,0.082362,0.20567,0.14829,0.461803,644,2,0.082362,,,,
Sptssb,6,0.30642,0.39167,0.867923,795,1,0.28451,0.07662,0.062522,0.352524,326,3,0.28451,,,,
Chd6,6,0.30796,0.39167,0.867923,796,1,-0.13541,0.81652,0.73005,0.90484,1585,0,-0.13541,,,,
Crot,5,0.30843,0.33866,0.867923,797,1,0.010382,0.69517,0.61592,0.857952,1371,1,0.010382,,,,
Lox,6,0.30873,0.39167,0.867923,798,1,0.19347,0.36373,0.38161,0.734658,950,2,0.19347,,,,
Wdr46,6,0.3095,0.39167,0.867923,799,1,0.18879,0.44484,0.40814,0.734658,1037,1,0.18879,,,,
Acer1,6,0.31104,0.39167,0.867923,800,1,0.21043,0.12464,0.13253,0.461803,478,2,0.21043,,,,
Pcbp2,6,0.3118,0.39167,0.867923,801,1,0.04695,0.30072,0.31367,0.719802,830,2,0.04695,,,,
Olr832,6,0.31486,0.39167,0.867923,802,1,0.051868,0.3141,0.32514,0.723945,856,1,0.051868,,,,
Cdc6,6,0.31639,0.40261,0.867923,803,1,0.388,0.088632,0.085897,0.437739,372,3,0.388,,PvsB,,
Adcy5,6,0.31753,0.40261,0.867923,804,1,-0.17076,0.93866,0.92754,0.983189,1828,0,-0.17076,,,,
Mc4r,5,0.31876,0.34949,0.867923,805,1,0.06881,0.86204,0.83594,0.95634,1676,0,0.06881,,,,;GPCRs
Rnf220,6,0.31981,0.40261,0.867923,806,1,0.078547,0.20684,0.14829,0.461803,648,1,0.078547,,,,
Parp16,6,0.32133,0.40261,0.867923,807,1,0.25823,0.23074,0.19238,0.555074,696,2,0.25823,,,,
LOC102552378,6,0.3217,0.40261,0.867923,808,1,-0.038933,0.9526,0.93302,0.983189,1856,0,-0.038933,,,,
Grm7,6,0.32322,0.40261,0.867923,809,1,-0.12732,0.15502,0.13963,0.461803,535,1,-0.12732,,,,;GPCRs
Smg8,6,0.32473,0.40261,0.867923,810,1,-0.22295,0.93542,0.91633,0.983189,1821,0,-0.22295,,,,
Ubqln2,6,0.32548,0.40261,0.867923,811,1,-0.058758,0.72396,0.61832,0.857952,1412,1,-0.058758,,,,
Rer1,6,0.32586,0.40261,0.867923,812,1,0.22867,0.31139,0.31368,0.719802,849,2,0.22867,,,,
Fzd2,6,0.32699,0.40261,0.867923,813,1,-0.20245,0.63434,0.54207,0.826379,1266,1,-0.20245,,,,;GPCRs
Grm6,6,0.32924,0.40261,0.867923,814,1,0.23823,0.045602,0.033899,0.311858,216,2,0.23823,,,,;GPCRs
Parp14,6,0.33111,0.40261,0.867923,815,1,-0.23154,0.1014,0.096726,0.440201,416,2,-0.23154,,,,
Cep250,6,0.33149,0.40261,0.867923,816,1,-0.019517,0.28117,0.2963,0.715057,799,2,-0.019517,,,,
Atrx,6,0.33261,0.40261,0.867923,817,1,0.16828,0.63116,0.53253,0.826379,1262,1,0.16828,,,,
Psip1,6,0.33373,0.40261,0.867923,818,1,-0.22218,0.36194,0.38161,0.734658,949,1,-0.22218,,,,
Gpr65,6,0.3341,0.40261,0.867923,819,1,0.54298,0.0083452,0.0056999,0.178379,55,4,0.54298,,,,;GPCRs
Klhl14,6,0.33559,0.40261,0.867923,820,1,0.065975,0.029548,0.024594,0.303537,152,2,0.065975,,,,
Ppie,5,0.3359,0.37136,0.867923,821,1,0.32229,0.037022,0.02913,0.30719,179,2,0.32229,,PvsB,,
Gpr157,6,0.33745,0.40262,0.867923,822,1,0.044467,0.95144,0.93301,0.983189,1852,0,0.044467,,,,;GPCRs
Iglon5,6,0.33819,0.40262,0.867923,823,1,0.0084595,0.33729,0.35052,0.734658,898,2,0.0084595,,,,
Xcr1,6,0.3393,0.40262,0.867923,824,1,-0.0081806,0.50124,0.4461,0.76402,1097,1,-0.0081806,,,,;Chemokine Receptors
Ccnf,5,0.33997,0.37136,0.867923,825,1,-0.18431,0.50495,0.3952,0.734658,1100,1,-0.18431,,,,
Nat8f3,6,0.34115,0.40262,0.867923,826,1,0.0046352,0.082441,0.062527,0.352524,356,2,0.0046352,,;PvsS,,
Nae1,3,0.34121,0.28781,0.826185,827,1,-0.39022,0.97169,0.96935,0.999399,1893,0,-0.39022,,,,
Vom1r22,6,0.34226,0.40262,0.867923,828,1,0.53919,0.018514,0.013915,0.236898,114,3,0.53919,,,,
Fshr,5,0.34278,0.37136,0.867923,829,1,0.27528,0.10494,0.10143,0.440201,424,2,0.27528,,;MvsS,,;GPCRs
Smc3,6,0.34447,0.40262,0.867923,830,1,-0.27304,0.38984,0.39832,0.734658,978,1,-0.27304,,,,
Fuca2,6,0.34558,0.40262,0.867923,831,1,-0.0028134,0.14909,0.13963,0.461803,529,1,-0.0028134,,,,
Tbc1d5,5,0.34558,0.37136,0.867923,832,1,0.18058,0.015381,0.0087933,0.18296,95,2,0.18058,,,,
Akirin2,6,0.34778,0.40262,0.867923,833,1,0.44675,0.012199,0.0079607,0.178379,74,3,0.44675,,,,
Mef2c,5,0.34868,0.37136,0.867923,834,1,-0.43892,0.18082,0.14933,0.462867,587,1,-0.43892,,;MvsS,,
Olr630,5,0.34992,0.37136,0.867923,835,1,-0.11505,0.11377,0.10143,0.440201,453,2,-0.11505,,,,
Irf1,6,0.3507,0.40262,0.867923,836,1,0.05712,0.74037,0.65623,0.885516,1448,1,0.05712,,,,
Mir6324,6,0.35143,0.40262,0.867923,837,1,-0.15719,0.7777,0.68473,0.886753,1514,0,-0.15719,,,,
Smap1,5,0.35485,0.37136,0.867923,838,1,-0.038925,0.78155,0.70434,0.898515,1522,0,-0.038925,,,,
Scn5a,6,0.35507,0.40262,0.867923,839,1,0.33606,0.040893,0.031265,0.30719,196,3,0.33606,,;MvsS,,
Depdc1,6,0.35652,0.40262,0.867923,840,1,-0.0072656,0.017293,0.011205,0.207407,107,2,-0.0072656,,,,
Apol9a,6,0.35688,0.40262,0.867923,841,1,0.15419,0.24669,0.24843,0.665889,726,2,0.15419,,,,
Snap47,6,0.35833,0.40262,0.867923,842,1,0.46685,0.011064,0.0067041,0.178379,66,3,0.46685,,,,
Med30,5,0.35883,0.37136,0.867923,843,1,-0.036175,0.69936,0.61592,0.857952,1381,1,-0.036175,,,,
Il1rl1,6,0.35905,0.414,0.867923,844,1,0.39439,0.062623,0.048559,0.350549,269,3,0.39439,,,,
Tyms,6,0.35941,0.414,0.867923,845,1,0.19841,0.40289,0.39832,0.734658,991,1,0.19841,,,,
Nfkbiz,6,0.36014,0.414,0.867923,846,1,0.019421,0.71416,0.61831,0.857952,1402,1,0.019421,,,,
Ache,6,0.36086,0.414,0.867923,847,1,-0.16364,0.91127,0.89114,0.976265,1773,0,-0.16364,,,,
Calml4,6,0.36337,0.414,0.867923,848,1,-0.20187,0.17888,0.14394,0.461803,583,2,-0.20187,,,,
Ythdf3,6,0.36409,0.414,0.867923,849,1,-0.075376,0.98051,0.97314,1,1906,0,-0.075376,,,,
Hoxc11,6,0.36517,0.414,0.867923,850,1,0.27711,0.089823,0.085897,0.437739,377,2,0.27711,,,,
Satb1,6,0.36553,0.414,0.867923,851,1,-0.37239,0.88886,0.85013,0.9588,1737,0,-0.37239,,,,
Sbf2,6,0.3666,0.414,0.867923,852,1,-0.14221,0.49859,0.4461,0.76402,1095,1,-0.14221,,,,
Sycp3,4,0.36663,0.32586,0.867923,853,1,0.15713,0.15826,0.13419,0.461803,539,1,0.15713,,,,
Opn1sw,6,0.36696,0.414,0.867923,854,1,-0.041407,0.97527,0.96372,0.997271,1896,0,-0.041407,,,,;GPCRs
Gprc5d,6,0.36767,0.414,0.867923,855,1,-0.24586,0.96675,0.94912,0.989871,1880,0,-0.24586,,,,;GPCRs
Cenpa,6,0.36839,0.414,0.867923,856,1,0.29843,0.080523,0.062527,0.352524,346,3,0.29843,,,,
Olfr873,6,0.36945,0.414,0.867923,857,1,-0.10846,0.89808,0.86505,0.968182,1752,0,-0.10846,,,,
Brf2,6,0.3723,0.414,0.867923,858,1,0.2701,0.24128,0.23752,0.648625,717,2,0.2701,,,,
RGD1310717,6,0.37478,0.414,0.867923,859,1,0.31849,0.10041,0.096721,0.440201,414,2,0.31849,,;PvsS,,
Chrm5,6,0.37655,0.414,0.867923,860,1,0.0027558,0.040822,0.031265,0.30719,195,2,0.0027558,,,,;GPCRs
Kif1a,6,0.37725,0.414,0.867923,861,1,0.18817,0.81447,0.73005,0.90484,1581,0,0.18817,,,,
Ccr7,6,0.37796,0.414,0.867923,862,1,0.12381,0.45438,0.40814,0.734658,1048,1,0.12381,,,,;Chemokine Receptors
Ppib,6,0.37901,0.42502,0.867923,863,1,-0.13167,0.77993,0.68473,0.886753,1518,0,-0.13167,,,,
RGD1308430,6,0.37971,0.42502,0.867923,864,1,-0.1324,0.66783,0.56095,0.829999,1327,1,-0.1324,,,,
Cpsf1,6,0.38042,0.42502,0.867923,865,1,0.39912,0.095847,0.094017,0.440201,401,3,0.39912,,;MvsS,,
Rell2,6,0.38077,0.42502,0.867923,866,1,-0.28067,0.94717,0.93025,0.983189,1844,0,-0.28067,,PvsB;PvsS,,
Ing3,6,0.38112,0.42502,0.867923,867,1,0.085168,0.89011,0.85013,0.9588,1739,0,0.085168,,,,
Arih1,6,0.38252,0.42502,0.867923,868,1,-0.10048,0.16938,0.14394,0.461803,561,2,-0.10048,,;MvsS;PvsS,,
Fam102a,6,0.38287,0.42502,0.867923,869,1,-0.054961,0.39467,0.39832,0.734658,981,1,-0.054961,,,,
Slc11a1,6,0.38532,0.436,0.867923,870,1,0.040075,0.46441,0.40814,0.734658,1062,1,0.040075,,,,
Zfp870,6,0.38601,0.436,0.867923,871,1,0.036185,0.090307,0.085897,0.437739,378,1,0.036185,,,,
Tram1,6,0.38636,0.436,0.867923,872,1,0.15655,0.27376,0.27847,0.69071,785,2,0.15655,,,,
Twf1,6,0.38706,0.436,0.867923,873,1,-0.2887,0.82961,0.75421,0.917858,1616,0,-0.2887,,,,
Fmn1,6,0.38845,0.436,0.867923,874,1,-0.030209,0.25672,0.27338,0.69071,745,2,-0.030209,,,,
C1r,6,0.38949,0.436,0.867923,875,1,-0.18683,0.95738,0.93571,0.983189,1863,0,-0.18683,,,,
Rnf170,5,0.38998,0.38238,0.867923,876,1,-0.027356,0.69903,0.61592,0.857952,1379,1,-0.027356,,,,
Nt5e,6,0.39053,0.436,0.867923,877,1,-0.087188,0.5501,0.46533,0.76402,1160,1,-0.087188,,,,
Prdm5,6,0.39122,0.436,0.867923,878,1,-0.22516,0.87081,0.81679,0.947693,1693,0,-0.22516,,,,
Olr34,6,0.39157,0.436,0.867923,879,1,0.35111,0.036696,0.03126,0.30719,175,3,0.35111,,,,
Gpatch4,6,0.39329,0.436,0.867923,880,1,0.034526,0.1822,0.14394,0.461803,589,2,0.034526,,,,
Gsk3b,6,0.39502,0.436,0.867923,881,1,0.38253,0.05938,0.048554,0.350549,254,3,0.38253,,,,Adhesion Molecules
Galr3,6,0.39536,0.436,0.867923,882,1,-0.029078,0.48581,0.43654,0.76402,1081,1,-0.029078,,,,;GPCRs
Gpx5,6,0.39605,0.436,0.867923,883,1,0.14024,0.29093,0.3017,0.719802,813,2,0.14024,,,,
Mboat1,5,0.39902,0.38238,0.867923,884,1,-0.23527,0.31458,0.31926,0.723945,858,1,-0.23527,,,,
Grpr,6,0.39948,0.436,0.867923,885,1,0.07384,2.62E-04,9.84E-05,0.056436,2,2,0.07384,,,,;GPCRs
C1d,3,0.40071,0.32318,0.867923,886,1,-0.19626,0.12863,0.13155,0.461803,491,1,-0.19626,,;PvsS,,
Socs4,6,0.40289,0.436,0.867923,887,1,0.26405,0.11042,0.10335,0.440201,439,3,0.26405,,,,
Akr1b8,6,0.40323,0.436,0.867923,888,1,0.042344,0.068341,0.053903,0.350549,291,2,0.042344,,,,
Rab3ip,6,0.40561,0.436,0.867923,889,1,-0.24536,0.94013,0.92754,0.983189,1830,0,-0.24536,,,,
Calm2,6,0.40595,0.436,0.867923,890,1,0.30746,0.2295,0.19238,0.555074,693,2,0.30746,,;PvsS,,
Snap91,5,0.40739,0.38238,0.867923,891,1,0.0055606,0.21032,0.205,0.582917,654,2,0.0055606,,,,
Irak3,5,0.40768,0.38238,0.867923,892,1,0.030372,0.40882,0.33854,0.733937,999,1,0.030372,,,,
Cwh43,6,0.40865,0.436,0.867923,893,1,0.10532,0.77485,0.68473,0.886753,1510,0,0.10532,,,,
Sh3glb1,5,0.40911,0.38238,0.867923,894,1,0.12578,0.77922,0.69652,0.890854,1517,0,0.12578,,,,
Cd40lg,5,0.40968,0.38238,0.867923,895,1,0.24296,0.12862,0.10455,0.440201,490,2,0.24296,,;MvsS,,Adhesion Molecules
Yipf5,6,0.41034,0.436,0.867923,896,1,-0.17347,0.85536,0.78396,0.929386,1663,0,-0.17347,,,,
Egfr,5,0.41197,0.38239,0.867923,897,1,0.16796,0.29733,0.30961,0.719802,822,1,0.16796,,,,Adhesion Molecules
Guca1a,6,0.41537,0.43601,0.867923,898,1,0.26188,0.064796,0.050396,0.350549,282,3,0.26188,,,,
Tra2b,5,0.41566,0.38239,0.867923,899,1,-0.14797,0.037569,0.02913,0.30719,182,1,-0.14797,,,,
Gpr85,6,0.41571,0.43601,0.867923,900,1,0.25952,0.29561,0.30731,0.719802,818,2,0.25952,,,,;GPCRs
Calb2,6,0.41771,0.43601,0.867923,901,1,-0.040352,0.76249,0.68472,0.886753,1485,1,-0.040352,,,,
Tlr5,6,0.41838,0.43601,0.867923,902,1,-0.19887,0.64063,0.54207,0.826379,1276,1,-0.19887,,,,
Hadha,6,0.41871,0.43601,0.867923,903,1,0.057371,0.11137,0.10335,0.440201,445,1,0.057371,,,,
Atrn,6,0.41971,0.43601,0.867923,904,1,0.070817,0.27947,0.29097,0.713608,795,2,0.070817,,,,
Sptlc1,6,0.42004,0.43601,0.867923,905,1,-0.27684,0.76265,0.68472,0.886753,1486,1,-0.27684,,,,
Tubgcp4,6,0.42037,0.43601,0.867923,906,1,-0.26762,0.88127,0.83429,0.95634,1720,0,-0.26762,,,,
Mir190b,5,0.42075,0.38239,0.867923,907,1,0.30795,0.10892,0.10143,0.440201,431,2,0.30795,,,,
Fanci,6,0.4217,0.43601,0.867923,908,1,0.24711,0.13518,0.13601,0.461803,505,2,0.24711,,,,
Testin,6,0.42302,0.43601,0.867923,909,1,0.15645,0.89069,0.85013,0.9588,1740,0,0.15645,,,,
Jak3,5,0.42328,0.38239,0.867923,910,1,-0.12273,0.11921,0.10455,0.440201,465,1,-0.12273,,PvsB;MvsS;PvsS,Fig1f,
Syt13,6,0.42369,0.43601,0.867923,911,1,0.115,0.4641,0.40814,0.734658,1061,1,0.115,,,,
Grk4,6,0.42567,0.43601,0.867923,912,1,-0.11695,0.45406,0.40814,0.734658,1047,1,-0.11695,,,,;GPCRs
Rps10,3,0.42619,0.34935,0.867923,913,1,-0.25912,0.39755,0.3108,0.719802,986,1,-0.25912,,,,
Ghrhr,6,0.42632,0.43601,0.867923,914,1,-0.020127,0.79167,0.69402,0.889398,1542,0,-0.020127,,,,;GPCRs
Gfra3,6,0.42665,0.43601,0.867923,915,1,-0.006954,0.3131,0.32514,0.723945,852,2,-0.006954,,,,
Upp1,6,0.42698,0.43601,0.867923,916,1,0.17522,0.28928,0.2963,0.715057,811,1,0.17522,,,,
Bcas1,6,0.42764,0.43601,0.867923,917,1,0.082994,0.11279,0.11983,0.461803,450,2,0.082994,,,,
Adgrg6,6,0.42863,0.43601,0.867923,918,1,0.20781,0.72432,0.61832,0.857952,1413,1,0.20781,,,,;GPCRs
Adhfe1,6,0.42895,0.43601,0.867923,919,1,0.073314,0.17615,0.14394,0.461803,572,2,0.073314,,,,
Ap2a1,5,0.43054,0.38239,0.867923,920,1,-0.16798,0.66868,0.57785,0.83821,1329,1,-0.16798,,,,
Slc3a2,5,0.43082,0.38239,0.867923,921,1,0.34273,0.067178,0.057244,0.352524,287,2,0.34273,,,,
Stk38,6,0.4319,0.43601,0.867923,922,1,-0.083803,0.21628,0.1719,0.515707,666,1,-0.083803,,,,
