id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
RGD1562608,5,0.25739,0.24261,0.703798,698,1,-0.16275,0.62203,0.58794,0.894434,1252,1,-0.16275,,,,
Map3k1,6,0.2589,0.27204,0.734713,699,1,-0.08167,0.55979,0.50053,0.83103,1165,1,-0.08167,,,,
Nipal1,6,0.2593,0.27205,0.734713,700,1,0.044071,0.0045491,0.003355,0.187977,36,2,0.044071,,,,
Abhd2,6,0.25971,0.27205,0.734713,701,1,-0.29495,0.87287,0.86027,0.986629,1708,0,-0.29495,,,,
Cpq,6,0.26012,0.27205,0.734713,702,1,0.2511,0.065138,0.077973,0.493561,280,3,0.2511,,,,
Wnt2b,6,0.26296,0.27205,0.734713,703,1,0.019259,0.53713,0.45944,0.800867,1129,1,0.019259,,,,
LOC102555149,5,0.26389,0.24261,0.703798,704,1,0.38938,0.020971,0.013938,0.255745,116,2,0.38938,,,,
Laptm4a,6,0.2662,0.27205,0.734713,705,1,0.035296,0.1737,0.17933,0.639248,543,2,0.035296,,,,
Anapc5,6,0.26701,0.27205,0.734713,706,1,0.05145,0.64296,0.59381,0.894434,1290,1,0.05145,,,,
Fzd10,6,0.26782,0.27205,0.734713,707,1,-0.32433,0.97933,0.98,1,1911,0,-0.32433,,,,;GPCRs
LOC103691922,5,0.269,0.24261,0.703798,708,1,-0.017263,0.012366,0.0085352,0.229418,82,2,-0.017263,,,,
Melk,6,0.26903,0.28427,0.734713,709,1,-0.086407,0.72263,0.65505,0.894434,1422,1,-0.086407,,,,
Stk24,6,0.27024,0.28427,0.734713,710,1,0.096976,0.042017,0.052153,0.493561,190,2,0.096976,,,,
Jund,6,0.27104,0.28427,0.734713,711,1,0.025252,0.65778,0.62446,0.894434,1312,1,0.025252,,,,
Slc3a2,3,0.2714,0.20843,0.678787,712,1,-0.2486,0.66875,0.65698,0.894434,1328,0,-0.2486,,,,
Fzd1,6,0.27265,0.28427,0.734713,713,1,-0.21047,0.15367,0.15039,0.592181,502,2,-0.21047,,,,;GPCRs
Gabrb1,6,0.27425,0.28427,0.734713,714,1,0.19801,0.23806,0.25633,0.690992,679,2,0.19801,,,,
Dock8,6,0.27505,0.28427,0.734713,715,1,0.64259,0.00468,0.0036529,0.197131,37,3,0.64259,YES,,,
Kif5b,5,0.27542,0.25426,0.711282,716,1,-0.052006,0.17303,0.19027,0.639248,541,1,-0.052006,,,,
Thumpd1,5,0.27576,0.25426,0.711282,717,1,0.19755,0.17739,0.19027,0.639248,552,2,0.19755,,,,
Gpr18,6,0.27745,0.28427,0.734713,718,1,-0.34697,0.51609,0.44919,0.785795,1101,1,-0.34697,,,,;GPCRs
Gtf2i,4,0.27822,0.21798,0.678787,719,1,-0.14055,0.34056,0.2739,0.690992,887,1,-0.14055,,,,
Atp5s,6,0.28143,0.28427,0.734713,720,1,0.25515,0.57283,0.51107,0.83103,1177,1,0.25515,,,,
Aar2,5,0.28281,0.25426,0.711282,721,1,-0.12818,0.95687,0.95512,1,1868,0,-0.12818,,,,
Rbfox2,6,0.28342,0.28427,0.734713,722,1,-0.22657,0.70227,0.65504,0.894434,1389,1,-0.22657,,;MvsS,,
Gng3,5,0.28381,0.25426,0.711282,723,1,0.094857,0.094254,0.10794,0.557022,370,2,0.094857,,,,
Tmem177,6,0.28619,0.28427,0.734713,724,1,-0.17974,0.67167,0.63455,0.894434,1331,1,-0.17974,,,,
Olr201,6,0.28658,0.28427,0.734713,725,1,-0.069398,0.083052,0.084567,0.493561,339,1,-0.069398,,,,
Il10ra,6,0.28816,0.28427,0.734713,726,1,-0.1374,0.64671,0.60407,0.894434,1295,1,-0.1374,,;MvsS,,
Mcoln1,6,0.28934,0.28427,0.734713,727,1,-0.16806,0.32819,0.3247,0.690992,873,1,-0.16806,,,,
Cx3cr1,6,0.28974,0.28427,0.734713,728,1,0.084316,0.67126,0.63455,0.894434,1330,1,0.084316,,,,Adhesion Molecules;Chemokine Receptors
Magi3,6,0.29052,0.28427,0.734713,729,1,-0.083931,0.45447,0.39702,0.764783,1015,1,-0.083931,,,,
Itpa,6,0.29092,0.28427,0.734713,730,1,0.014004,0.78151,0.72136,0.922157,1541,0,0.014004,,,,
Anxa7,6,0.2917,0.28427,0.734713,731,1,-0.031809,0.67312,0.63455,0.894434,1333,1,-0.031809,,,,Adhesion Molecules
Pbdc1,6,0.29366,0.28427,0.734713,732,1,0.37393,0.019978,0.014766,0.258531,111,3,0.37393,,,,
Polr2d,5,0.29443,0.25426,0.711282,733,1,0.15116,0.34224,0.27067,0.690992,890,1,0.15116,,,,
Ikzf1,6,0.29523,0.29669,0.734713,734,1,-0.1484,0.94417,0.95191,1,1847,0,-0.1484,,;PvsB,,
LOC102552378,6,0.29718,0.29669,0.734713,735,1,-0.25388,0.93516,0.93845,1,1823,0,-0.25388,,,,
Jam3,6,0.29835,0.29669,0.734713,736,1,-0.15841,0.065108,0.077973,0.493561,279,2,-0.15841,,,,Adhesion Molecules
Cysltr1,6,0.29874,0.29669,0.734713,737,1,-0.18358,0.92436,0.92774,1,1800,0,-0.18358,,,,;GPCRs
Hcrtr2,6,0.29913,0.29669,0.734713,738,1,-0.24503,0.47986,0.4177,0.773479,1049,1,-0.24503,,,,;GPCRs
Dusp5,6,0.29952,0.29669,0.734713,739,1,0.070556,0.62577,0.58375,0.894434,1259,1,0.070556,,,,
Smg8,6,0.30107,0.29669,0.734713,740,1,-0.35962,0.98874,0.99013,1,1942,0,-0.35962,,,,
Ctsd,5,0.30166,0.25426,0.711282,741,1,0.43898,0.0062646,0.0054251,0.229418,46,3,0.43898,,,,
Peli3,6,0.30301,0.29669,0.734713,742,1,0.25472,0.17759,0.1933,0.639248,553,2,0.25472,,,,
Slc19a1,4,0.30329,0.22876,0.678787,743,1,-0.45432,0.010598,0.0084898,0.229418,71,1,-0.45432,,,,
Commd4,6,0.30533,0.29669,0.734713,744,1,-0.1092,0.94058,0.9455,1,1838,0,-0.1092,,,,
Cd9,6,0.30572,0.29669,0.734713,745,1,0.023467,0.09476,0.096851,0.507182,372,2,0.023467,,,,Adhesion Molecules
Cacnb2,6,0.30649,0.29669,0.734713,746,1,-0.12598,0.94255,0.94763,1,1843,0,-0.12598,,,,
Rbm34,6,0.30726,0.29669,0.734713,747,1,0.148,0.18727,0.1933,0.639248,572,1,0.148,,,,
Fstl1,6,0.3088,0.29669,0.734713,748,1,0.20666,0.79556,0.75326,0.93728,1571,0,0.20666,,,,
Gpr65,6,0.30918,0.29669,0.734713,749,1,-0.021456,0.15369,0.15039,0.592181,503,1,-0.021456,,,,;GPCRs
RGD1359158,6,0.30957,0.29669,0.734713,750,1,0.2275,0.71738,0.65505,0.894434,1413,1,0.2275,,,,
Nifk,3,0.31031,0.25614,0.715502,751,1,0.49235,0.24828,0.18366,0.639248,710,1,0.49235,,,,
Mpl,6,0.31072,0.29669,0.734713,752,1,-0.21748,0.81598,0.77531,0.949651,1608,0,-0.21748,,,,
Mrpl48,5,0.31077,0.25426,0.711282,753,1,0.12183,0.27171,0.25012,0.690992,751,1,0.12183,,,,
Acer1,6,0.31302,0.29669,0.734713,754,1,0.11337,0.59179,0.51108,0.83103,1208,1,0.11337,,,,
Gzmb,6,0.31455,0.30888,0.734713,755,1,-0.1046,0.63783,0.59381,0.894434,1282,1,-0.1046,,,,
Rnf20,5,0.31562,0.278,0.734713,756,1,-0.027219,0.71417,0.64571,0.894434,1409,0,-0.027219,,,,
Cd74,6,0.3157,0.30888,0.734713,757,1,-0.081827,0.96116,0.96239,1,1878,0,-0.081827,,,,
Egfr,5,0.31594,0.278,0.734713,758,1,0.37215,0.018799,0.013933,0.255745,106,3,0.37215,,,,Adhesion Molecules
Adgrf4,6,0.3176,0.30888,0.734713,759,1,-0.081137,0.91787,0.91891,1,1791,0,-0.081137,,MvsB,,;GPCRs
Pdzk1,6,0.31836,0.30888,0.734713,760,1,-0.14089,0.36668,0.3351,0.690992,922,1,-0.14089,,,,
Ccr5,6,0.31912,0.30888,0.734713,761,1,-0.10276,0.78386,0.74565,0.93728,1547,0,-0.10276,,,,;Chemokine Receptors
Cd3e,5,0.31979,0.278,0.734713,762,1,-0.010528,0.01107,0.0080859,0.229418,74,1,-0.010528,,,,Adhesion Molecules
RGD1309036,6,0.32291,0.30888,0.734713,763,1,0.032707,0.54043,0.46963,0.812847,1135,1,0.032707,,,,
Gsk3b,6,0.32329,0.30888,0.734713,764,1,0.10293,0.33044,0.3247,0.690992,876,1,0.10293,,,,Adhesion Molecules
Fpr3,5,0.32363,0.278,0.734713,765,1,0.45804,0.11885,0.13255,0.592181,416,1,0.45804,,MvsB;PvsB,Fig1f,;GPCRs
Crtam,6,0.32404,0.30888,0.734713,766,1,0.17408,0.31258,0.31427,0.690992,845,2,0.17408,,,,
Polr2c,6,0.3248,0.30888,0.734713,767,1,0.19494,0.69785,0.65504,0.894434,1374,1,0.19494,,,,
Ubqln2,6,0.32518,0.30888,0.734713,768,1,0.019428,0.35406,0.3351,0.690992,906,1,0.019428,,,,
Hpca,6,0.32668,0.30888,0.734713,769,1,-0.091938,0.84732,0.82794,0.972792,1661,0,-0.091938,,,,
Hypk,6,0.32744,0.30888,0.734713,770,1,-0.31931,0.62944,0.59381,0.894434,1266,1,-0.31931,,,,
Fubp1,6,0.32781,0.30888,0.734713,771,1,0.13705,0.27825,0.28685,0.690992,765,1,0.13705,,,,
Olr646,6,0.32969,0.30888,0.734713,772,1,-0.19591,0.90184,0.8986,0.999525,1764,0,-0.19591,,,,
Parp2,6,0.33194,0.30888,0.734713,773,1,-0.21631,0.93607,0.93845,1,1828,0,-0.21631,,,,
LOC108348302,6,0.33231,0.30888,0.734713,774,1,-0.056518,0.69417,0.65504,0.894434,1365,1,-0.056518,,;MvsS,,
Usp51,6,0.33529,0.30888,0.734713,775,1,-0.027956,0.77989,0.72136,0.922157,1538,0,-0.027956,,,,
Cacna2d1,5,0.33786,0.27801,0.734713,776,1,0.046176,0.47659,0.40327,0.765561,1045,1,0.046176,,,,
Klf2,6,0.33827,0.30888,0.734713,777,1,-0.20332,0.0023984,0.0014768,0.163366,17,2,-0.20332,,;MvsS,,
Gmfb,6,0.33864,0.30888,0.734713,778,1,-0.31014,0.7015,0.65504,0.894434,1387,1,-0.31014,,,,
Crk,5,0.3388,0.27801,0.734713,779,1,-0.0010684,0.75937,0.71373,0.918392,1500,0,-0.0010684,,,,
Aak1,6,0.33901,0.30888,0.734713,780,1,-0.18881,0.75182,0.68434,0.904912,1486,0,-0.18881,,,,
Tdp1,6,0.3416,0.30888,0.734713,781,1,0.010379,0.032263,0.045766,0.493561,153,1,0.010379,,,,
Mchr1,6,0.34234,0.30888,0.734713,782,1,-0.071397,0.93036,0.9307,1,1813,0,-0.071397,,,,;GPCRs
Slc38a4,6,0.34271,0.30888,0.734713,783,1,0.10992,0.37698,0.3351,0.690992,933,1,0.10992,,;MvsS,,
Man1a1,6,0.34381,0.30888,0.734713,784,1,-0.13875,0.13346,0.14639,0.592181,449,1,-0.13875,,,,
Reep5,6,0.34418,0.30888,0.734713,785,1,0.31412,0.06258,0.074813,0.493561,270,3,0.31412,,,,
Rad51,5,0.34442,0.27801,0.734713,786,1,0.043557,0.5358,0.47478,0.820304,1126,1,0.043557,,,,
Cmtr2,6,0.34455,0.30888,0.734713,787,1,-0.35954,0.069234,0.081235,0.493561,291,2,-0.35954,,,,
Alg14,6,0.34492,0.30888,0.734713,788,1,-0.0066045,0.31455,0.31427,0.690992,850,1,-0.0066045,,,,
Gpr132,6,0.34565,0.30888,0.734713,789,1,0.04076,0.27265,0.28684,0.690992,754,1,0.04076,,,,;GPCRs
Fus,6,0.34602,0.30888,0.734713,790,1,0.13127,0.71056,0.65505,0.894434,1400,1,0.13127,,,,
Cckbr,6,0.34639,0.30888,0.734713,791,1,0.094006,0.20126,0.19885,0.650978,602,1,0.094006,,,,;GPCRs
Cep250,6,0.34822,0.30888,0.734713,792,1,-0.30462,0.092262,0.093918,0.505971,366,1,-0.30462,,,,
Alkbh6,6,0.34895,0.30888,0.734713,793,1,0.053675,0.51866,0.44919,0.785795,1107,1,0.053675,,,,
Gnpat,6,0.34932,0.30888,0.734713,794,1,-0.18497,0.71975,0.65505,0.894434,1416,1,-0.18497,,,,
Sde2,6,0.35224,0.30888,0.734713,795,1,-0.036451,0.66647,0.62446,0.894434,1325,1,-0.036451,,,,
Lyn,6,0.35297,0.30888,0.734713,796,1,-0.027447,0.64869,0.60407,0.894434,1298,1,-0.027447,,,,Adhesion Molecules
LOC685067,6,0.35369,0.30888,0.734713,797,1,-0.089353,0.088859,0.091207,0.495475,358,2,-0.089353,,,,
Hdac2,6,0.35478,0.30888,0.734713,798,1,-0.075885,0.75637,0.68434,0.904912,1493,0,-0.075885,,,,
Ero1a,5,0.35492,0.27801,0.734713,799,1,-0.29437,0.99081,0.99476,1,1945,0,-0.29437,,,,
Niacr1,6,0.35551,0.30888,0.734713,800,1,-0.16965,0.96088,0.96239,1,1877,0,-0.16965,,,,
Gpr107,6,0.35624,0.30888,0.734713,801,1,0.2531,0.14881,0.15039,0.592181,488,2,0.2531,,,,
Wasl,6,0.35696,0.30888,0.734713,802,1,0.0806,0.8394,0.81577,0.971888,1652,0,0.0806,,,,
Tacr3,6,0.35732,0.30888,0.734713,803,1,0.48388,0.0094379,0.0090099,0.238761,64,4,0.48388,,,,;GPCRs
Klhl30,6,0.35949,0.30888,0.734713,804,1,0.27366,0.40975,0.35602,0.723485,958,1,0.27366,,,,
Rps10,3,0.36012,0.30351,0.734713,805,1,-0.22627,0.17116,0.12238,0.592181,535,1,-0.22627,,,,
Nrip3,6,0.36129,0.30888,0.734713,806,1,0.18377,0.14696,0.15039,0.592181,481,2,0.18377,,;MvsS,,
Olr440,4,0.36175,0.31591,0.734713,807,1,-0.1147,0.12312,0.1469,0.592181,428,1,-0.1147,,,,
Nlrp10,6,0.36237,0.30888,0.734713,808,1,-0.12901,0.93784,0.93846,1,1833,0,-0.12901,,,,
Trappc4,6,0.36273,0.30888,0.734713,809,1,0.31783,0.1014,0.11348,0.568324,385,2,0.31783,,;PvsB,,
Ccdc50,5,0.36469,0.28997,0.734713,810,1,-0.13649,0.83211,0.81685,0.971988,1635,0,-0.13649,,,,
Srcap,5,0.3653,0.28997,0.734713,811,1,-0.30195,0.48382,0.43396,0.785795,1052,1,-0.30195,,,,
Ecd,5,0.3656,0.28997,0.734713,812,1,0.45971,0.036077,0.049225,0.493561,171,3,0.45971,,MvsB,,
Gpr3,6,0.36632,0.33262,0.734713,813,1,-0.21435,0.60331,0.54262,0.86935,1230,1,-0.21435,,,,;GPCRs
Zranb2,6,0.36704,0.33262,0.734713,814,1,0.215,0.018433,0.014215,0.255745,105,2,0.215,,MvsB,,
Clcn1,6,0.36775,0.33262,0.734713,815,1,0.32806,0.060574,0.074813,0.493561,263,3,0.32806,,,,
Ccdc151,6,0.36846,0.33262,0.734713,816,1,0.012233,0.67579,0.63456,0.894434,1335,1,0.012233,,,,
Suclg1,5,0.36863,0.28997,0.734713,817,1,0.16164,0.53933,0.48525,0.83103,1133,1,0.16164,,,,
Slc2a4,6,0.36882,0.33262,0.734713,818,1,-0.011125,0.045624,0.058313,0.493561,206,3,-0.011125,,,,
Pml,6,0.3706,0.33262,0.734713,819,1,-0.061753,0.35624,0.3351,0.690992,907,1,-0.061753,,,,
Ska3,6,0.37167,0.33262,0.734713,820,1,0.23979,0.10522,0.11647,0.578205,392,2,0.23979,,MvsB;MvsS,Fig1d,
Stk38,6,0.37202,0.33262,0.734713,821,1,0.22935,0.051834,0.064644,0.493561,229,3,0.22935,,,,
Dcun1d1,6,0.37273,0.33262,0.734713,822,1,-0.0021385,0.32157,0.31427,0.690992,865,2,-0.0021385,,,,
Cep162,6,0.3738,0.33262,0.734713,823,1,0.13657,0.12083,0.13933,0.592181,420,2,0.13657,,,,
Zfp133,6,0.37521,0.33262,0.734713,824,1,-0.18593,0.98648,0.98842,1,1934,0,-0.18593,,,,
Eif4g2,5,0.37763,0.28998,0.734713,825,1,0.24442,0.022685,0.015897,0.267145,125,2,0.24442,,,,
Ndufv1,5,0.37912,0.28998,0.734713,826,1,0.30926,0.24466,0.23987,0.690992,700,2,0.30926,,MvsB,,
Clec2l,6,0.37944,0.33262,0.734713,827,1,0.2918,0.12241,0.13933,0.592181,426,2,0.2918,,,,
Hrh2,6,0.3805,0.33262,0.734713,828,1,-2.69E-05,0.93365,0.93342,1,1820,0,-2.69E-05,,,,;GPCRs
Tra2b,5,0.3809,0.28998,0.734713,829,1,0.18321,0.048438,0.056667,0.493561,212,2,0.18321,,,,
Fzd7,6,0.3812,0.33262,0.734713,830,1,-0.027396,0.23972,0.25633,0.690992,684,2,-0.027396,,,,;GPCRs
Celf3,6,0.38155,0.33262,0.734713,831,1,0.11059,0.058763,0.074808,0.493561,259,2,0.11059,,,,
Aadat,6,0.3819,0.33262,0.734713,832,1,7.87E-04,0.5777,0.51107,0.83103,1185,1,7.87E-04,,,,
Adgrg1,6,0.38295,0.33262,0.734713,833,1,-0.050521,0.49307,0.42793,0.784283,1066,1,-0.050521,,,,;GPCRs
LOC688842,3,0.38315,0.31277,0.734713,834,1,0.082082,0.085977,0.096104,0.507182,348,1,0.082082,,,,
Gins1,4,0.3846,0.31592,0.734713,835,1,0.02698,0.26585,0.20528,0.657777,744,1,0.02698,,,,
Ambra1,6,0.3847,0.33262,0.734713,836,1,0.15505,0.69319,0.65504,0.894434,1361,1,0.15505,,,,
Pdia4,6,0.38505,0.33262,0.734713,837,1,0.095708,0.8625,0.85022,0.986629,1692,0,0.095708,,,,
Uvrag,6,0.38575,0.33262,0.734713,838,1,-0.18516,2.55E-04,1.44E-04,0.056436,5,2,-0.18516,,,,
Vcl,6,0.38644,0.33262,0.734713,839,1,-0.068522,0.42245,0.36649,0.735607,974,1,-0.068522,,,,
Fggy,6,0.38714,0.33262,0.734713,840,1,0.068441,0.73359,0.66501,0.894434,1443,0,0.068441,,,,
Ran,3,0.38731,0.31277,0.734713,841,1,0.15634,0.60505,0.58516,0.894434,1233,0,0.15634,,,,
Cyfip2,6,0.38783,0.33262,0.734713,842,1,0.01982,0.063901,0.074813,0.493561,274,1,0.01982,,,,
Il11,6,0.38888,0.33262,0.734713,843,1,-0.031485,0.18507,0.1933,0.639248,567,1,-0.031485,,,,
Ntsr1,5,0.38918,0.28998,0.734713,844,1,0.050362,0.68103,0.61798,0.894434,1340,0,0.050362,,,,;GPCRs
Usp37,6,0.38922,0.33262,0.734713,845,1,0.30729,0.052139,0.064644,0.493561,232,3,0.30729,,,,
App,6,0.39338,0.33263,0.734713,846,1,0.202,0.11254,0.13629,0.592181,404,2,0.202,,,,Adhesion Molecules
Gpr87,6,0.39441,0.33263,0.734713,847,1,-0.29206,0.93559,0.93845,1,1825,0,-0.29206,,,,;GPCRs
Mllt6,6,0.3951,0.33263,0.734713,848,1,0.16179,0.078662,0.084567,0.493561,318,1,0.16179,,,,
Spag9,5,0.39533,0.30178,0.734713,849,1,-0.33117,0.6582,0.59861,0.894434,1313,0,-0.33117,,,,
Grm2,6,0.39544,0.33263,0.734713,850,1,-0.030126,0.055421,0.067376,0.493561,244,2,-0.030126,,,,;GPCRs
Bok,6,0.39682,0.33263,0.734713,851,1,0.12251,0.14363,0.15038,0.592181,471,1,0.12251,,,,
Slc35a1,4,0.39782,0.32655,0.734713,852,1,-0.22598,0.7323,0.71825,0.922157,1439,0,-0.22598,,,,
UST4r,6,0.39819,0.33263,0.734713,853,1,-0.088794,0.57668,0.51107,0.83103,1184,1,-0.088794,,,,
Npy1r,6,0.39888,0.33263,0.734713,854,1,0.33294,0.30916,0.31427,0.690992,835,2,0.33294,,;MvsS,,;GPCRs
Fxyd3,6,0.39956,0.33263,0.734713,855,1,0.029064,0.20559,0.21045,0.668878,615,1,0.029064,,,,
Atp8a1,6,0.40024,0.33263,0.734713,856,1,-0.0083467,0.93166,0.93341,1,1816,0,-0.0083467,,,,
Klf17,6,0.40059,0.33263,0.734713,857,1,-0.27806,0.90394,0.90603,1,1767,0,-0.27806,,,,
LOC108350839,5,0.40143,0.31357,0.734713,858,1,0.33951,0.040113,0.054521,0.493561,181,2,0.33951,,;MvsS,,
Vom1r46,6,0.40195,0.33263,0.734713,859,1,-0.092194,0.78357,0.74565,0.93728,1546,0,-0.092194,,,,
Tas2r7l,6,0.40263,0.33263,0.734713,860,1,-0.026626,0.36632,0.3351,0.690992,921,1,-0.026626,,,,
Cactin,6,0.40365,0.33263,0.734713,861,1,0.021855,0.21466,0.22376,0.688834,633,2,0.021855,,,,
Adcy8,6,0.40399,0.33263,0.734713,862,1,-0.10468,0.72816,0.665,0.894434,1431,0,-0.10468,,,,
Itga3,6,0.40467,0.33263,0.734713,863,1,0.093037,0.024087,0.01775,0.267145,129,1,0.093037,,,,Adhesion Molecules
Nup107,4,0.40471,0.33769,0.734713,864,1,-0.13249,0.12186,0.14264,0.592181,423,1,-0.13249,,,,
Drd2,6,0.40569,0.33263,0.734713,865,1,0.067171,0.62322,0.57342,0.894434,1255,1,0.067171,,,,;GPCRs
Gpr108,6,0.40603,0.33263,0.734713,866,1,-0.10016,0.96989,0.96689,1,1897,0,-0.10016,,,,
Tas2r107,5,0.40633,0.31358,0.734713,867,1,-0.21354,0.27137,0.25012,0.690992,750,1,-0.21354,,,,;GPCRs
Cldn34e,6,0.40671,0.33263,0.734713,868,1,0.30862,0.30532,0.31427,0.690992,826,2,0.30862,,,,
Zfp263,6,0.40705,0.33263,0.734713,869,1,-0.0081534,0.63332,0.59381,0.894434,1272,1,-0.0081534,,,,
Slc38a6,6,0.40806,0.33263,0.734713,870,1,0.23838,0.12434,0.13933,0.592181,431,2,0.23838,,,,
Mtnr1a,6,0.40874,0.33263,0.734713,871,1,0.09684,0.38679,0.3351,0.690992,943,1,0.09684,,,,;GPCRs
Hrh4,6,0.40975,0.33263,0.734713,872,1,-0.23443,0.59476,0.51108,0.83103,1215,1,-0.23443,,,,;GPCRs
Cbx8,6,0.41009,0.33263,0.734713,873,1,0.3125,0.075548,0.084562,0.493561,307,3,0.3125,,,,
Spata6l,6,0.41211,0.33263,0.734713,874,1,-0.0041715,0.75974,0.69415,0.905684,1502,0,-0.0041715,,,,
Adam9,6,0.41278,0.33263,0.734713,875,1,-0.029938,0.053453,0.064649,0.493561,238,2,-0.029938,,,,Adhesion Molecules
Rab11b,6,0.41311,0.33263,0.734713,876,1,0.09436,0.68389,0.65504,0.894434,1347,1,0.09436,,,,
C1r,6,0.41345,0.33263,0.734713,877,1,0.076815,0.6727,0.63455,0.894434,1332,1,0.076815,,,,
Cdc40,6,0.41412,0.33263,0.734713,878,1,0.11286,0.14409,0.15038,0.592181,473,2,0.11286,,,,
Fbxo32,5,0.41518,0.33626,0.734713,879,1,-0.11773,0.24563,0.23987,0.690992,704,1,-0.11773,,,,
Erap1,6,0.41646,0.34468,0.734713,880,1,-0.19289,0.31301,0.31427,0.690992,848,2,-0.19289,,,,
Ddx5,5,0.41773,0.33626,0.734713,881,1,0.14757,0.87723,0.87624,0.987706,1716,0,0.14757,,,,
Adra2b,6,0.41813,0.34468,0.734713,882,1,-0.02881,0.19952,0.19331,0.639248,598,1,-0.02881,,,,;GPCRs
Ptafr,6,0.41913,0.34468,0.734713,883,1,0.29927,0.20213,0.20421,0.657777,607,2,0.29927,,,,Adhesion Molecules;GPCRs
Dnm1,6,0.42145,0.34468,0.734713,884,1,-0.0053948,0.090813,0.091212,0.495475,362,1,-0.0053948,,,,
Gpr61,6,0.42212,0.34468,0.734713,885,1,-0.1227,0.26215,0.2792,0.690992,735,1,-0.1227,,,,;GPCRs
Elp2,6,0.42344,0.34468,0.734713,886,1,0.07017,0.56661,0.51107,0.83103,1170,1,0.07017,,,,
Apln,6,0.42443,0.34468,0.734713,887,1,0.33777,0.02461,0.01775,0.267145,132,3,0.33777,,,,
Cav3,6,0.42476,0.34468,0.734713,888,1,-0.1751,0.30957,0.31427,0.690992,837,1,-0.1751,,,,
Slc15a1,6,0.42542,0.34468,0.734713,889,1,0.20614,0.1367,0.15038,0.592181,457,2,0.20614,,,,
Ffar3,6,0.42707,0.34468,0.734713,890,1,0.19169,0.72639,0.665,0.894434,1427,0,0.19169,,,,;GPCRs
LOC296235,5,0.42729,0.38269,0.789969,891,1,-0.18664,0.63623,0.58794,0.894434,1280,1,-0.18664,,,,
Cyp2c7,6,0.42773,0.34468,0.734713,892,1,-0.22044,0.4868,0.4177,0.773479,1056,1,-0.22044,,,,
Dhx33,5,0.4284,0.38269,0.789969,893,1,-0.18689,0.067802,0.066659,0.493561,286,2,-0.18689,,;PvsB;MvsS,,
C5ar2,6,0.42904,0.34468,0.734713,894,1,0.2408,0.12366,0.13933,0.592181,430,1,0.2408,,,,;GPCRs
Gstm2,5,0.42924,0.38269,0.789969,895,1,0.11127,0.25014,0.25012,0.690992,715,1,0.11127,,,,
Vps25,5,0.4298,0.38269,0.789969,896,1,0.87947,0.0051491,0.0046879,0.224221,40,3,0.87947,YES,,,
Cnr2,6,0.43002,0.34468,0.734713,897,1,-0.17213,0.74385,0.67495,0.902851,1470,0,-0.17213,,,,;GPCRs
S100g,6,0.43035,0.34468,0.734713,898,1,0.068954,0.7745,0.71213,0.916927,1525,0,0.068954,,,,
Fn1,6,0.43068,0.34468,0.734713,899,1,0.11124,0.8363,0.81577,0.971888,1642,0,0.11124,,,,Adhesion Molecules
Olr1689,6,0.43133,0.34468,0.734713,900,1,-5.43E-05,0.12452,0.13933,0.592181,432,2,-5.43E-05,,,,
Ntrk2,6,0.43199,0.34468,0.734713,901,1,-0.17682,0.73705,0.66501,0.894434,1453,0,-0.17682,,,,
Scn4a,6,0.43362,0.34469,0.734713,902,1,0.41305,0.04039,0.050416,0.493561,183,3,0.41305,,,,
Cldn34d,6,0.43427,0.34469,0.734713,903,1,-0.19724,0.21303,0.2169,0.676203,629,2,-0.19724,,,,
Tmem25,6,0.43459,0.34469,0.734713,904,1,0.043778,0.76038,0.69415,0.905684,1504,0,0.043778,,,,
FAM187A,6,0.43719,0.34469,0.734713,905,1,0.18111,0.030734,0.044524,0.493561,149,2,0.18111,,,,
Gpr62,6,0.43816,0.34469,0.734713,906,1,-0.34058,0.14178,0.15038,0.592181,469,1,-0.34058,,MvsB,,;GPCRs
Tmbim6,6,0.43881,0.34469,0.734713,907,1,-0.097551,0.3526,0.3351,0.690992,903,1,-0.097551,,,,
Olr30,6,0.43913,0.34469,0.734713,908,1,-0.29969,0.95769,0.95771,1,1869,0,-0.29969,,,,
Ppat,5,0.43947,0.38269,0.789969,909,1,0.18025,0.0093405,0.0063188,0.229418,63,1,0.18025,,,,
Med21,4,0.43962,0.38093,0.789969,910,1,0.27664,0.14882,0.16629,0.629544,489,2,0.27664,,,,
Akr1b8,6,0.43978,0.34469,0.734713,911,1,0.23478,0.07915,0.084567,0.493561,322,2,0.23478,,,,
Hcrtr1,6,0.44075,0.34469,0.734713,912,1,-0.027106,0.59869,0.53209,0.855973,1223,1,-0.027106,,,,;GPCRs
Cntn6,6,0.44204,0.34469,0.734713,913,1,0.090514,0.85875,0.84478,0.98374,1685,0,0.090514,,,,
Vom1r37,6,0.44236,0.34469,0.734713,914,1,-0.017397,0.93098,0.9307,1,1815,0,-0.017397,,,,
RGD1560813,6,0.44268,0.34469,0.734713,915,1,-0.16982,0.8027,0.75327,0.93728,1588,0,-0.16982,,,,
