id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Strada,6,0.25803,0.22989,0.612922,699,2,-0.11347,0.72499,0.63337,0.803626,1402,0,-0.11347,,,,
Cse1l,5,0.25936,0.19358,0.612922,700,1,0.021931,0.47819,0.39182,0.735969,1023,1,0.021931,,;PvsB,,
Aldh1a7,6,0.26022,0.22989,0.612922,701,1,-0.16048,0.85415,0.68448,0.813006,1654,0,-0.16048,,,,
Zfp105,5,0.26038,0.19358,0.612922,702,1,-0.18615,0.47327,0.38116,0.718022,1018,1,-0.18615,,,,
Rbm34,6,0.26117,0.22989,0.612922,703,2,-0.32646,0.87031,0.7132,0.831504,1685,0,-0.32646,,,,
LOC103693430,6,0.262,0.22989,0.612922,704,2,0.022569,0.15842,0.10223,0.397778,514,1,0.022569,,,,
Gzmbl3,6,0.26221,0.22989,0.612922,705,2,-0.25092,0.70675,0.61184,0.803626,1365,1,-0.25092,,,,
Atad2,6,0.26224,0.22989,0.612922,706,1,0.020947,0.4634,0.3675,0.699688,1009,1,0.020947,,,,
Il1rn,5,0.26242,0.19358,0.612922,707,1,-0.26005,0.88279,0.77604,0.87511,1711,0,-0.26005,,;PvsB,,
Il7r,6,0.26305,0.22989,0.612922,708,1,-0.22004,0.17852,0.14073,0.488452,558,1,-0.22004,,,,
Cma1,6,0.26326,0.22989,0.612922,709,2,-0.1706,0.99522,0.99029,1,1944,0,-0.1706,,,,
Atp6v1b2,6,0.26346,0.22989,0.612922,710,1,-0.18284,0.35553,0.31284,0.657535,889,1,-0.18284,,,,
Mrpl48,5,0.26378,0.19358,0.612922,711,1,-0.29856,0.90234,0.8001,0.893511,1762,0,-0.29856,,,,
Iqgap1,6,0.26389,0.22989,0.612922,712,2,-0.18136,0.12356,0.070329,0.316321,438,2,-0.18136,,,,
Pop7,4,0.26525,0.16959,0.612922,713,1,0.048472,0.37211,0.27232,0.622271,912,1,0.048472,,,,
Tbc1d9,6,0.26547,0.22989,0.612922,714,1,0.039765,0.89654,0.76977,0.87004,1749,0,0.039765,,,,
Fhod3,6,0.26788,0.24223,0.612922,715,1,-0.14474,0.068518,0.0503,0.294473,296,1,-0.14474,,,,
Atf7ip,5,0.26819,0.2062,0.612922,716,1,-0.048053,0.38205,0.2729,0.622271,924,1,-0.048053,,,,
Flrt3,6,0.26829,0.24223,0.612922,717,1,-0.29185,0.76417,0.64376,0.803626,1477,0,-0.29185,,,,
Kif16b,6,0.26909,0.24223,0.612922,718,1,0.010148,0.30406,0.27132,0.622271,828,1,0.010148,,,,
Trpm2,6,0.27109,0.24223,0.612922,719,1,-0.04704,0.22005,0.18105,0.514038,642,1,-0.04704,,,,
Tardbp,3,0.27422,0.19674,0.612922,720,1,-0.2926,0.20103,0.13324,0.473707,601,1,-0.2926,,,,
Apob,6,0.27429,0.24223,0.612922,721,1,-0.12532,0.21325,0.16754,0.514038,628,1,-0.12532,,,,
Dld,5,0.27593,0.2062,0.612922,722,1,-0.12984,0.74152,0.58842,0.803626,1430,0,-0.12984,,,,
Adgrg5,6,0.27628,0.24223,0.612922,723,1,-0.20753,0.47902,0.36751,0.699688,1025,1,-0.20753,,,,;GPCRs
RGD1564955,5,0.2766,0.2062,0.612922,724,1,-0.21791,0.35624,0.26212,0.620992,890,1,-0.21791,,,,
Cmtr2,6,0.27747,0.24223,0.612922,725,1,-0.04991,0.7389,0.63337,0.803626,1424,0,-0.04991,,,,
Drd5,6,0.27826,0.24223,0.612922,726,1,-0.16361,0.89724,0.77716,0.875865,1751,0,-0.16361,,,,;GPCRs
Crhbp,6,0.27866,0.24223,0.612922,727,1,-0.082384,0.77066,0.65419,0.803626,1490,0,-0.082384,,,,
Aldh7a1,6,0.27906,0.24223,0.612922,728,1,-0.30135,0.97899,0.95195,0.97737,1907,0,-0.30135,,,,
Mios,6,0.27945,0.24223,0.612922,729,1,0.24148,0.22601,0.18105,0.514038,657,2,0.24148,,,,
Aig1,6,0.27985,0.24223,0.612922,730,1,-0.20466,0.85498,0.68448,0.813006,1657,0,-0.20466,,,,
Gpr63,6,0.28025,0.24223,0.612922,731,1,0.21929,0.34058,0.30165,0.657535,875,1,0.21929,,,,;GPCRs
Atxn7l3,5,0.28128,0.21877,0.612922,732,1,-0.19323,0.11343,0.069017,0.316321,418,2,-0.19323,,,,
Wdr95,6,0.28143,0.24223,0.612922,733,1,-0.2193,0.9421,0.85994,0.915998,1843,0,-0.2193,,,,
Ppia,6,0.2838,0.24223,0.612922,734,1,0.22713,0.23256,0.18105,0.514038,674,2,0.22713,,,,Adhesion Molecules
Gpr135,6,0.2842,0.24223,0.612922,735,1,0.011718,0.80494,0.6542,0.803626,1554,0,0.011718,,,,;GPCRs
Lage3,4,0.28516,0.19218,0.612922,736,1,0.2361,0.029014,0.016972,0.209322,153,2,0.2361,,,,
Rbm15,5,0.28527,0.21877,0.612922,737,1,-0.18594,0.68373,0.56765,0.803626,1318,0,-0.18594,,,,
Syt12,6,0.28774,0.24223,0.612922,738,1,-0.18401,0.7764,0.65419,0.803626,1504,0,-0.18401,,,,
Chp1,6,0.28813,0.24223,0.612922,739,1,0.1052,0.2209,0.18105,0.514038,645,1,0.1052,,,,
Fcgr1a,6,0.28852,0.24223,0.612922,740,1,0.19612,0.24015,0.18105,0.514038,694,1,0.19612,,,,
Pot1b,4,0.28866,0.19218,0.612922,741,1,-0.3405,0.7249,0.53362,0.803626,1401,0,-0.3405,,,,
Iscu,6,0.2897,0.24223,0.612922,742,1,0.0079743,0.95532,0.90598,0.950672,1861,0,0.0079743,,,,
Rtcb,6,0.29048,0.24223,0.612922,743,1,0.13,0.88809,0.74711,0.85528,1723,0,0.13,,,,
Dpep1,6,0.29165,0.24223,0.612922,744,1,-0.0011284,0.76323,0.64376,0.803626,1475,0,-0.0011284,,,,
Sh3kbp1,6,0.29243,0.24223,0.612922,745,1,-0.0056683,0.32158,0.29074,0.641342,858,1,-0.0056683,,,,
Brs3,6,0.29477,0.24223,0.612922,746,1,-0.15489,0.76261,0.64376,0.803626,1473,0,-0.15489,,,,;GPCRs
Orai3,6,0.29516,0.24223,0.612922,747,1,0.15139,0.30186,0.27132,0.622271,822,2,0.15139,,,,
LOC103690286,6,0.29555,0.24223,0.612922,748,1,-0.18536,0.31325,0.28253,0.635577,844,1,-0.18536,,,,
Cxcr4,6,0.29672,0.24223,0.612922,749,1,0.10907,0.52193,0.43408,0.78965,1077,1,0.10907,,,,;Chemokine Receptors
Grm7,6,0.2971,0.24223,0.612922,750,1,0.17838,0.34168,0.30165,0.657535,877,1,0.17838,,,,;GPCRs
Tas2r137,5,0.29811,0.21877,0.612922,751,1,-0.20576,0.77055,0.60866,0.803626,1489,0,-0.20576,,MvsB;MvsS,,;GPCRs
Lgals2,6,0.29866,0.24223,0.612922,752,1,0.32599,0.27945,0.23961,0.592517,785,1,0.32599,,;MvsS,,
Ilk,6,0.29904,0.24223,0.612922,753,1,-0.03998,0.053199,0.033593,0.267955,239,1,-0.03998,,,,Adhesion Molecules
LOC687508,6,0.30098,0.24223,0.612922,754,1,-0.20675,0.85425,0.68448,0.813006,1655,0,-0.20675,,,,
Mir30c2,4,0.30174,0.20344,0.612922,755,1,-0.27235,0.51193,0.41505,0.76066,1063,1,-0.27235,,,,
Tnip2,6,0.30291,0.24223,0.612922,756,1,-0.035991,0.88992,0.74712,0.85528,1728,0,-0.035991,,,,
Mprip,6,0.30329,0.24223,0.612922,757,1,0.030327,0.81664,0.66425,0.803626,1585,0,0.030327,,MvsB,,
Ticam1,6,0.30714,0.24223,0.612922,758,1,-0.048009,0.11419,0.070324,0.316321,420,1,-0.048009,,,,
Gimap8,6,0.3079,0.24223,0.612922,759,1,-0.16557,0.03666,0.023379,0.251904,179,2,-0.16557,,,,
F13a1,6,0.30829,0.24223,0.612922,760,1,0.21458,0.21786,0.18105,0.514038,634,2,0.21458,,,,
Best3,6,0.30867,0.24223,0.612922,761,1,0.20215,0.77339,0.65419,0.803626,1496,0,0.20215,,,,
Btla,6,0.30943,0.24223,0.612922,762,1,-0.028196,0.95735,0.90946,0.950672,1871,0,-0.028196,,,,
Pdzrn4,5,0.30948,0.21877,0.612922,763,1,-0.2658,0.79643,0.60866,0.803626,1540,0,-0.2658,,,,
Ect2,6,0.30982,0.24223,0.612922,764,1,0.46044,0.012315,0.00645,0.140539,84,4,0.46044,YES,,,
Ms4a14,6,0.3102,0.24223,0.612922,765,1,-0.072501,0.39937,0.32368,0.659691,943,1,-0.072501,,,,
Inpp5f,6,0.31058,0.24223,0.612922,766,1,0.34649,0.083145,0.055632,0.304732,351,2,0.34649,,,,
Zfp326,4,0.31072,0.21483,0.612922,767,1,-0.15971,0.63926,0.50508,0.803626,1241,0,-0.15971,,,,
Cerk,6,0.31211,0.25552,0.630606,768,1,0.03492,0.36735,0.31284,0.657535,906,1,0.03492,,MvsB;PvsB,,
Mug2,6,0.31325,0.25552,0.630606,769,1,0.31622,0.13593,0.086658,0.357028,464,2,0.31622,,,,
Arpp19,6,0.31477,0.25552,0.630606,770,1,0.14404,0.015273,0.0082626,0.148742,102,2,0.14404,,,,
Rab3ip,6,0.31515,0.25552,0.630606,771,1,0.10524,0.26619,0.2235,0.572196,756,2,0.10524,,,,
Dr1,5,0.31527,0.21877,0.612922,772,1,-0.096877,0.84881,0.70591,0.825944,1645,0,-0.096877,,,,
Hvcn1,6,0.31591,0.25552,0.630606,773,1,-0.2531,0.59505,0.52396,0.803626,1184,1,-0.2531,,,,
Slc25a30,6,0.31629,0.25552,0.630606,774,1,0.13044,0.78406,0.65419,0.803626,1518,0,0.13044,,,,
Sh3glb1,6,0.31667,0.25552,0.630606,775,1,-0.039242,0.81753,0.66425,0.803626,1587,0,-0.039242,,,,
Ppcdc,5,0.31751,0.21877,0.612922,776,1,0.4161,0.048535,0.030887,0.260538,220,3,0.4161,,,,
Slc9a8,6,0.31819,0.25552,0.630606,777,1,-0.043199,0.95923,0.90946,0.950672,1878,0,-0.043199,,,,
Glra2,6,0.31894,0.25552,0.630606,778,1,-0.081901,0.8759,0.72227,0.831704,1695,0,-0.081901,,,,
Depdc7,6,0.32008,0.25552,0.630606,779,1,-0.046249,0.86182,0.69434,0.815823,1666,0,-0.046249,,,,
Glrx5,4,0.32038,0.21483,0.612922,780,1,-0.084094,0.33635,0.23175,0.587158,871,1,-0.084094,,,,
Itga11,6,0.32234,0.25552,0.630606,781,1,-0.31294,0.35733,0.31284,0.657535,893,1,-0.31294,,,,
Ribc2,6,0.32422,0.26819,0.630606,782,1,0.12921,0.58439,0.51279,0.803626,1163,1,0.12921,,,,
Adgrb2,5,0.32483,0.21877,0.612922,783,1,0.07346,0.71949,0.58842,0.803626,1394,0,0.07346,,,,;GPCRs
Chd6,6,0.32572,0.26819,0.630606,784,1,-0.10792,0.23174,0.18105,0.514038,671,2,-0.10792,,,,
Adam30,5,0.32673,0.21877,0.612922,785,1,-0.42589,0.4985,0.41367,0.759553,1049,1,-0.42589,,,,
Cfl2,6,0.32759,0.26819,0.630606,786,1,-0.029696,0.24056,0.18105,0.514038,695,1,-0.029696,,,,
Slc22a6,6,0.32797,0.26819,0.630606,787,1,0.088515,0.044662,0.029726,0.260538,204,3,0.088515,,,,
Uhrf1,6,0.32871,0.26819,0.630606,788,1,-0.053839,0.36021,0.31284,0.657535,897,1,-0.053839,,,,
Adora2b,6,0.32983,0.26819,0.630606,789,1,-0.17207,0.82509,0.67412,0.803626,1602,0,-0.17207,,,,;GPCRs
Ccnf,5,0.33146,0.23114,0.612922,790,1,0.16064,0.065272,0.036522,0.268272,282,1,0.16064,,,,
Rnf217,6,0.33207,0.26819,0.630606,791,1,-0.097167,0.46402,0.3675,0.699688,1010,1,-0.097167,,,,
Mphosph9,5,0.3324,0.23114,0.612922,792,1,-0.1467,0.95527,0.91398,0.95387,1860,0,-0.1467,,,,
Nup88,5,0.33303,0.23114,0.612922,793,1,-0.0059794,0.20503,0.17177,0.514038,610,2,-0.0059794,,,,
Jakmip2,6,0.33318,0.26819,0.630606,794,1,-0.10181,0.68928,0.60134,0.803626,1328,1,-0.10181,,,,
Sult1a1,6,0.3343,0.26819,0.630606,795,1,0.28334,0.23153,0.18105,0.514038,670,2,0.28334,,,,
Itfg2,6,0.33504,0.26819,0.630606,796,1,-0.062222,0.094434,0.06109,0.304852,380,2,-0.062222,,,,
Cx3cl1,6,0.33578,0.26819,0.630606,797,1,-0.18699,0.92648,0.83925,0.899332,1813,0,-0.18699,,,,Adhesion Molecules
RGD1359158,6,0.33689,0.26819,0.630606,798,1,0.14922,0.22703,0.18105,0.514038,659,2,0.14922,,,,
Snf8,6,0.33726,0.26819,0.630606,799,1,0.30289,0.067695,0.0503,0.294473,292,3,0.30289,,,,
Cetn4,6,0.33763,0.26819,0.630606,800,1,0.15597,0.023461,0.012999,0.182143,136,1,0.15597,,,,
LOC498705,6,0.338,0.26819,0.630606,801,1,-0.090741,0.8647,0.69434,0.815823,1673,0,-0.090741,,,,
Emp2,6,0.34132,0.26819,0.630606,802,1,-0.048089,0.051185,0.031488,0.260538,228,2,-0.048089,,,,Adhesion Molecules
Hadha,6,0.34242,0.26819,0.630606,803,1,-0.32067,0.98609,0.96732,0.989518,1922,0,-0.32067,,,,
Canx,6,0.34352,0.26819,0.630606,804,1,-0.012388,0.17097,0.11357,0.421814,539,1,-0.012388,,,,
Fam193a,6,0.34462,0.26819,0.630606,805,1,0.1558,0.76759,0.64376,0.803626,1483,0,0.1558,,,,
Gpr153,6,0.34498,0.26819,0.630606,806,1,-0.24987,0.94678,0.88281,0.936286,1849,0,-0.24987,,,,;GPCRs
Xcr1,6,0.34681,0.26819,0.630606,807,1,-0.23075,0.9178,0.82239,0.897944,1792,0,-0.23075,,,,;Chemokine Receptors
Cpne2,5,0.34734,0.24359,0.613207,808,1,-0.02108,0.26751,0.22894,0.58383,758,1,-0.02108,,,,
Rps25,6,0.34827,0.26819,0.630606,809,1,-0.12128,0.48174,0.36751,0.699688,1030,1,-0.12128,,,,
Hist2h3c2,5,0.34857,0.24359,0.613207,810,1,-0.12465,0.34518,0.26212,0.620992,879,1,-0.12465,,,,
Olr1689,6,0.34864,0.26819,0.630606,811,1,-0.099141,0.94834,0.887,0.936678,1853,0,-0.099141,,,,
Ryr3,6,0.34936,0.26819,0.630606,812,1,-0.10245,0.38735,0.32368,0.659691,928,1,-0.10245,,,,
Bves,6,0.34973,0.26819,0.630606,813,1,-0.01595,0.236,0.18105,0.514038,686,1,-0.01595,,;PvsB,,
Slc25a3,6,0.35046,0.26819,0.630606,814,1,0.14473,0.0064917,0.0029309,0.091231,59,1,0.14473,,MvsB,,
RGD1561958,6,0.35082,0.26819,0.630606,815,1,0.10297,0.74177,0.63337,0.803626,1432,0,0.10297,,,,
Ythdf2,6,0.35191,0.26819,0.630606,816,1,0.059641,0.64739,0.54589,0.803626,1255,1,0.059641,,,,
RGD1304745,5,0.35379,0.24359,0.613207,817,1,-0.2829,0.58458,0.47942,0.803626,1164,1,-0.2829,,,,
Lgr6,6,0.35408,0.26819,0.630606,818,1,-0.036304,0.10663,0.064094,0.311881,404,1,-0.036304,,,,;GPCRs
Zfp870,6,0.35589,0.26819,0.630606,819,1,0.12583,0.75833,0.64376,0.803626,1464,0,0.12583,,,,
Hgf,6,0.35697,0.26819,0.630606,820,1,0.5492,0.034359,0.021577,0.241782,170,3,0.5492,YES,,,
Hnrnpk,5,0.35746,0.24359,0.613207,821,1,-0.24758,0.8944,0.78232,0.87865,1742,0,-0.24758,,;MvsS,,
Gpx4,6,0.35913,0.26819,0.630606,822,1,-0.022307,0.047712,0.031483,0.260538,214,1,-0.022307,,,,
Nepn,6,0.35949,0.26819,0.630606,823,1,0.13648,0.01026,0.0056573,0.140539,73,2,0.13648,,,,
Rab8b,6,0.36092,0.26819,0.630606,824,1,0.23216,0.64189,0.53496,0.803626,1246,1,0.23216,,,,
LOC686900,5,0.36353,0.25578,0.630606,825,1,0.0061963,0.14389,0.10408,0.404166,483,1,0.0061963,,,,
Gpr85,6,0.36379,0.26819,0.630606,826,1,0.24377,0.094232,0.06109,0.304852,379,2,0.24377,,,,;GPCRs
Etv3l,5,0.36534,0.25578,0.630606,827,1,0.16668,0.41555,0.30474,0.657535,959,1,0.16668,,,,
Vom1r22,6,0.36628,0.26819,0.630606,828,1,0.26932,0.0038992,0.002012,0.091231,37,2,0.26932,,,,
Igbp1,4,0.36916,0.26985,0.632994,829,1,0.18603,0.0050244,0.0018252,0.091231,45,2,0.18603,,;MvsS,,
Ppp1r16b,6,0.3709,0.26819,0.630606,830,1,-0.16997,0.77908,0.65419,0.803626,1508,0,-0.16997,,,,
Rps27a,4,0.37162,0.26985,0.632994,831,1,0.043646,0.055232,0.025015,0.260538,248,1,0.043646,,,,
Ooep,6,0.37231,0.26819,0.630606,832,1,0.19527,0.5292,0.43409,0.78965,1084,1,0.19527,,,,
Shpk,6,0.37443,0.26819,0.630606,833,1,0.057497,0.58962,0.52396,0.803626,1175,1,0.057497,,,,
P2ry14,6,0.37513,0.26819,0.630606,834,1,0.54213,0.0014932,4.97E-04,0.060953,17,3,0.54213,YES,,,;GPCRs
Ppp1r15a,6,0.3797,0.28104,0.649156,835,1,-0.36758,0.91423,0.82239,0.897944,1785,0,-0.36758,,;PvsB,,
Lonp1,5,0.37998,0.26806,0.630606,836,1,0.020656,0.065683,0.036522,0.268272,283,1,0.020656,,MvsB;MvsS,,
Adamts12,6,0.38039,0.28104,0.649156,837,1,0.16222,0.23215,0.18105,0.514038,673,2,0.16222,,,,
Alg14,6,0.38074,0.28104,0.649156,838,1,0.041827,0.65432,0.5459,0.803626,1262,1,0.041827,,,,
Ran,3,0.38101,0.31211,0.686369,839,1,-0.34861,0.87009,0.81082,0.897944,1684,0,-0.34861,,,,
F3,6,0.38214,0.28104,0.649156,840,1,0.19609,0.69026,0.60134,0.803626,1332,1,0.19609,,,,
Itgb2,6,0.38284,0.28104,0.649156,841,1,-0.12528,0.27628,0.2396,0.592517,774,1,-0.12528,,,,Adhesion Molecules
Gfer,6,0.38353,0.28105,0.649156,842,1,0.14207,0.55261,0.46784,0.803626,1119,1,0.14207,,,,
Olr1331,5,0.385,0.26806,0.630606,843,1,0.083431,0.26344,0.21852,0.572123,746,1,0.083431,,,,
Adora2a,6,0.38596,0.28105,0.649156,844,1,-0.030766,0.13792,0.086658,0.357028,474,1,-0.030766,,,,;GPCRs
Ticam2,6,0.38631,0.28105,0.649156,845,1,-0.21478,0.82227,0.66426,0.803626,1597,0,-0.21478,,,,
Cdk1,6,0.3877,0.28105,0.649156,846,1,-0.074026,0.090299,0.06109,0.304852,369,2,-0.074026,,,,
Scml1,6,0.38839,0.28105,0.649156,847,1,-0.038774,0.70693,0.61184,0.803626,1366,1,-0.038774,,,,
Ppie,6,0.38908,0.29425,0.665553,848,1,0.27662,0.082686,0.055632,0.304732,349,2,0.27662,,;PvsB,,
Grm4,6,0.38977,0.29425,0.665553,849,1,0.085959,0.3102,0.28252,0.635577,836,1,0.085959,,,,;GPCRs
Satb1,6,0.39012,0.29425,0.665553,850,1,-0.02352,0.29672,0.27132,0.622271,813,1,-0.02352,,,,
Golph3l,5,0.39086,0.28053,0.649156,851,1,-0.22513,0.87971,0.77604,0.87511,1701,0,-0.22513,,,,
Grifin,6,0.39115,0.29425,0.665553,852,1,-0.31173,0.84916,0.67413,0.803626,1647,0,-0.31173,,MvsB,,
Hmgxb4,6,0.39218,0.29425,0.665553,853,1,-0.11312,0.49514,0.38944,0.732203,1044,1,-0.11312,,,,
Ccdc15,5,0.39348,0.28053,0.649156,854,1,-0.057011,0.53534,0.45732,0.803626,1095,1,-0.057011,,,,
LOC100911664,5,0.39377,0.28053,0.649156,855,1,-0.35869,0.79788,0.60866,0.803626,1544,0,-0.35869,,,,
Prpf19,4,0.39386,0.30467,0.677209,856,1,0.45096,0.38787,0.30345,0.657535,929,1,0.45096,,,,
Ptk2,6,0.3939,0.29425,0.665553,857,1,-0.11362,0.56132,0.47904,0.803626,1135,1,-0.11362,,,,Adhesion Molecules
Ufl1,6,0.39595,0.29425,0.665553,858,1,-0.011561,0.21963,0.18105,0.514038,640,1,-0.011561,,,,
Rnaset2,6,0.39937,0.29425,0.665553,859,1,-0.20869,0.90489,0.8165,0.897944,1767,0,-0.20869,,,,
Nmur1,6,0.39971,0.29425,0.665553,860,1,-0.042373,0.77142,0.65419,0.803626,1492,0,-0.042373,,,,;GPCRs
Ghr,6,0.40141,0.29426,0.665553,861,1,-0.26228,0.91544,0.82239,0.897944,1787,0,-0.26228,,,,
Prmt1,5,0.40273,0.30514,0.677209,862,1,-0.20069,0.84248,0.68975,0.815823,1632,0,-0.20069,,MvsB;PvsB,,
Il17rd,6,0.40344,0.29426,0.665553,863,1,0.011526,0.66597,0.57915,0.803626,1286,1,0.011526,,,,
Lpar6,6,0.4048,0.29426,0.665553,864,1,0.20878,0.061216,0.039773,0.282591,266,3,0.20878,,MvsB,,;GPCRs
Ogt,4,0.40499,0.31592,0.686369,865,1,-0.099045,0.58846,0.48542,0.803626,1173,0,-0.099045,,,,
Usp51,6,0.40547,0.29426,0.665553,866,1,0.23214,0.64056,0.53496,0.803626,1243,1,0.23214,,,,
Slc25a24,5,0.40589,0.30514,0.677209,867,1,0.19538,0.67323,0.56765,0.803626,1301,0,0.19538,,,,
Fzd7,6,0.40682,0.29426,0.665553,868,1,-0.058984,0.81216,0.6542,0.803626,1574,0,-0.058984,,,,;GPCRs
Clec2l,6,0.40716,0.29426,0.665553,869,1,-0.056625,0.70768,0.61184,0.803626,1367,1,-0.056625,,,,
Ndufv1,5,0.40731,0.30515,0.677209,870,1,-0.28108,0.98283,0.96292,0.986563,1915,0,-0.28108,,MvsB,,
Vrtn,6,0.40749,0.29426,0.665553,871,1,0.0031146,0.6145,0.53496,0.803626,1210,1,0.0031146,,,,
Man1b1,6,0.41319,0.29426,0.665553,872,1,0.12823,0.064839,0.044671,0.294473,277,3,0.12823,,,,
Exosc9,6,0.41353,0.29426,0.665553,873,1,-0.11805,0.46123,0.3675,0.699688,1004,1,-0.11805,,,,
RGD1563365,6,0.41486,0.30666,0.677209,874,1,0.40084,0.075634,0.055627,0.304732,330,3,0.40084,,,,
Cpne7,6,0.4152,0.30666,0.677209,875,1,0.050675,0.91935,0.82239,0.897944,1797,0,0.050675,,,,
Nod2,6,0.41553,0.30666,0.677209,876,1,0.11296,0.8299,0.67412,0.803626,1612,0,0.11296,,,,
Stc2,6,0.41619,0.30666,0.677209,877,1,0.41796,0.041926,0.029721,0.260538,199,3,0.41796,,,,
Htr1f,6,0.41719,0.30666,0.677209,878,1,0.013141,0.13647,0.086658,0.357028,466,2,0.013141,,,,;GPCRs
Sgca,6,0.41752,0.30666,0.677209,879,1,-0.2854,0.9974,0.99508,1,1949,0,-0.2854,,,,
Ubxn2b,6,0.41819,0.30666,0.677209,880,1,-0.025501,0.15598,0.10223,0.397778,508,2,-0.025501,,,,
Ccr4,6,0.41885,0.30666,0.677209,881,1,-0.017626,0.31401,0.28253,0.635577,846,1,-0.017626,,,,;Chemokine Receptors
Sytl5,6,0.42017,0.30666,0.677209,882,1,-0.2732,0.16651,0.11357,0.421814,532,1,-0.2732,,,,
Clcn1,6,0.42083,0.30666,0.677209,883,1,-0.05973,0.26242,0.21581,0.568821,744,2,-0.05973,,,,
Ei24,5,0.4209,0.31741,0.686369,884,1,-0.017069,0.76975,0.60866,0.803626,1487,0,-0.017069,,,,
Tns2,6,0.42116,0.30666,0.677209,885,1,0.056102,0.78464,0.65419,0.803626,1521,0,0.056102,,,,
Txnip,6,0.42149,0.30666,0.677209,886,1,-0.17332,0.87219,0.7132,0.831504,1687,0,-0.17332,,MvsB,,
Gins2,5,0.42202,0.31741,0.686369,887,1,0.22081,0.74893,0.58842,0.803626,1444,0,0.22081,,,,
Fpr1,6,0.42248,0.30666,0.677209,888,1,-0.16489,0.87617,0.72227,0.831704,1696,0,-0.16489,,,,;GPCRs
P2ry6,6,0.42314,0.30666,0.677209,889,1,0.025379,0.29762,0.27132,0.622271,815,2,0.025379,,,,;GPCRs
Msmb,6,0.42347,0.30666,0.677209,890,1,0.053208,0.70127,0.61183,0.803626,1353,1,0.053208,,,,
Syt6,6,0.42446,0.30666,0.677209,891,1,-0.11066,0.23482,0.18105,0.514038,684,2,-0.11066,,,,
Cd96,6,0.42479,0.30666,0.677209,892,1,-0.059556,0.32196,0.29074,0.641342,859,1,-0.059556,,,,
Eif3b,4,0.42611,0.34873,0.73772,893,1,-0.45286,0.98418,0.977,0.995006,1917,0,-0.45286,,,,
Cd74,6,0.42643,0.3199,0.686369,894,1,0.03562,0.68433,0.60133,0.803626,1319,1,0.03562,,,,
Ddx39b,5,0.42704,0.31741,0.686369,895,1,0.013373,0.011447,0.0048091,0.134724,80,2,0.013373,,,,
Tab2,5,0.4287,0.31741,0.686369,896,1,0.078383,0.06815,0.036527,0.268272,294,2,0.078383,,,,
Ngly1,6,0.42904,0.3199,0.686369,897,1,0.19115,0.2468,0.18822,0.514038,709,2,0.19115,,,,
Smc3,6,0.42937,0.3199,0.686369,898,1,-0.21328,0.71306,0.62293,0.803626,1379,1,-0.21328,,,,
Syt17,6,0.4297,0.3199,0.686369,899,1,0.12288,0.20683,0.16754,0.514038,614,1,0.12288,,MvsB,,
Olr124,6,0.43002,0.3199,0.686369,900,1,-0.21003,0.7026,0.61183,0.803626,1358,1,-0.21003,,,,
Pigl,6,0.43035,0.3199,0.686369,901,1,-0.0063228,0.51684,0.41166,0.758002,1070,1,-0.0063228,,,,
Fzd2,6,0.43132,0.3199,0.686369,902,1,0.10647,0.69936,0.61183,0.803626,1351,1,0.10647,,,,;GPCRs
Ntsr2,6,0.43197,0.3199,0.686369,903,1,-0.095255,0.58788,0.51279,0.803626,1171,1,-0.095255,,,,;GPCRs
Anxa1,6,0.4336,0.3199,0.686369,904,1,-0.030042,0.67831,0.60133,0.803626,1309,1,-0.030042,,,,
Il15,5,0.43423,0.31741,0.686369,905,1,0.013933,0.8489,0.70591,0.825944,1646,0,0.013933,,,,
Nckap1l,6,0.43586,0.3199,0.686369,906,1,0.20116,0.057577,0.035527,0.267955,256,2,0.20116,,;MvsS,,
Helz,5,0.43615,0.31741,0.686369,907,1,-0.33028,0.16476,0.12244,0.443015,528,1,-0.33028,,,,
Igf1,6,0.43748,0.31991,0.686369,908,1,0.0054641,0.76511,0.64376,0.803626,1479,0,0.0054641,,,,Adhesion Molecules
Grm8,6,0.4378,0.31991,0.686369,909,1,0.0087033,0.398,0.32368,0.659691,942,1,0.0087033,,,,;GPCRs
Bhlha9,6,0.44037,0.31991,0.686369,910,1,-0.056176,0.66262,0.55699,0.803626,1280,1,-0.056176,,,,
Msantd3,6,0.44102,0.31991,0.686369,911,1,-0.028495,0.84191,0.67413,0.803626,1631,0,-0.028495,,,,
Ogfrl1,6,0.4423,0.31991,0.686369,912,1,0.34887,0.0050155,0.0027593,0.091231,44,3,0.34887,,,,;GPCRs
Il24,6,0.44262,0.31991,0.686369,913,1,0.1027,0.2301,0.18105,0.514038,666,2,0.1027,,,,
Ecd,5,0.44433,0.3424,0.727476,914,1,-0.021205,0.17709,0.12244,0.443015,553,1,-0.021205,,MvsB,,
Pde4b,6,0.44485,0.31991,0.686369,915,1,-0.13824,0.71103,0.61184,0.803626,1374,1,-0.13824,,,,
Zfp772,6,0.44613,0.31991,0.686369,916,1,0.18087,0.48204,0.36751,0.699688,1031,1,0.18087,,,,
