id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Itga11,6,0.24421,0.36047,0.936364,683,2,-0.28676,0.48991,0.41858,0.764575,1058,1,-0.28676,,,,
Etv3l,5,0.24498,0.30584,0.936364,684,1,0.35572,0.15282,0.12469,0.468418,531,2,0.35572,,,,
Gak,6,0.24511,0.36047,0.936364,685,1,-0.12015,0.074531,0.047766,0.287834,334,1,-0.12015,,,,
Olr1689,6,0.24566,0.36047,0.936364,686,2,-0.2137,0.5504,0.45977,0.778993,1119,1,-0.2137,,,,
Ccdc142,6,0.24593,0.36047,0.936364,687,2,-0.27191,0.98407,0.97805,1,1913,0,-0.27191,,,,
Magi3,6,0.24628,0.36047,0.936364,688,2,-0.19553,0.93125,0.89497,0.9679,1819,0,-0.19553,,,,
Cep85l,6,0.2467,0.36047,0.936364,689,2,-0.082168,0.20478,0.17819,0.528186,646,2,-0.082168,,,,
Asun,5,0.2481,0.30584,0.936364,690,1,-0.28135,0.57471,0.44446,0.778993,1150,1,-0.28135,,,,
Vps50,6,0.24841,0.36047,0.936364,691,1,0.095571,0.1049,0.10307,0.436788,426,3,0.095571,,,,
Gpr61,6,0.24857,0.36047,0.936364,692,2,-0.23202,0.82208,0.76949,0.938898,1588,0,-0.23202,,,,;GPCRs
Fzd3,5,0.24879,0.30584,0.936364,693,1,0.26126,0.18787,0.15894,0.48718,612,2,0.26126,,,,;GPCRs
Adcy5,6,0.25086,0.36862,0.936364,694,2,-0.19565,0.2815,0.26799,0.63733,799,1,-0.19565,,,,
Sco1,6,0.25148,0.36862,0.936364,695,2,-0.23908,0.96077,0.94273,0.993262,1864,0,-0.23908,,,,
Fnbp1l,6,0.25169,0.36862,0.936364,696,1,0.013393,0.75458,0.66547,0.909873,1443,0,0.013393,,MvsB;MvsS,,
Tgfb1,6,0.25294,0.36862,0.936364,697,2,-0.33702,0.46221,0.40808,0.754626,1026,1,-0.33702,,,,
FAM187A,6,0.25333,0.36862,0.936364,698,1,0.21491,0.149,0.12701,0.468418,515,2,0.21491,,,,
Agtrap,6,0.25336,0.36862,0.936364,699,2,-0.053343,0.015293,0.011195,0.182945,103,1,-0.053343,,,,;GPCRs
Scn5a,6,0.25357,0.36862,0.936364,700,2,-0.046394,0.6984,0.5736,0.850008,1339,1,-0.046394,,;MvsS,,
Rad21l1,6,0.25374,0.36862,0.936364,701,1,-0.27726,0.99729,0.99691,1,1946,0,-0.27726,,,,
Cd160,6,0.25414,0.36862,0.936364,702,1,0.51457,0.013545,0.010085,0.182945,94,3,0.51457,,,,
Ing3,6,0.25419,0.36862,0.936364,703,2,-0.32563,0.74269,0.65558,0.902633,1414,1,-0.32563,,,,
Odf4,6,0.25455,0.36862,0.936364,704,1,0.099956,0.40338,0.36744,0.735639,969,1,0.099956,,,,
Htr1f,6,0.25578,0.36862,0.936364,705,1,-0.18597,0.97003,0.9591,0.999636,1883,0,-0.18597,,,,;GPCRs
Cxcr2,6,0.25649,0.36862,0.936364,706,2,-0.033523,0.90901,0.86933,0.963088,1772,0,-0.033523,,,,;Chemokine Receptors
Rfx1,6,0.257,0.36862,0.936364,707,1,-0.03524,0.33891,0.35011,0.724897,899,1,-0.03524,,,,
Zfp428,6,0.25775,0.36862,0.936364,708,2,-0.24245,0.165,0.15461,0.48718,563,2,-0.24245,,,,
LOC100361693,6,0.25858,0.36862,0.936364,709,2,-0.29988,0.31109,0.29245,0.668738,853,1,-0.29988,,,,
Mcm3ap,6,0.25903,0.36862,0.936364,710,1,0.19052,0.80093,0.746,0.935704,1540,0,0.19052,,,,
Ep400,5,0.26048,0.32538,0.936364,711,1,-0.13985,0.76441,0.70412,0.93093,1461,0,-0.13985,,,,
Ide,6,0.26147,0.36862,0.936364,712,1,-0.29363,0.85033,0.79023,0.938989,1647,0,-0.29363,,,,
Grpr,6,0.26193,0.36862,0.936364,713,2,-0.0073257,0.40168,0.36744,0.735639,965,1,-0.0073257,,,,;GPCRs
Rnf144a,6,0.26214,0.36862,0.936364,714,2,-0.056899,0.73982,0.65558,0.902633,1410,1,-0.056899,,,,
Lnpep,5,0.26287,0.32538,0.936364,715,1,0.015602,0.020055,0.01066,0.182945,136,2,0.015602,,,,
Ffar2,6,0.26298,0.36862,0.936364,716,2,0.17988,0.46314,0.40808,0.754626,1027,1,0.17988,,,,;GPCRs
Tfeb,6,0.26349,0.36862,0.936364,717,1,-0.082796,0.74902,0.65558,0.902633,1430,0,-0.082796,,,,
Fat2,6,0.26361,0.36862,0.936364,718,2,0.10143,0.75377,0.65558,0.902633,1439,0,0.10143,,,,
Cox4i1,6,0.26382,0.36862,0.936364,719,2,0.057494,0.089108,0.090312,0.436788,378,1,0.057494,,,,
Nckap1l,6,0.2639,0.36862,0.936364,720,1,-0.044207,0.65915,0.54263,0.825309,1281,1,-0.044207,,;MvsS,,
Srcap,5,0.26423,0.32538,0.936364,721,1,0.12665,0.80912,0.74779,0.935704,1555,0,0.12665,,,,
Otud7b,6,0.26471,0.36862,0.936364,722,1,0.051058,0.55573,0.45977,0.778993,1128,1,0.051058,,,,
Gpr27,6,0.26508,0.36862,0.936364,723,2,-0.069613,0.3187,0.30618,0.685751,865,1,-0.069613,,,,;GPCRs
Hsd17b10,6,0.26571,0.36862,0.936364,724,2,-0.031764,0.46159,0.40808,0.754626,1025,1,-0.031764,,;PvsS,,
Il20ra,6,0.26592,0.36862,0.936364,725,1,0.17963,0.011671,0.0079506,0.171418,85,2,0.17963,,,,
Scel,6,0.26697,0.36862,0.936364,726,2,-0.2973,0.1317,0.12701,0.468418,483,1,-0.2973,,,,
Oprk1,6,0.26753,0.36862,0.936364,727,1,-0.17826,0.7447,0.65558,0.902633,1420,1,-0.17826,,,,;GPCRs
Fam102a,6,0.2676,0.36862,0.936364,728,2,-0.15761,0.071102,0.047761,0.287834,313,1,-0.15761,,,,
Tlr8,6,0.26793,0.36862,0.936364,729,1,0.41253,0.080358,0.071252,0.393813,351,3,0.41253,,,,
B3galt5,6,0.26886,0.36862,0.936364,730,2,-0.070164,0.73845,0.65558,0.902633,1408,1,-0.070164,,,,
Mapkapk5,6,0.26928,0.37799,0.936364,731,2,0.11337,0.19024,0.15462,0.48718,617,2,0.11337,,,,
Enthd1,6,0.2697,0.37799,0.936364,732,2,-0.25911,0.91139,0.87846,0.966651,1777,0,-0.25911,,,,
Iglon5,6,0.27012,0.37799,0.936364,733,2,0.33797,0.024799,0.01656,0.201097,154,3,0.33797,,,,
Eml4,5,0.27033,0.32538,0.936364,734,1,0.030602,0.1518,0.12469,0.468418,527,1,0.030602,,,,
Fus,6,0.27154,0.37799,0.936364,735,1,0.28802,0.26529,0.23688,0.606746,757,2,0.28802,,,,
Mir6324,6,0.2718,0.37799,0.936364,736,2,0.0074624,0.93786,0.90579,0.971653,1828,0,0.0074624,,,,
Il23r,5,0.27202,0.32538,0.936364,737,1,0.91112,0.0039368,0.0021321,0.107261,35,3,0.91112,YES,MvsB,,
Mcoln1,6,0.27275,0.37799,0.936364,738,1,-0.38366,0.82601,0.76949,0.938898,1596,0,-0.38366,,,,
Slc25a30,6,0.27315,0.37799,0.936364,739,1,-0.20276,0.8844,0.82199,0.940378,1719,0,-0.20276,,,,
Pkd2,6,0.27328,0.37799,0.936364,740,2,0.045988,0.15685,0.13528,0.476536,539,2,0.045988,,,,
Akr1c3,6,0.2737,0.37799,0.936364,741,2,-0.24466,0.85748,0.80991,0.938989,1664,0,-0.24466,,,,
Cep162,6,0.27394,0.37799,0.936364,742,1,0.21575,0.07921,0.068462,0.393813,347,3,0.21575,,,,
Chrm5,6,0.27412,0.37799,0.936364,743,2,-0.27206,0.035717,0.02308,0.218802,204,2,-0.27206,,,,;GPCRs
Prdx3,6,0.27475,0.37799,0.936364,744,2,-0.087172,0.81401,0.75398,0.938152,1571,0,-0.087172,,;PvsS,,
Olr175,6,0.27594,0.37799,0.936364,745,1,0.12047,0.22403,0.18279,0.528186,683,2,0.12047,,MvsB,,
Camk2d,6,0.27623,0.37799,0.936364,746,2,-0.16651,0.26109,0.23688,0.606746,743,2,-0.16651,,,,
Cpne5,6,0.27674,0.37799,0.936364,747,1,-0.12599,0.72928,0.63524,0.901832,1387,1,-0.12599,,,,
Pgc,6,0.27876,0.37799,0.936364,748,2,-0.11112,0.88266,0.82199,0.940378,1716,0,-0.11112,,,,
Crls1,4,0.27913,0.29887,0.936364,749,1,-0.22906,0.73055,0.66889,0.913908,1390,0,-0.22906,,,,
Zfp286a,6,0.27918,0.37799,0.936364,750,2,0.097515,0.69415,0.5736,0.850008,1330,1,0.097515,,,,
Rps10,3,0.27931,0.27031,0.936364,751,1,-0.14581,0.044581,0.032299,0.255529,232,1,-0.14581,,,,
Pcdhgb4,6,0.27939,0.37799,0.936364,752,2,-0.39312,0.95197,0.93043,0.984633,1853,0,-0.39312,,,,
Pcgf3,6,0.28087,0.378,0.936364,753,2,0.24885,0.11281,0.10307,0.436788,440,2,0.24885,,,,
Stat5b,4,0.28103,0.29887,0.936364,754,1,0.53969,0.003651,0.002016,0.104091,32,2,0.53969,,;PvsS,,
Ghrhr,6,0.28111,0.378,0.936364,755,1,-0.25861,0.70844,0.59454,0.865999,1357,1,-0.25861,,,,;GPCRs
Prpf38a,5,0.28208,0.32538,0.936364,756,1,-0.49109,0.62323,0.50601,0.796688,1226,1,-0.49109,,,,
Xpo1,2,0.28215,0.29698,0.936364,757,1,0.049585,0.27476,0.18811,0.542756,785,1,0.049585,,,,
Arl6ip5,6,0.28235,0.378,0.936364,758,2,0.032732,0.78565,0.72963,0.935704,1507,0,0.032732,,,,
Hook1,5,0.28241,0.32538,0.936364,759,1,-0.21253,0.76331,0.70412,0.93093,1458,0,-0.21253,,,,
Skap2,6,0.28256,0.378,0.936364,760,2,0.37707,0.074333,0.047766,0.287834,331,3,0.37707,,,,
F2r,6,0.28278,0.378,0.936364,761,2,0.12692,0.50287,0.42905,0.764575,1069,1,0.12692,,,,;GPCRs
Cenpa,6,0.28309,0.378,0.936364,762,1,0.063411,0.023495,0.016555,0.201097,149,2,0.063411,,,,
Fzd2,6,0.28341,0.378,0.936364,763,2,-0.18331,0.71893,0.61537,0.886573,1370,1,-0.18331,,,,;GPCRs
Nop10,6,0.28426,0.378,0.936364,764,2,-0.24256,0.58539,0.47011,0.780348,1160,1,-0.24256,,,,
Gsk3b,6,0.28427,0.378,0.936364,765,1,0.32494,0.34047,0.35012,0.724897,902,2,0.32494,,,,Adhesion Molecules
Gimap8,6,0.28468,0.378,0.936364,766,2,0.081082,0.47423,0.40808,0.754626,1040,1,0.081082,,,,
Nipal1,6,0.28574,0.378,0.936364,767,2,0.42048,0.0075231,0.0038226,0.136544,59,3,0.42048,,,,
Kansl1,5,0.2864,0.32538,0.936364,768,1,-0.28154,0.97524,0.96882,0.999909,1894,0,-0.28154,,,,
Ankh,6,0.28658,0.378,0.936364,769,2,-0.24224,0.24676,0.2068,0.565882,718,1,-0.24224,,,,
Mir30c2,4,0.28672,0.29887,0.936364,770,1,-0.3239,0.75576,0.6831,0.915912,1445,0,-0.3239,,,,
Fcgr1a,6,0.2868,0.378,0.936364,771,2,0.019896,0.022994,0.014975,0.197189,146,2,0.019896,,,,
Adcy8,6,0.28703,0.378,0.936364,772,1,-0.1605,0.89887,0.85999,0.961968,1751,0,-0.1605,,,,
Ypel1,6,0.28782,0.378,0.936364,773,1,0.1472,0.0044798,0.0020009,0.104091,40,2,0.1472,,,,
Reck,6,0.2886,0.378,0.936364,774,1,-0.23395,0.83539,0.79023,0.938989,1617,0,-0.23395,,,,
Pcbp2,6,0.29096,0.378,0.936364,775,1,0.087659,0.79599,0.74599,0.935704,1530,0,0.087659,,,,
Cltc,6,0.29135,0.378,0.936364,776,1,0.34669,0.093766,0.093406,0.436788,388,3,0.34669,,,,
Atxn7l3,6,0.29174,0.378,0.936364,777,1,0.31234,0.026038,0.017302,0.201097,158,3,0.31234,,,,
LOC108349752,6,0.2937,0.38731,0.936364,778,1,-0.30259,0.69783,0.5736,0.850008,1337,1,-0.30259,,,,
Cysltr1,6,0.29565,0.39707,0.936364,779,1,0.17125,0.080385,0.071252,0.393813,352,2,0.17125,,,,;GPCRs
Gpr160,6,0.29681,0.39707,0.936364,780,1,0.01909,0.28388,0.26799,0.63733,807,1,0.01909,,,,;GPCRs
Phb2,4,0.29745,0.29888,0.936364,781,1,0.69232,0.018792,0.013184,0.192086,128,2,0.69232,,;MvsS;PvsS,,
Ada,5,0.30056,0.34406,0.936364,782,1,-9.83E-04,0.14951,0.12468,0.468418,516,1,-9.83E-04,,,,Adhesion Molecules
Prelid3b,4,0.30092,0.29888,0.936364,783,1,-0.2245,0.30622,0.26374,0.63733,843,1,-0.2245,,;PvsS,,
Npm3,6,0.30108,0.39707,0.936364,784,1,0.21614,0.66423,0.54263,0.825309,1287,1,0.21614,,,,
Chp2,6,0.30224,0.39707,0.936364,785,1,0.24052,0.0988,0.099911,0.436788,406,2,0.24052,,,,
Ktn1,6,0.30302,0.39707,0.936364,786,1,0.27584,0.3459,0.35727,0.724897,916,1,0.27584,,,,
Adam9,6,0.30456,0.39707,0.936364,787,1,0.40262,0.015421,0.011195,0.182945,106,4,0.40262,,,,Adhesion Molecules
Parp14,6,0.30494,0.39707,0.936364,788,1,-0.0021367,0.07012,0.047761,0.287834,308,2,-0.0021367,,,,
Il12rb1,5,0.30545,0.34406,0.936364,789,1,-0.1299,0.91824,0.89124,0.9679,1791,0,-0.1299,,,,
Olr201,5,0.3061,0.34406,0.936364,790,1,-0.15828,0.97643,0.97012,1,1896,0,-0.15828,,,,
Grk4,6,0.3061,0.39707,0.936364,791,1,-0.025035,0.86881,0.80992,0.938989,1680,0,-0.025035,,,,;GPCRs
Rab11b,6,0.30879,0.39707,0.936364,792,1,-0.085492,0.31794,0.30617,0.685751,863,1,-0.085492,,,,
Dhfr,5,0.30998,0.34406,0.936364,793,1,-0.10713,0.66811,0.57842,0.854575,1292,1,-0.10713,,,,
Psmb7,6,0.31032,0.39707,0.936364,794,1,0.18323,0.23682,0.20679,0.565882,705,1,0.18323,,,,
Tnfsf8,6,0.31109,0.39707,0.936364,795,1,-0.01397,0.71657,0.61537,0.886573,1366,1,-0.01397,,,,
Cpne2,6,0.31147,0.39707,0.936364,796,1,-0.10939,0.40372,0.36744,0.735639,970,1,-0.10939,,,,
Xcr1,6,0.31223,0.39707,0.936364,797,1,-0.11066,0.88036,0.82199,0.940378,1708,0,-0.11066,,,,;Chemokine Receptors
Tlr6,6,0.31452,0.39707,0.936364,798,1,-0.023649,0.28071,0.26799,0.63733,797,2,-0.023649,,,,
Cntn6,6,0.31566,0.39707,0.936364,799,1,0.015004,0.20029,0.15917,0.48718,639,1,0.015004,,,,
Rpl13,4,0.31569,0.31753,0.936364,800,1,0.63602,0.059554,0.046545,0.287834,276,2,0.63602,,;MvsS;PvsS,,
Smg6,6,0.31946,0.39707,0.936364,801,1,0.025617,0.75312,0.65558,0.902633,1437,0,0.025617,,,,
Icam2,6,0.31984,0.39707,0.936364,802,1,0.23376,0.65937,0.54263,0.825309,1282,1,0.23376,,,,Adhesion Molecules
Srcin1,6,0.32022,0.39707,0.936364,803,1,-0.16017,0.78507,0.72963,0.935704,1506,0,-0.16017,,,,
Rbm28,6,0.32097,0.39707,0.936364,804,1,0.24507,0.11435,0.10307,0.436788,446,2,0.24507,,;MvsS,,
Plcl2,5,0.32122,0.36236,0.936364,805,1,-0.020469,0.59409,0.47534,0.782407,1177,1,-0.020469,,,,
Hrh4,6,0.32173,0.39707,0.936364,806,1,0.0041011,0.098148,0.099911,0.436788,403,2,0.0041011,,,,;GPCRs
Timeless,6,0.32286,0.39707,0.936364,807,1,0.44374,0.0028661,0.0017082,0.104091,27,3,0.44374,,,,
Rin1,6,0.32324,0.39707,0.936364,808,1,0.61712,0.0046229,0.0022229,0.109035,41,4,0.61712,YES,,,
Dock2,6,0.32399,0.39707,0.936364,809,1,0.13189,0.22669,0.20184,0.565882,687,2,0.13189,,,,
Cep250,6,0.32474,0.39707,0.936364,810,1,-0.14853,0.081843,0.073574,0.400976,356,2,-0.14853,,,,
Slc2a4,6,0.32549,0.39707,0.936364,811,1,0.036943,0.34075,0.35012,0.724897,904,1,0.036943,,,,
Rhag,6,0.33111,0.39707,0.936364,812,1,0.069619,0.10159,0.10307,0.436788,416,2,0.069619,,;PvsS,,
LOC688842,4,0.3328,0.34503,0.936364,813,1,0.16478,0.79833,0.74739,0.935704,1533,0,0.16478,,,,
Apob,6,0.33335,0.39707,0.936364,814,1,0.12201,0.8277,0.76949,0.938898,1602,0,0.12201,,,,
Pgk1,6,0.33372,0.39707,0.936364,815,1,0.16671,0.35137,0.35727,0.724897,921,1,0.16671,,MvsB;MvsS,,
Lmo7,6,0.33558,0.39707,0.936364,816,1,0.21186,0.7376,0.64538,0.902633,1404,1,0.21186,,,,
Aar2,5,0.33608,0.37202,0.936364,817,1,-0.11687,0.64138,0.52677,0.814436,1257,1,-0.11687,,,,
Mrgprf,6,0.33706,0.39707,0.936364,818,1,-0.0044659,0.2972,0.26799,0.63733,829,2,-0.0044659,,,,;GPCRs
Fcho2,6,0.33891,0.39707,0.936364,819,1,0.20616,0.020433,0.01497,0.197189,137,2,0.20616,,,,
Ubxn2b,6,0.33928,0.39707,0.936364,820,1,0.10475,0.6617,0.54263,0.825309,1285,1,0.10475,,,,
Id2,5,0.33983,0.37202,0.936364,821,1,0.31244,0.66522,0.57842,0.854575,1289,1,0.31244,,;MvsS,,
Ttc29,6,0.34223,0.39707,0.936364,822,1,0.2979,0.0033865,0.0018646,0.104091,30,2,0.2979,,,,
Thy1,6,0.34296,0.39707,0.936364,823,1,0.2663,0.28003,0.26799,0.63733,794,2,0.2663,,,,Adhesion Molecules
Slc19a1,5,0.34325,0.37202,0.936364,824,1,-0.14477,0.0071534,0.0054879,0.151652,58,1,-0.14477,,,,
Fntb,6,0.34333,0.39707,0.936364,825,1,-0.22127,0.22761,0.20184,0.565882,689,1,-0.22127,,,,
Amot,6,0.34443,0.39707,0.936364,826,1,0.024534,0.19855,0.15917,0.48718,633,2,0.024534,,,,
RGD1563060,6,0.34517,0.4062,0.941349,827,1,-0.0022848,0.80947,0.746,0.935704,1556,0,-0.0022848,,,,
Cdk1,6,0.34553,0.4062,0.941349,828,1,-0.22506,0.78966,0.74599,0.935704,1520,0,-0.22506,,,,
Kdr,6,0.34663,0.41531,0.941349,829,1,0.05349,0.26471,0.23688,0.606746,754,1,0.05349,,,,Adhesion Molecules
Tmem5,6,0.34846,0.41531,0.941349,830,1,-0.11643,0.38064,0.35728,0.724897,953,1,-0.11643,,,,
Yipf5,6,0.34955,0.41531,0.941349,831,1,-0.081637,0.90979,0.87401,0.966651,1774,0,-0.081637,,,,
Eprs,6,0.35028,0.41531,0.941349,832,1,-0.30483,0.79137,0.74599,0.935704,1524,0,-0.30483,,;MvsS,,
Fam173a,6,0.35065,0.41531,0.941349,833,1,-0.16169,0.86649,0.80992,0.938989,1677,0,-0.16169,,,,
Yme1l1,6,0.35101,0.41531,0.941349,834,1,0.14509,0.11769,0.10307,0.436788,452,1,0.14509,,,,
Slc9b2,6,0.35137,0.41531,0.941349,835,1,0.082081,0.40474,0.37777,0.742678,971,1,0.082081,,,,
Ffar3,6,0.35355,0.41531,0.941349,836,1,0.22898,0.75295,0.65558,0.902633,1436,0,0.22898,,,,;GPCRs
Ogfrl1,6,0.35464,0.41531,0.941349,837,1,0.0074595,0.72289,0.63523,0.901832,1376,1,0.0074595,,,,;GPCRs
Tbc1d15,4,0.35586,0.3545,0.936364,838,1,0.16352,0.095131,0.072287,0.395061,394,2,0.16352,,;PvsS,,
Best2,6,0.35609,0.41531,0.941349,839,1,0.15156,0.2271,0.20184,0.565882,688,2,0.15156,,,,
Csf2rb,6,0.35681,0.41531,0.941349,840,1,-0.025011,0.35862,0.35727,0.724897,931,1,-0.025011,,,,
Drd1,6,0.35753,0.41531,0.941349,841,1,-0.012488,0.27033,0.23688,0.606746,768,2,-0.012488,,,,;GPCRs
Mir29b1,6,0.35789,0.41531,0.941349,842,1,0.37183,0.10152,0.10307,0.436788,415,3,0.37183,,,,
Mllt6,6,0.3597,0.41531,0.941349,843,1,0.46619,0.015379,0.011195,0.182945,105,3,0.46619,,,,
Ifngr2,6,0.36042,0.41531,0.941349,844,1,0.19822,0.039694,0.024038,0.219364,215,3,0.19822,,,,
Snx7,6,0.36077,0.41531,0.941349,845,1,0.050259,0.86843,0.80992,0.938989,1679,0,0.050259,,,,
Grm1,6,0.36149,0.41531,0.941349,846,1,0.011747,0.52264,0.42905,0.764575,1084,1,0.011747,,,,;GPCRs
Aven,6,0.36221,0.41531,0.941349,847,1,-0.11443,0.93975,0.90947,0.97347,1834,0,-0.11443,,,,
Bbs1,4,0.36358,0.36353,0.936364,848,1,0.025146,0.026344,0.021818,0.21453,160,1,0.025146,,,,
Jund,6,0.36364,0.42499,0.941349,849,1,0.02465,0.6278,0.50131,0.796688,1237,1,0.02465,,,,
Gpr153,6,0.36436,0.43433,0.941349,850,1,-0.1949,0.80323,0.746,0.935704,1544,0,-0.1949,,,,;GPCRs
Strada,6,0.36472,0.43433,0.941349,851,1,0.089915,0.75148,0.65558,0.902633,1433,0,0.089915,,,,
Necab2,6,0.36579,0.43433,0.941349,852,1,0.20711,0.07766,0.066383,0.386506,342,2,0.20711,,,,
Eftud2,4,0.36581,0.36354,0.936364,853,1,0.48492,0.083503,0.069496,0.393813,364,2,0.48492,,,,
Cmtr2,6,0.36615,0.43433,0.941349,854,1,-0.12248,0.83918,0.79023,0.938989,1624,0,-0.12248,,,,
Slc2a9,6,0.36686,0.43433,0.941349,855,1,-0.18681,0.99499,0.99442,1,1937,0,-0.18681,,,,
Slc25a2,6,0.36793,0.43433,0.941349,856,1,-0.15857,0.18545,0.15462,0.48718,608,1,-0.15857,,,,
Unc119,6,0.36864,0.43433,0.941349,857,1,0.14362,0.21304,0.18279,0.528186,661,2,0.14362,,,,
Myh9l1,5,0.36893,0.38161,0.936364,858,1,0.66556,0.0059271,0.0045846,0.140213,49,4,0.66556,YES,,,
Tbl2,6,0.37006,0.43433,0.941349,859,1,-0.19736,0.24635,0.2068,0.565882,717,1,-0.19736,,,,
Glra4,6,0.37042,0.43433,0.941349,860,1,-0.18997,0.49878,0.42905,0.764575,1066,1,-0.18997,,,,
Gid8,6,0.37219,0.43433,0.941349,861,1,0.074833,0.097823,0.099911,0.436788,402,2,0.074833,,,,
Stx19,6,0.37325,0.43433,0.941349,862,1,-0.11499,0.58313,0.45977,0.778993,1157,1,-0.11499,,,,
Wbp4,6,0.37607,0.43434,0.941349,863,1,-0.038477,0.79446,0.74599,0.935704,1528,0,-0.038477,,,,
Med30,5,0.37671,0.39094,0.936364,864,1,-0.12518,0.70716,0.61771,0.886573,1355,0,-0.12518,,,,
Arhgap30,6,0.37678,0.43434,0.941349,865,1,-0.097107,0.95209,0.93043,0.984633,1854,0,-0.097107,,;PvsS,,
Timd2,6,0.37713,0.43434,0.941349,866,1,-0.24343,0.85236,0.80316,0.938989,1652,0,-0.24343,,,,
Prg3,6,0.37888,0.43434,0.941349,867,1,0.17875,0.010648,0.006371,0.162338,78,2,0.17875,,,,
Naa35,6,0.37923,0.43434,0.941349,868,1,0.52498,0.0051562,0.0026973,0.112808,46,3,0.52498,,,,
Pcbp3,6,0.38099,0.43434,0.941349,869,1,0.22494,7.82E-04,3.10E-04,0.081683,7,2,0.22494,,,,
Ncaph2,6,0.38133,0.43434,0.941349,870,1,0.44199,0.032347,0.020768,0.20689,190,3,0.44199,,,,
Gpr150,6,0.38168,0.43434,0.941349,871,1,-0.030897,0.54583,0.45977,0.778993,1110,1,-0.030897,,,,;GPCRs
Farsb,4,0.38318,0.39067,0.936364,872,1,0.10531,0.62144,0.53749,0.825309,1223,0,0.10531,,,,
Wasl,6,0.38343,0.43434,0.941349,873,1,-0.070712,0.63552,0.51163,0.796688,1247,1,-0.070712,,,,
Snrnp27,6,0.38448,0.43434,0.941349,874,1,-0.16016,0.76569,0.6853,0.915912,1467,0,-0.16016,,,,
Cpa5,6,0.38621,0.43434,0.941349,875,1,-0.012943,0.78924,0.74599,0.935704,1518,0,-0.012943,,,,
Il1rl2,6,0.38656,0.43434,0.941349,876,1,-0.012505,0.63507,0.51163,0.796688,1246,1,-0.012505,,,,
Gzmb,6,0.38726,0.43434,0.941349,877,1,-0.12108,0.52992,0.42905,0.764575,1095,1,-0.12108,,,,
Nek2,6,0.38864,0.4438,0.941349,878,1,-0.12066,0.093148,0.093406,0.436788,386,2,-0.12066,,,,
Ccl6,6,0.38899,0.4438,0.941349,879,1,0.16754,0.11014,0.10307,0.436788,434,2,0.16754,,,,
Nup107,4,0.38921,0.3997,0.940315,880,1,0.35278,0.11794,0.096348,0.436788,453,2,0.35278,,,,
Uvrag,6,0.38968,0.4438,0.941349,881,1,0.30658,0.044053,0.028444,0.24059,231,3,0.30658,,,,
Dmxl1,5,0.39059,0.41952,0.941349,882,1,0.033937,0.82368,0.75501,0.938152,1590,0,0.033937,,,,
Cerk,6,0.39072,0.4438,0.941349,883,1,0.63219,0.0020928,9.41E-04,0.092034,20,3,0.63219,YES,MvsB,,
Itga5,5,0.39117,0.41952,0.941349,884,1,0.09056,0.60372,0.47535,0.782407,1197,1,0.09056,,,,Adhesion Molecules
Ythdf3,6,0.3921,0.4438,0.941349,885,1,-0.043699,0.68689,0.5736,0.850008,1319,1,-0.043699,,,,
RGD1564955,5,0.39234,0.41952,0.941349,886,1,0.34448,0.019663,0.01066,0.182945,133,2,0.34448,,,,
Frmpd4,6,0.39278,0.4438,0.941349,887,1,0.059,0.18179,0.15462,0.48718,602,2,0.059,,,,
Hrh2,6,0.39313,0.4438,0.941349,888,1,0.12392,0.74049,0.65558,0.902633,1411,1,0.12392,,,,;GPCRs
Aff4,6,0.39382,0.4438,0.941349,889,1,-0.28334,0.16633,0.15461,0.48718,568,2,-0.28334,,,,
Plod3,6,0.39588,0.4438,0.941349,890,1,0.39668,0.011883,0.0079506,0.171418,88,3,0.39668,,,,
Lpar6,6,0.39656,0.4438,0.941349,891,1,0.15509,0.74387,0.65558,0.902633,1418,1,0.15509,,MvsB,,;GPCRs
Ppat,4,0.399,0.39971,0.940315,892,1,0.022976,0.0033003,0.002011,0.104091,29,1,0.022976,,,,
Slc1a3,6,0.3993,0.4438,0.941349,893,1,-0.06754,0.44327,0.40808,0.754626,1008,1,-0.06754,,,,
Cct8l1,6,0.39998,0.4438,0.941349,894,1,-0.048043,0.082815,0.076511,0.407918,361,1,-0.048043,,,,
Retnla,5,0.40076,0.41953,0.941349,895,1,-0.17146,0.89186,0.84578,0.956433,1736,0,-0.17146,,,,
RGD1310352,6,0.401,0.4438,0.941349,896,1,-0.25394,0.97249,0.96244,0.999636,1890,0,-0.25394,,,,
Melk,6,0.40168,0.4438,0.941349,897,1,-0.015059,0.12706,0.12311,0.468418,474,2,-0.015059,,,,
Cd226,6,0.40236,0.4438,0.941349,898,1,0.051902,0.77442,0.71208,0.935704,1487,0,0.051902,,,,Adhesion Molecules
D2hgdh,6,0.40372,0.4438,0.941349,899,1,-0.048053,0.1569,0.13528,0.476536,540,1,-0.048053,,,,
Wsb2,6,0.40406,0.4438,0.941349,900,1,0.07092,0.90614,0.86933,0.963088,1767,0,0.07092,,,,
Ctxn2,6,0.40507,0.44381,0.941349,901,1,-0.1172,0.69357,0.5736,0.850008,1328,1,-0.1172,,,,
