id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Ddx47,6,0.25113,0.25222,0.68887,698,2,0.11914,0.072448,0.054905,0.343988,313,3,0.11914,,;PvsB,,
Cd2,6,0.25184,0.25222,0.68887,699,1,0.065439,0.3032,0.22315,0.516646,834,1,0.065439,,,,
Cpne1,6,0.25238,0.25222,0.68887,700,2,0.0332,0.34463,0.30356,0.635985,908,1,0.0332,,,,
Tcerg1,5,0.2524,0.24575,0.68887,701,1,-0.0096151,0.065849,0.055501,0.345513,283,1,-0.0096151,,,,
Mir363,4,0.25252,0.24381,0.68887,702,1,-0.18665,0.90587,0.85216,0.927865,1786,0,-0.18665,,,,
Olr1645,6,0.25266,0.25222,0.68887,703,1,-0.040731,0.4117,0.33747,0.663103,991,1,-0.040731,,,,
Trem1,5,0.25309,0.25716,0.70138,704,1,-0.29569,0.75958,0.6452,0.839281,1494,0,-0.29569,,,,
Lcp1,6,0.25321,0.25222,0.68887,705,2,0.0062392,0.57066,0.45865,0.73062,1180,1,0.0062392,,,,Adhesion Molecules
P2ry1,6,0.25348,0.25222,0.68887,706,1,-0.069156,0.96688,0.93807,0.969204,1895,0,-0.069156,,,,;GPCRs
Romo1,6,0.25488,0.25222,0.68887,707,2,0.47148,0.090115,0.086274,0.450716,369,3,0.47148,,,,
Glrx,6,0.25512,0.25222,0.68887,708,1,0.056792,0.47019,0.39291,0.717412,1061,1,0.056792,,,,
Gpr75,6,0.25553,0.25222,0.68887,709,1,-0.03437,0.11967,0.11631,0.450716,445,2,-0.03437,,,,;Chemokine Receptors
Agtrap,6,0.25634,0.25222,0.68887,710,1,0.33104,0.05367,0.045822,0.343988,236,3,0.33104,,,,;GPCRs
Trip4,6,0.25677,0.25222,0.68887,711,2,0.1213,0.40665,0.33747,0.663103,987,1,0.1213,,,,
Slc39a10,6,0.25757,0.25222,0.68887,712,1,-0.088318,0.59681,0.46981,0.73062,1214,1,-0.088318,,,,
Rell2,6,0.25781,0.25222,0.68887,713,2,-0.20113,0.81644,0.71415,0.875275,1611,0,-0.20113,,;PvsB;PvsS,,
Gpr85,6,0.25865,0.25222,0.68887,714,2,0.073753,0.35086,0.30356,0.635985,917,2,0.073753,,,,;GPCRs
Scn5a,6,0.25879,0.25222,0.68887,715,1,0.5251,0.0050718,0.0023957,0.098082,46,4,0.5251,YES,,,
Pik3r4,6,0.25919,0.25222,0.68887,716,1,0.31677,0.051151,0.044252,0.343988,230,3,0.31677,,,,
Zfp646,6,0.25949,0.25222,0.68887,717,2,-0.31207,0.5442,0.43727,0.727912,1138,1,-0.31207,,,,
Nr3c2,6,0.26053,0.25222,0.68887,718,2,-0.091011,0.32831,0.25549,0.569994,875,1,-0.091011,,,,
Reep6,6,0.26158,0.25969,0.701463,719,2,0.12092,0.34103,0.29594,0.633571,902,2,0.12092,,,,
Tmem33,6,0.262,0.25969,0.701463,720,2,0.19062,0.72638,0.58017,0.800653,1430,1,0.19062,,,,
Mcoln1,6,0.26221,0.25969,0.701463,721,2,0.061278,0.66973,0.51399,0.744971,1329,1,0.061278,,,,
Commd4,6,0.26285,0.2597,0.701463,722,1,-0.12842,0.10989,0.10905,0.450716,424,2,-0.12842,,,,
Cox4i1,6,0.26365,0.2597,0.701463,723,1,0.094763,0.70421,0.53621,0.760311,1384,1,0.094763,,,,
Fzd1,6,0.26389,0.2597,0.701463,724,2,-0.033838,0.1276,0.12016,0.450716,465,1,-0.033838,,,,;GPCRs
Icam1,6,0.2641,0.2597,0.701463,725,2,0.0073914,0.68278,0.514,0.744971,1349,1,0.0073914,,,,Adhesion Molecules
Dusp5,6,0.26446,0.2675,0.720562,726,1,0.021152,0.76689,0.63563,0.83044,1509,0,0.021152,,,,
Mcm3ap,6,0.26515,0.27931,0.730049,727,2,-0.30911,0.77529,0.64669,0.839281,1524,0,-0.30911,,,,
Tbl2,6,0.26578,0.27931,0.730049,728,2,-0.29408,0.67733,0.514,0.744971,1339,1,-0.29408,,,,
Ifnar2,6,0.26608,0.27931,0.730049,729,1,0.063451,0.78095,0.67694,0.867946,1534,0,0.063451,,,,
Grm6,6,0.26689,0.27931,0.730049,730,1,0.11175,0.19083,0.15961,0.461791,592,2,0.11175,,,,;GPCRs
Ppp1r15a,6,0.26746,0.27931,0.730049,731,2,0.25184,0.035758,0.018118,0.20193,171,3,0.25184,,;PvsB,,
Ccdc30,6,0.26809,0.2911,0.730049,732,1,0.073109,0.032191,0.01572,0.196349,158,1,0.073109,,,,
Klhl30,6,0.26977,0.2911,0.730049,733,2,-0.046145,0.6759,0.514,0.744971,1336,1,-0.046145,,,,
Syvn1,6,0.27104,0.2911,0.730049,734,2,-0.33683,0.89077,0.82878,0.919255,1759,0,-0.33683,,,,
Lmo7,6,0.27131,0.2911,0.730049,735,1,-0.14283,0.3238,0.23596,0.534934,866,1,-0.14283,,,,
Pdia4,6,0.27272,0.2911,0.730049,736,2,-0.12076,0.15518,0.12871,0.450716,529,1,-0.12076,,,,
Il23a,6,0.27331,0.2911,0.730049,737,2,-0.20713,0.79914,0.69591,0.867946,1570,0,-0.20713,,,,
Adcy5,6,0.27336,0.2911,0.730049,738,2,-0.079755,0.41871,0.34837,0.665962,999,1,-0.079755,,,,
Alk,6,0.27357,0.2911,0.730049,739,2,-0.17747,0.36457,0.31439,0.64557,942,1,-0.17747,,,,
Cerk,6,0.27411,0.2911,0.730049,740,1,-0.029328,0.46556,0.39291,0.717412,1054,1,-0.029328,,MvsB;PvsB,,
Fpr2,6,0.2742,0.2911,0.730049,741,2,0.087563,0.29813,0.22315,0.516646,824,2,0.087563,,,,;GPCRs
Efcab5,6,0.27462,0.2911,0.730049,742,2,-0.034884,0.55997,0.43727,0.727912,1161,1,-0.034884,,,,
Tomm40,6,0.27483,0.2911,0.730049,743,2,-0.086405,0.89515,0.82878,0.919255,1767,0,-0.086405,,;PvsS,,
Stim2,6,0.27491,0.2911,0.730049,744,1,-0.11243,0.27926,0.19715,0.491881,788,2,-0.11243,,,,
Sco1,6,0.27504,0.2911,0.730049,745,2,0.0039463,0.88058,0.82317,0.919255,1738,0,0.0039463,,,,
Anapc5,6,0.27568,0.2911,0.730049,746,2,-0.19434,0.59015,0.46981,0.73062,1205,1,-0.19434,,,,
Cpne7,6,0.27589,0.2911,0.730049,747,2,-0.29203,0.9972,0.99644,1,1944,0,-0.29203,,,,
Hcrtr1,6,0.27611,0.2911,0.730049,748,1,-0.07398,0.44158,0.34838,0.665962,1025,1,-0.07398,,,,;GPCRs
Aga,6,0.27673,0.2911,0.730049,749,2,0.18039,0.20903,0.15962,0.461791,633,2,0.18039,,,,
Mlx,6,0.27694,0.2911,0.730049,750,2,0.18286,0.021008,0.012534,0.182946,115,2,0.18286,,,,
UST4r,6,0.2773,0.2911,0.730049,751,1,0.12685,0.26163,0.19715,0.491881,753,2,0.12685,,,,
Anapc11,5,0.27757,0.27999,0.730049,752,1,0.6304,0.0428,0.035002,0.343988,192,3,0.6304,YES,,,
Fanci,6,0.278,0.2911,0.730049,753,2,-0.15627,0.05785,0.050346,0.343988,253,2,-0.15627,,,,
Syt11,6,0.27842,0.2911,0.730049,754,2,-0.12618,0.85428,0.80479,0.919255,1684,0,-0.12618,,,,
Tmem223,6,0.2785,0.2911,0.730049,755,2,-0.37912,0.99835,0.9983,1,1951,0,-0.37912,,;PvsS,,
Itga3,6,0.27969,0.2911,0.730049,756,1,0.013202,0.18181,0.15424,0.461791,573,2,0.013202,,,,Adhesion Molecules
Tram1,6,0.28009,0.2911,0.730049,757,1,0.028806,0.085781,0.081745,0.441603,352,2,0.028806,,,,
Fut2,6,0.28011,0.2911,0.730049,758,2,-0.27975,0.79106,0.68664,0.867946,1549,0,-0.27975,,,,
Stk4,5,0.28025,0.29149,0.730049,759,1,0.078315,0.055574,0.048629,0.343988,244,2,0.078315,,,,
Nmi,6,0.28053,0.2911,0.730049,760,2,0.20202,0.21775,0.15962,0.461791,651,2,0.20202,,,,
Brf2,6,0.28096,0.2911,0.730049,761,2,0.44043,0.07091,0.0549,0.343988,307,3,0.44043,,,,
Ryr1,6,0.28117,0.2911,0.730049,762,2,-0.42852,0.9699,0.94042,0.970612,1900,0,-0.42852,,,,
Gpr161,6,0.28128,0.2911,0.730049,763,1,-0.26697,0.56521,0.43727,0.727912,1171,1,-0.26697,,,,;GPCRs
Prdm5,6,0.28138,0.2911,0.730049,764,2,-0.083047,0.29582,0.22315,0.516646,818,1,-0.083047,,,,
Frmpd4,6,0.28201,0.2911,0.730049,765,2,-0.024988,0.87861,0.82317,0.919255,1735,0,-0.024988,,,,
Adgrl3,6,0.28244,0.2911,0.730049,766,2,-0.38362,0.95025,0.9121,0.964036,1852,0,-0.38362,,,,;GPCRs
Mettl26,6,0.28247,0.2911,0.730049,767,1,0.11089,0.32981,0.25549,0.569994,880,1,0.11089,,,,
Zfp131,4,0.28256,0.24382,0.68887,768,1,-0.029153,0.66934,0.55529,0.781145,1328,0,-0.029153,,,,
Serpind1,5,0.28258,0.29149,0.730049,769,1,-0.39203,0.27006,0.21874,0.516646,772,2,-0.39203,,,,
Cd300e,6,0.28286,0.2911,0.730049,770,1,0.26583,0.14102,0.12433,0.450716,500,1,0.26583,,,,
Mrps5,6,0.28307,0.2911,0.730049,771,2,-0.44041,0.96381,0.93559,0.969204,1888,0,-0.44041,,,,
Olr252,6,0.28371,0.2911,0.730049,772,2,-0.080135,0.82758,0.74797,0.898751,1631,0,-0.080135,,,,
Itgb3bp,6,0.28392,0.2911,0.730049,773,2,-0.0052612,0.7183,0.55824,0.781383,1410,1,-0.0052612,,;PvsB;PvsS,,
Ptprz1,6,0.28405,0.2911,0.730049,774,1,0.16461,0.65901,0.51399,0.744971,1307,1,0.16461,,,,Adhesion Molecules
Gpr63,6,0.28484,0.2911,0.730049,775,1,-0.1754,0.69013,0.514,0.744971,1360,1,-0.1754,,,,;GPCRs
Dctn5,6,0.28563,0.2911,0.730049,776,1,-0.15301,0.45526,0.38167,0.705439,1043,1,-0.15301,,,,
Atrnl1,5,0.28791,0.2915,0.730049,777,1,-0.33867,0.78992,0.7276,0.889238,1548,0,-0.33867,,,,
Il31ra,6,0.28799,0.2911,0.730049,778,1,0.19591,0.12806,0.12016,0.450716,466,1,0.19591,,,,
Tmem63b,6,0.28956,0.30277,0.741962,779,1,-0.20107,0.87113,0.82317,0.919255,1716,0,-0.20107,,,,
Nek5,5,0.28989,0.2915,0.730049,780,1,-0.16707,0.9186,0.87266,0.938488,1807,0,-0.16707,,,,
Crk,5,0.29055,0.30306,0.741962,781,1,0.1948,0.5621,0.40302,0.71953,1164,1,0.1948,,,,
LOC687560,6,0.29074,0.30277,0.741962,782,1,-0.12431,0.010138,0.0039155,0.10834,69,2,-0.12431,,,,
Irak4,5,0.29155,0.30306,0.741962,783,1,0.63007,0.0044849,0.0017848,0.094595,40,3,0.63007,YES,,,
Gpnmb,6,0.29309,0.30278,0.741962,784,1,0.15369,0.18645,0.15424,0.461791,580,2,0.15369,,,,Adhesion Molecules
Steap3,6,0.29387,0.30278,0.741962,785,1,0.02691,0.51008,0.42585,0.727912,1101,1,0.02691,,,,
Iscu,6,0.29582,0.31457,0.756279,786,1,-0.12073,0.86116,0.81088,0.919255,1693,0,-0.12073,,,,
Pcgf3,6,0.29621,0.31457,0.756279,787,1,0.0536,0.089765,0.086274,0.450716,367,2,0.0536,,,,
Plscr4,6,0.2966,0.31457,0.756279,788,1,-0.014857,0.8547,0.80479,0.919255,1685,0,-0.014857,,,,
Slc10a7,6,0.29699,0.31457,0.756279,789,1,-0.21713,0.85164,0.80479,0.919255,1672,0,-0.21713,,,,
Polr1e,6,0.29738,0.31457,0.756279,790,1,-0.085301,0.85396,0.80479,0.919255,1682,0,-0.085301,,,,
Msmb,6,0.29777,0.31457,0.756279,791,1,0.11592,0.77619,0.66702,0.861683,1525,0,0.11592,,,,
Dicer1,6,0.29855,0.31457,0.756279,792,1,-0.046952,0.019933,0.011832,0.182946,112,1,-0.046952,,,,
Il12b,6,0.29894,0.31457,0.756279,793,1,-0.06057,0.94511,0.89431,0.952089,1844,0,-0.06057,,,,
Iws1,5,0.30009,0.30306,0.741962,794,1,0.35909,0.14808,0.11934,0.450716,516,2,0.35909,,MvsB,,
Aldh7a1,6,0.30049,0.31457,0.756279,795,1,-0.24722,0.99914,0.99939,1,1953,0,-0.24722,,,,
Kdm2a,6,0.30088,0.31457,0.756279,796,1,0.027037,0.21308,0.15962,0.461791,642,2,0.027037,,,,
Gimap8,6,0.30358,0.31457,0.756279,797,1,-0.039609,0.58516,0.46981,0.73062,1197,1,-0.039609,,,,
Itfg2,6,0.30397,0.31457,0.756279,798,1,0.1562,0.64953,0.49159,0.744971,1296,1,0.1562,,,,
Alas2,6,0.30474,0.31457,0.756279,799,1,-0.043215,0.4036,0.33746,0.663103,983,1,-0.043215,,,,
LOC102548541,5,0.3092,0.30306,0.741962,800,1,0.21635,0.52638,0.40301,0.71953,1117,1,0.21635,,,,
Gdap1,6,0.30974,0.32634,0.765785,801,1,0.096488,0.2543,0.19715,0.491881,737,1,0.096488,,,,
Ppia,6,0.31127,0.32634,0.765785,802,1,0.076488,0.54338,0.43727,0.727912,1137,1,0.076488,,,,Adhesion Molecules
Yrdc,4,0.31326,0.26531,0.715643,803,1,-0.4052,0.7875,0.6971,0.867946,1542,0,-0.4052,,,,
Stmn1,6,0.31585,0.32634,0.765785,804,1,0.010821,0.32884,0.25549,0.569994,877,2,0.010821,,,,
Ddx19a,6,0.31661,0.32634,0.765785,805,1,-0.1335,0.77013,0.63563,0.83044,1512,0,-0.1335,,MvsB,,
Olr866,6,0.32003,0.33833,0.765785,806,1,-0.15201,0.90007,0.83458,0.919711,1776,0,-0.15201,,;PvsS,,
Rnf14,6,0.32116,0.33833,0.765785,807,1,0.072321,0.80295,0.69591,0.867946,1581,0,0.072321,,,,
Fcgr2b,6,0.32267,0.33834,0.765785,808,1,0.16501,0.094138,0.090343,0.450716,380,3,0.16501,,,,
Smg8,6,0.32343,0.33834,0.765785,809,1,0.26399,0.30963,0.22315,0.516646,846,2,0.26399,,,,
Habp4,6,0.32456,0.33834,0.765785,810,1,0.31738,0.10104,0.10036,0.450716,403,3,0.31738,,,,
Clec2dl1,6,0.32681,0.35042,0.765785,811,1,0.013767,0.87263,0.82317,0.919255,1721,0,0.013767,,,,
RGD1308430,6,0.32831,0.35042,0.765785,812,1,0.034359,0.6405,0.49159,0.744971,1280,1,0.034359,,,,
Stx19,5,0.32903,0.30307,0.741962,813,1,-0.19523,0.63043,0.46851,0.73062,1261,1,-0.19523,,,,
Nek2,6,0.32944,0.35042,0.765785,814,1,0.15114,0.80523,0.69591,0.867946,1587,0,0.15114,,,,
Tas2r108,6,0.33056,0.35042,0.765785,815,1,-0.25956,0.41805,0.34837,0.665962,997,1,-0.25956,,MvsB,,;GPCRs
LOC685933,6,0.33168,0.35043,0.765785,816,1,-0.21283,0.37664,0.32605,0.653774,956,1,-0.21283,,,,
Rasgrp1,6,0.3328,0.35043,0.765785,817,1,-0.17664,0.79289,0.6959,0.867946,1552,0,-0.17664,,,,
Mrgprx2,5,0.33313,0.30307,0.741962,818,1,-0.12262,0.62091,0.44676,0.73062,1250,1,-0.12262,,,,;GPCRs
Rab23,6,0.33317,0.35043,0.765785,819,1,-0.22925,0.10451,0.10905,0.450716,414,1,-0.22925,,,,
Prps1l1,6,0.33391,0.35043,0.765785,820,1,0.34091,0.10619,0.10905,0.450716,417,3,0.34091,,MvsB,,
Uba52,4,0.33402,0.28657,0.730049,821,1,-0.17653,0.3712,0.29429,0.633571,949,1,-0.17653,,,,
Sec63,5,0.33565,0.30307,0.741962,822,1,-0.125,0.66169,0.51127,0.744971,1313,1,-0.125,,,,
Lypd3,6,0.33577,0.35043,0.765785,823,1,-0.24112,0.98538,0.97241,0.992658,1924,0,-0.24112,,,,
Ctsd,5,0.33784,0.30307,0.741962,824,1,-0.030917,0.91084,0.84601,0.925284,1794,0,-0.030917,,,,
Egfl8,6,0.33948,0.36239,0.765785,825,1,0.14278,0.45777,0.38168,0.705439,1045,1,0.14278,,,,
Wdr46,6,0.33985,0.36239,0.765785,826,1,0.17873,0.096658,0.094892,0.450716,388,3,0.17873,,,,
Vom1r37,6,0.34021,0.36239,0.765785,827,1,0.23693,0.31197,0.22315,0.516646,850,2,0.23693,,,,
Nxf5,6,0.34058,0.36239,0.765785,828,1,-0.22032,0.081412,0.061054,0.351108,339,1,-0.22032,,,,
Mthfr,6,0.34169,0.36239,0.765785,829,1,-0.0085828,0.36242,0.31439,0.64557,939,1,-0.0085828,,,,
Clec14a,6,0.34243,0.36239,0.765785,830,1,0.06497,0.4322,0.34838,0.665962,1013,1,0.06497,,,,
Tsen34,5,0.34283,0.30307,0.741962,831,1,0.24666,0.6384,0.46852,0.73062,1277,1,0.24666,,,,
Rps25,6,0.34463,0.36239,0.765785,832,1,0.12093,0.10736,0.10905,0.450716,419,2,0.12093,,,,
Sparc,6,0.34573,0.36239,0.765785,833,1,0.010833,0.45431,0.38167,0.705439,1042,1,0.010833,,,,
Kcnh1,6,0.34647,0.36239,0.765785,834,1,0.033176,0.61271,0.46982,0.73062,1239,1,0.033176,,,,
RGD1309362,5,0.34748,0.30307,0.741962,835,1,0.33671,0.73059,0.62699,0.826297,1440,0,0.33671,,,,
Olr217,6,0.34866,0.36239,0.765785,836,1,-0.049351,0.90582,0.83998,0.919711,1785,0,-0.049351,,;PvsB,,
Cenpt,5,0.34903,0.30307,0.741962,837,1,0.014599,0.87396,0.79379,0.919255,1724,0,0.014599,,MvsB;PvsB,,
RGD1311595,6,0.34903,0.36239,0.765785,838,1,0.057016,0.059062,0.050346,0.343988,262,2,0.057016,,,,
Il1r1,4,0.34929,0.28657,0.730049,839,1,0.18254,0.60553,0.47777,0.740637,1226,0,0.18254,,,,
Epha1,6,0.35048,0.36239,0.765785,840,1,0.084671,0.70816,0.53621,0.760311,1391,1,0.084671,,,,
Irf1,6,0.35085,0.36239,0.765785,841,1,0.15509,0.17441,0.14489,0.461791,560,2,0.15509,,,,
Lef1,6,0.35121,0.36239,0.765785,842,1,0.0017534,0.94982,0.9121,0.964036,1851,0,0.0017534,,,,
Adrm1,6,0.3523,0.36239,0.765785,843,1,-0.062892,0.3344,0.26235,0.574175,894,2,-0.062892,,,,
Hrh1,6,0.35412,0.36239,0.765785,844,1,0.42255,0.064845,0.052486,0.343988,280,3,0.42255,,,,;GPCRs
Sult1a1,6,0.35485,0.36239,0.765785,845,1,0.13084,0.25307,0.19715,0.491881,735,1,0.13084,,,,
Slc5a10,6,0.35557,0.36239,0.765785,846,1,0.018236,0.086783,0.081745,0.441603,358,2,0.018236,,,,
Iglon5,6,0.35738,0.36239,0.765785,847,1,-0.010176,0.10118,0.10282,0.450716,404,1,-0.010176,,,,
Il17ra,5,0.35762,0.30307,0.741962,848,1,0.10447,0.37871,0.28461,0.6167,958,1,0.10447,,;PvsS,,
Cic,6,0.3581,0.36239,0.765785,849,1,-0.013016,0.54175,0.43727,0.727912,1133,1,-0.013016,,;PvsB,,
Rex2,5,0.35915,0.30307,0.741962,850,1,-0.16194,0.17362,0.12789,0.450716,558,2,-0.16194,,,,
Il18bp,6,0.35918,0.36239,0.765785,851,1,0.15508,0.23991,0.18533,0.491881,698,2,0.15508,,,,
Ndufs4,6,0.35954,0.36239,0.765785,852,1,-0.26133,0.33354,0.26235,0.574175,890,1,-0.26133,,,,
Fzd9,6,0.3617,0.36239,0.765785,853,1,-0.03721,0.366,0.31439,0.64557,946,1,-0.03721,,,,;GPCRs
Pak2,5,0.36219,0.30307,0.741962,854,1,-0.15837,0.96253,0.93505,0.969204,1882,0,-0.15837,,,,
Foxm1,6,0.36421,0.36239,0.765785,855,1,0.099009,0.19681,0.15961,0.461791,605,2,0.099009,,,,
Ube2e1,5,0.36522,0.3147,0.756279,856,1,0.17599,0.44361,0.3598,0.681051,1027,1,0.17599,,,,
Rnasek,4,0.36528,0.32971,0.765785,857,1,-0.0040526,0.056706,0.058278,0.349085,248,1,-0.0040526,,,,
Cpsf1,6,0.36528,0.36239,0.765785,858,1,0.85561,1.77E-04,5.81E-05,0.014233,8,4,0.85561,YES,,,
Cdon,6,0.36564,0.36239,0.765785,859,1,0.15453,0.63714,0.49159,0.744971,1274,1,0.15453,,,,
Icam2,6,0.366,0.36239,0.765785,860,1,-0.34511,0.9006,0.83458,0.919711,1777,0,-0.34511,,,,Adhesion Molecules
RGD1304745,5,0.36643,0.3147,0.756279,861,1,-0.20066,0.90615,0.84601,0.925284,1788,0,-0.20066,,,,
Hspa5,2,0.36723,0.28413,0.730049,862,0,-0.076668,0.60326,0.51385,0.744971,1222,0,-0.076668,,,,
Syt9,6,0.36814,0.36239,0.765785,863,1,0.10059,0.43675,0.34838,0.665962,1019,1,0.10059,,,,
Rab5b,6,0.36885,0.36239,0.765785,864,1,0.14933,0.27188,0.19715,0.491881,775,2,0.14933,,,,
Calb2,6,0.36956,0.36239,0.765785,865,1,0.040983,0.8254,0.73991,0.897493,1628,0,0.040983,,,,
Pnpt1,4,0.37071,0.32971,0.765785,866,1,0.13097,0.77481,0.69027,0.867946,1522,0,0.13097,,,,
Lpgat1,6,0.37098,0.36239,0.765785,867,1,-0.11605,0.8459,0.79117,0.919255,1664,0,-0.11605,,,,
Fchsd2,6,0.37134,0.36239,0.765785,868,1,-0.094336,0.021473,0.012534,0.182946,117,1,-0.094336,,,,
Naa35,6,0.37311,0.36239,0.765785,869,1,0.11835,0.058253,0.050346,0.343988,256,3,0.11835,,,,
Madcam1,6,0.37452,0.36239,0.765785,870,1,0.23808,0.066391,0.052486,0.343988,286,2,0.23808,,,,Adhesion Molecules
LOC499715,6,0.37593,0.36239,0.765785,871,1,-0.10783,0.20944,0.15962,0.461791,634,2,-0.10783,,;PvsB,,
Stxbp2,6,0.37734,0.36239,0.765785,872,1,0.30312,0.07327,0.054905,0.343988,316,3,0.30312,,,,
Gfap,6,0.3784,0.36239,0.765785,873,1,-0.34823,0.27691,0.19715,0.491881,781,1,-0.34823,,,,Adhesion Molecules
Stam2,6,0.37875,0.36239,0.765785,874,1,-0.16817,0.83771,0.77053,0.913546,1648,0,-0.16817,,,,
Csf2ra,6,0.3791,0.36239,0.765785,875,1,0.042081,0.054275,0.04767,0.343988,238,2,0.042081,,,,
Fcho2,6,0.37945,0.36239,0.765785,876,1,0.055034,0.062636,0.052481,0.343988,271,3,0.055034,,,,
Htr5a,6,0.38015,0.36239,0.765785,877,1,0.027029,0.84809,0.80479,0.919255,1668,0,0.027029,,,,;GPCRs
Vom1r22,6,0.38085,0.36239,0.765785,878,1,0.10612,0.075519,0.058384,0.349085,322,2,0.10612,,,,
Olr832,6,0.38155,0.36239,0.765785,879,1,0.1529,0.76235,0.62435,0.826148,1498,0,0.1529,,,,
Cldn34e,6,0.3819,0.36239,0.765785,880,1,0.012918,0.069184,0.0549,0.343988,294,1,0.012918,,,,
Peli3,6,0.3833,0.36239,0.765785,881,1,-0.013606,0.11588,0.11631,0.450716,438,2,-0.013606,,,,
Anxa2,6,0.38365,0.36239,0.765785,882,1,-0.1838,0.0039094,0.0021433,0.097974,34,1,-0.1838,,,,
Taok3,6,0.38399,0.36239,0.765785,883,1,-0.025485,0.81631,0.71415,0.875275,1610,0,-0.025485,,,,
Npy2r,6,0.38434,0.36239,0.765785,884,1,-0.0492,0.16287,0.12871,0.450716,547,1,-0.0492,,,,;GPCRs
Dlg4,6,0.38469,0.36239,0.765785,885,1,0.36461,0.32029,0.23596,0.534934,859,2,0.36461,,,,
Rab14,6,0.38539,0.36239,0.765785,886,1,-0.2811,0.55812,0.43727,0.727912,1158,1,-0.2811,,,,
Grb2,6,0.38678,0.36239,0.765785,887,1,-0.13871,0.27611,0.19715,0.491881,780,1,-0.13871,,,,
Opn3,5,0.38846,0.32645,0.765785,888,1,-0.13872,0.44714,0.3598,0.681051,1031,1,-0.13872,,,,;GPCRs
Nr1h5,6,0.38886,0.36239,0.765785,889,1,-0.12778,0.29962,0.22315,0.516646,827,2,-0.12778,,,,
Htr1f,6,0.3899,0.36239,0.765785,890,1,-0.058774,0.057815,0.050346,0.343988,252,1,-0.058774,,,,;GPCRs
Tgs1,5,0.3911,0.34916,0.765785,891,1,0.1013,0.8152,0.76232,0.910424,1607,0,0.1013,,,,
Rbm43,6,0.39197,0.36239,0.765785,892,1,-0.03209,0.90332,0.83458,0.919711,1780,0,-0.03209,,,,
Pxn,6,0.39266,0.36239,0.765785,893,1,0.25981,0.29738,0.22315,0.516646,822,1,0.25981,,,,Adhesion Molecules
Hdac1,5,0.39285,0.34916,0.765785,894,1,0.038701,0.7283,0.61735,0.826148,1435,0,0.038701,,,,
Cdhr3,6,0.39404,0.36239,0.765785,895,1,0.36748,0.081233,0.061054,0.351108,338,3,0.36748,,,,
Hemgn,6,0.39438,0.36239,0.765785,896,1,-0.13445,0.29346,0.21718,0.516646,809,2,-0.13445,,,,
Hacd1,6,0.39507,0.36239,0.765785,897,1,0.30114,0.28286,0.19715,0.491881,792,2,0.30114,,,,
Timm8a1,5,0.39577,0.34916,0.765785,898,1,0.23277,0.47265,0.37106,0.696333,1063,1,0.23277,,,,
Bok,6,0.39678,0.36239,0.765785,899,1,-0.099188,0.13918,0.12433,0.450716,494,1,-0.099188,,,,
Sgip1,5,0.39693,0.34916,0.765785,900,1,-0.1836,0.3092,0.25151,0.566272,844,1,-0.1836,,,,
Dnmt1,6,0.39713,0.36239,0.765785,901,1,0.017782,0.071553,0.054905,0.343988,309,2,0.017782,,,,
Atrn,6,0.39781,0.36239,0.765785,902,1,0.12776,0.33429,0.26235,0.574175,892,1,0.12776,,,,
Trim16,6,0.39849,0.36239,0.765785,903,1,0.17863,0.35749,0.31439,0.64557,930,2,0.17863,,,,
LOC686900,6,0.4002,0.36239,0.765785,904,1,0.26925,0.092304,0.090338,0.450716,374,2,0.26925,,,,
Ccrl2,6,0.40054,0.36239,0.765785,905,1,0.1603,0.57426,0.45866,0.73062,1185,1,0.1603,,,,;Chemokine Receptors
Cfl2,6,0.40156,0.36239,0.765785,906,1,0.20592,0.72549,0.56933,0.789018,1427,1,0.20592,,,,
Mkl1,6,0.40326,0.36239,0.765785,907,1,0.075648,0.95826,0.92761,0.969129,1876,0,0.075648,,,,
Adra2a,5,0.40329,0.34916,0.765785,908,1,0.27476,0.74954,0.63615,0.830553,1481,0,0.27476,,,,;GPCRs
Sh3gl2,6,0.40496,0.36239,0.765785,909,1,-0.079685,0.4361,0.34838,0.665962,1018,1,-0.079685,,,,
Il17rb,6,0.40631,0.36239,0.765785,910,1,0.20529,0.18005,0.15424,0.461791,570,2,0.20529,,,,
RGD1564405,6,0.40665,0.36239,0.765785,911,1,0.090312,0.59065,0.46981,0.73062,1206,1,0.090312,,,,
Ryr3,6,0.40834,0.36239,0.765785,912,1,0.079683,0.18888,0.15961,0.461791,587,2,0.079683,,,,
Gpr87,5,0.40874,0.34916,0.765785,913,1,0.36624,0.05291,0.043731,0.343988,233,3,0.36624,,,,;GPCRs
Pick1,5,0.41074,0.34916,0.765785,914,1,0.092846,0.75283,0.6452,0.839281,1484,0,0.092846,,,,
Ifnlr1,6,0.41137,0.36239,0.765785,915,1,-0.016595,0.29388,0.21718,0.516646,811,2,-0.016595,,,,
Ythdf2,6,0.4117,0.36239,0.765785,916,1,-0.016575,0.048394,0.041697,0.343988,223,2,-0.016575,,,,
