id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
KATNB1,4,0.15433,0.12009,0.497922,4631,1,-0.068539,0.8277,0.8766,1,15599,0,-0.068539
DHRS7C,4,0.15437,0.12009,0.497922,4632,2,-0.16992,0.99211,0.99801,1,18837,0,-0.16992
PADI4,4,0.15438,0.12009,0.497922,4633,1,0.074199,0.20389,0.39601,1,5903,2,0.074199
MPZ,4,0.15443,0.12009,0.497922,4634,1,-0.077401,0.8649,0.90354,1,16339,0,-0.077401
SPSB1,4,0.15443,0.12009,0.497922,4635,2,-0.12833,0.8947,0.92941,1,16894,0,-0.12833
HIST1H1E,4,0.15456,0.12009,0.497922,4636,1,-0.093429,0.82874,0.87661,1,15620,0,-0.093429
ZNF2,4,0.15461,0.12009,0.497922,4637,1,-0.089922,0.89007,0.92363,1,16804,0,-0.089922
C11orf58,4,0.15466,0.12009,0.497922,4638,2,-0.0088841,0.6586,0.74415,1,12490,1,-0.0088841
ERVW-1,4,0.15475,0.12009,0.497922,4639,1,0.10988,0.062889,0.21585,1,2673,2,0.10988
FH,4,0.15477,0.12009,0.497922,4640,2,-0.098483,0.31996,0.52178,1,8287,1,-0.098483
NRSN2,4,0.15479,0.12009,0.497922,4641,2,0.0012559,0.12571,0.2968,1,4183,2,0.0012559
PPP6R1,4,0.15479,0.12009,0.497922,4642,1,0.032512,0.60693,0.70453,1,11686,1,0.032512
TCOF1,4,0.15491,0.12009,0.497922,4643,2,-0.066431,0.84965,0.89703,1,16025,0,-0.066431
SEC23A,4,0.15497,0.12009,0.497922,4644,2,-0.012065,0.22609,0.42309,1,6401,2,-0.012065
DNAI1,4,0.15498,0.12009,0.497922,4645,1,0.02111,0.21972,0.41736,1,6250,2,0.02111
SNAPC3,4,0.15506,0.12009,0.497922,4646,2,-0.097408,0.77428,0.834,1,14559,0,-0.097408
FNBP4,4,0.15507,0.12009,0.497922,4647,1,0.062703,0.2008,0.39441,1,5828,2,0.062703
C17orf104,4,0.15516,0.12009,0.497922,4648,2,-0.17602,0.80722,0.86351,1,15190,0,-0.17602
AQP3,4,0.15516,0.12009,0.497922,4649,1,-0.055695,0.79208,0.8503,1,14889,0,-0.055695
GZMA,4,0.15521,0.12009,0.497922,4650,2,-0.0048135,0.52531,0.63696,1,10559,1,-0.0048135
SUPT20HL1,4,0.15525,0.12009,0.497922,4651,2,-0.14812,0.59349,0.69043,1,11502,1,-0.14812
CLU,4,0.1553,0.12009,0.497922,4652,2,-0.13964,0.77923,0.83714,1,14637,0,-0.13964
DCAF11,4,0.15533,0.12009,0.497922,4653,2,-0.037593,0.70322,0.77487,1,13230,1,-0.037593
TEKT4,4,0.15535,0.12009,0.497922,4654,1,0.2556,0.014578,0.060654,1,850,3,0.2556
ANKIB1,4,0.15539,0.12009,0.497922,4655,1,0.010657,0.74449,0.8098,1,14006,0,0.010657
NFXL1,4,0.1554,0.12009,0.497922,4656,2,-0.090466,0.22913,0.4273,1,6469,1,-0.090466
SH3BP5L,4,0.15542,0.12009,0.497922,4657,2,-0.12281,0.96918,0.9845,1,18338,0,-0.12281
JRK,4,0.15544,0.12009,0.497922,4658,2,-0.070992,0.7888,0.84828,1,14829,0,-0.070992
PABPC3,4,0.15546,0.12009,0.497922,4659,2,-0.031782,0.74777,0.81441,1,14065,0,-0.031782
KLHL9,4,0.1555,0.12009,0.497922,4660,2,-0.072426,0.40997,0.582,1,9229,1,-0.072426
GBP7,4,0.15558,0.12084,0.497922,4661,2,-0.076164,0.23025,0.42961,1,6491,1,-0.076164
CXorf40A,4,0.15562,0.12084,0.497922,4662,2,-0.080124,0.45192,0.60239,1,9689,1,-0.080124
TSPAN12,4,0.15569,0.12084,0.497922,4663,2,-0.065179,0.44959,0.60111,1,9650,1,-0.065179
ESF1,4,0.15575,0.12084,0.497922,4664,2,-0.078295,0.587,0.68028,1,11419,1,-0.078295
RASGRP4,4,0.15576,0.12084,0.497922,4665,1,-0.013657,0.70506,0.77487,1,13261,1,-0.013657
OOSP2,4,0.1559,0.12084,0.497922,4666,1,0.002551,0.41714,0.5858,1,9302,1,0.002551
ZBTB20,4,0.156,0.12084,0.497922,4667,2,-0.051438,0.73944,0.80506,1,13913,0,-0.051438
IMMP1L,4,0.15617,0.12084,0.497922,4668,2,-0.089397,0.88448,0.91995,1,16704,0,-0.089397
AGRP,4,0.15622,0.12084,0.497922,4669,1,-0.057424,0.93151,0.95911,1,17603,0,-0.057424
TRMT2A,4,0.15626,0.12084,0.497922,4670,1,0.080093,0.077861,0.24062,1,3077,2,0.080093
ANXA2R,3,0.15631,0.1318,0.507888,4671,1,-0.12464,0.56543,0.64771,1,11117,1,-0.12464
NSMAF,4,0.15636,0.12084,0.497922,4672,1,0.090229,0.27295,0.46954,1,7446,2,0.090229
RTP3,4,0.1564,0.12084,0.497922,4673,1,0.025636,0.28793,0.49516,1,7772,2,0.025636
ARHGEF6,4,0.15644,0.12084,0.497922,4674,2,-0.0223,0.19934,0.39228,1,5799,1,-0.0223
PSMD3,4,0.15648,0.12084,0.497922,4675,2,-0.13147,0.81469,0.86709,1,15351,0,-0.13147
MUC16,4,0.15654,0.12084,0.497922,4676,1,0.10557,0.15262,0.32042,1,4763,2,0.10557
DYRK4,4,0.15655,0.12084,0.497922,4677,2,-0.03975,0.36559,0.55256,1,8760,1,-0.03975
CTSK,4,0.15659,0.12084,0.497922,4678,1,0.055414,0.61543,0.7109,1,11813,1,0.055414
OR2W3,4,0.15663,0.12084,0.497922,4679,2,-0.029491,0.10464,0.27527,1,3691,2,-0.029491
SLCO4C1,4,0.15663,0.12084,0.497922,4680,2,-0.092264,0.83697,0.88489,1,15786,0,-0.092264
AKAP13,4,0.15665,0.12084,0.497922,4681,2,-0.063197,0.61977,0.71223,1,11876,1,-0.063197
NUP93,4,0.15671,0.12084,0.497922,4682,2,-0.11416,0.32223,0.52437,1,8312,1,-0.11416
LMF1,4,0.15672,0.12084,0.497922,4683,1,0.032531,0.62795,0.72114,1,12011,1,0.032531
ZNF772,4,0.15686,0.12084,0.497922,4684,2,-0.099677,0.81848,0.86969,1,15430,0,-0.099677
DDX52,4,0.15692,0.12084,0.497922,4685,2,-0.0088942,0.27082,0.46433,1,7403,2,-0.0088942
ZNF25,4,0.15696,0.12084,0.497922,4686,2,-0.074892,0.49051,0.62039,1,10111,1,-0.074892
CLRN2,4,0.15698,0.12084,0.497922,4687,2,-0.088021,0.85428,0.90067,1,16112,0,-0.088021
WDR33,4,0.157,0.12084,0.497922,4688,1,-0.04098,0.91519,0.94505,1,17287,0,-0.04098
IDO1,4,0.15701,0.12084,0.497922,4689,2,0.085796,0.0084591,0.046578,1,587,2,0.085796
MBNL1,4,0.15705,0.12084,0.497922,4690,1,-0.096175,0.39407,0.56917,1,9070,1,-0.096175
OR4F17,4,0.15707,0.12084,0.497922,4691,2,-0.16064,0.98895,0.99706,1,18770,0,-0.16064
OR56A5,4,0.15714,0.12084,0.497922,4692,2,-0.10281,0.87265,0.90897,1,16493,0,-0.10281
NFATC2,4,0.15721,0.12084,0.497922,4693,2,-0.10644,0.76234,0.82439,1,14331,0,-0.10644
MPPE1,4,0.15723,0.12084,0.497922,4694,2,-0.028658,0.072249,0.2269,1,2943,1,-0.028658
DMRT2,4,0.15727,0.12084,0.497922,4695,1,0.21679,0.035809,0.13432,1,1669,3,0.21679
SLC35A5,4,0.15732,0.12084,0.497922,4696,2,-0.068186,0.87105,0.90897,1,16468,0,-0.068186
HPGD,4,0.15737,0.12084,0.497922,4697,1,0.053098,0.22505,0.41965,1,6377,2,0.053098
RABGAP1,4,0.15741,0.12084,0.497922,4698,1,0.15303,0.12428,0.29397,1,4140,2,0.15303
CRNN,4,0.15742,0.12084,0.497922,4699,2,-0.023983,0.26145,0.45521,1,7199,2,-0.023983
SLC41A1,4,0.15749,0.12084,0.497922,4700,2,-0.066154,0.37103,0.55766,1,8829,1,-0.066154
EPGN,4,0.15755,0.12084,0.497922,4701,2,-0.1032,0.9489,0.96972,1,17935,0,-0.1032
XBP1,4,0.1576,0.12084,0.497922,4702,1,0.0069828,0.17273,0.34171,1,5220,1,0.0069828
OSBPL1A,4,0.15761,0.12084,0.497922,4703,2,0.018443,0.072989,0.23126,1,2962,2,0.018443
CXCL12,4,0.15765,0.12084,0.497922,4704,2,0.026539,0.11519,0.28374,1,3952,2,0.026539
ITGB1BP2,4,0.15769,0.12084,0.497922,4705,2,-0.07918,0.22491,0.41965,1,6375,1,-0.07918
SCGB3A2,4,0.15778,0.12161,0.497922,4706,2,-0.058025,0.49553,0.62549,1,10175,1,-0.058025
RAPGEF2,4,0.15783,0.12161,0.497922,4707,1,1.58E-05,0.76517,0.82869,1,14399,0,1.58E-05
OR2G3,4,0.15792,0.12161,0.497922,4708,1,-0.031395,0.8173,0.86969,1,15404,0,-0.031395
TCEAL3,4,0.15801,0.12161,0.497922,4709,1,0.13393,0.081734,0.24487,1,3162,2,0.13393
KDM5A,4,0.15811,0.12161,0.497922,4710,2,-0.095439,0.46041,0.60877,1,9775,1,-0.095439
CBWD3,3,0.15816,0.13323,0.507888,4711,2,-0.092314,0.7319,0.7901,1,13771,0,-0.092314
TMEM190,4,0.15817,0.12239,0.497922,4712,2,-0.033168,0.62767,0.72114,1,12008,1,-0.033168
C19orf24,4,0.15838,0.12239,0.497922,4713,1,-0.014582,0.44618,0.59861,1,9616,1,-0.014582
FGL1,4,0.15838,0.12239,0.497922,4714,2,-0.115,0.95529,0.97464,1,18071,0,-0.115
FAM159A,4,0.1584,0.12239,0.497922,4715,2,-0.052761,0.18211,0.36704,1,5402,1,-0.052761
DNAJC16,4,0.15842,0.12239,0.497922,4716,1,-0.10226,0.34899,0.5411,1,8574,1,-0.10226
DCLRE1C,4,0.15847,0.12239,0.497922,4717,1,0.0032778,0.75781,0.8211,1,14256,0,0.0032778
SULT1A4,4,0.15865,0.12239,0.497922,4718,1,-0.040823,0.40888,0.58072,1,9221,1,-0.040823
STYXL1,4,0.15867,0.12239,0.497922,4719,2,-0.093814,0.88872,0.92302,1,16781,0,-0.093814
RAB35,4,0.15882,0.12239,0.497922,4720,2,-0.14166,0.0043508,0.035822,1,378,1,-0.14166
LRPAP1,4,0.15883,0.12239,0.497922,4721,1,0.25061,0.0045484,0.037397,1,393,3,0.25061
PPP1R14B,4,0.15884,0.12239,0.497922,4722,2,-0.10074,0.78571,0.84535,1,14772,0,-0.10074
A3GALT2,4,0.15894,0.12239,0.497922,4723,2,-0.048291,0.8373,0.88566,1,15791,0,-0.048291
RNF8,4,0.15897,0.12239,0.497922,4724,2,-0.12327,0.72288,0.7827,1,13602,1,-0.12327
SEC23IP,4,0.15898,0.12239,0.497922,4725,2,-0.13137,0.42683,0.59089,1,9404,1,-0.13137
CUEDC1,4,0.15913,0.12314,0.497922,4726,2,-0.10535,0.76302,0.82656,1,14346,0,-0.10535
NAP1L5,4,0.15915,0.12314,0.497922,4727,2,-0.087416,0.79784,0.85889,1,15002,0,-0.087416
RIMKLA,4,0.15916,0.12314,0.497922,4728,2,-0.12008,0.6817,0.75307,1,12850,1,-0.12008
TMCC2,4,0.1592,0.12314,0.497922,4729,1,0.016117,0.78022,0.83814,1,14654,0,0.016117
FA2H,4,0.15925,0.12314,0.497922,4730,1,-0.0045477,0.18085,0.36051,1,5376,1,-0.0045477
AHDC1,4,0.15929,0.12314,0.497922,4731,1,-0.092462,0.6127,0.70964,1,11770,1,-0.092462
DMRTC1,4,0.15932,0.12314,0.497922,4732,2,-0.18338,0.97295,0.98713,1,18406,0,-0.18338
AMOTL1,4,0.15934,0.12314,0.497922,4733,2,-0.11771,0.75425,0.81998,1,14198,0,-0.11771
CT47A10,4,0.1594,0.12314,0.497922,4734,2,-0.14315,0.085889,0.24998,1,3256,1,-0.14315
CSF2RB,4,0.15942,0.12314,0.497922,4735,2,-0.064071,0.64849,0.73519,1,12329,1,-0.064071
FNTA,4,0.15944,0.12314,0.497922,4736,2,-0.11852,0.90787,0.93887,1,17154,0,-0.11852
GNAL,4,0.15948,0.12314,0.497922,4737,1,0.10915,0.13839,0.3067,1,4463,2,0.10915
ACTBL2,4,0.1595,0.12314,0.497922,4738,2,-0.058843,0.13193,0.30023,1,4311,1,-0.058843
ZNF99,4,0.15957,0.12314,0.497922,4739,1,0.012935,0.85295,0.90067,1,16090,0,0.012935
SLC25A43,4,0.15957,0.12314,0.497922,4740,2,-0.067188,0.039509,0.14531,1,1800,1,-0.067188
GLT6D1,4,0.15961,0.12314,0.497922,4741,2,-0.16047,0.64409,0.73011,1,12260,1,-0.16047
ACTR1B,4,0.15971,0.12314,0.497922,4742,1,0.097578,0.051404,0.18118,1,2263,2,0.097578
SPECC1,4,0.15971,0.12314,0.497922,4743,2,-0.036355,0.040876,0.14951,1,1851,1,-0.036355
ZDHHC12,4,0.1598,0.12314,0.497922,4744,1,-0.005223,0.52938,0.63946,1,10619,1,-0.005223
ZNF585A,4,0.15992,0.12314,0.497922,4745,2,-0.075708,0.71062,0.77745,1,13361,1,-0.075708
DCBLD2,4,0.15993,0.12314,0.497922,4746,1,-0.021206,0.8476,0.89557,1,15983,0,-0.021206
GUSB,4,0.15994,0.12314,0.497922,4747,2,0.023053,0.050503,0.17998,1,2225,2,0.023053
SMC2,4,0.16003,0.12314,0.497922,4748,1,0.016766,0.92079,0.94909,1,17391,0,0.016766
FZD4,4,0.16004,0.12314,0.497922,4749,2,-0.13812,0.12033,0.28908,1,4056,1,-0.13812
NAP1L2,4,0.16007,0.12314,0.497922,4750,2,-0.080429,0.8856,0.9218,1,16724,0,-0.080429
ANKRD16,4,0.16011,0.12314,0.497922,4751,2,-0.095575,0.96213,0.9789,1,18201,0,-0.095575
OR2L8,4,0.16013,0.12314,0.497922,4752,2,-0.094352,0.26932,0.46198,1,7366,1,-0.094352
OTOP2,4,0.16019,0.12314,0.497922,4753,2,-0.19636,0.86406,0.90354,1,16321,0,-0.19636
SLC30A7,4,0.16027,0.12314,0.497922,4754,2,-0.052689,0.8194,0.86969,1,15446,0,-0.052689
DNAJC11,4,0.16029,0.12314,0.497922,4755,2,-0.10677,0.95459,0.97439,1,18059,0,-0.10677
GDNF-AS1,4,0.16031,0.12314,0.497922,4756,2,-0.087983,0.20691,0.40213,1,5968,1,-0.087983
AZIN1,4,0.16039,0.12314,0.497922,4757,1,-0.072916,0.61526,0.7109,1,11809,1,-0.072916
LRP8,4,0.16044,0.12314,0.497922,4758,1,0.05133,0.20568,0.39941,1,5946,1,0.05133
ELF1,4,0.16053,0.12314,0.497922,4759,1,0.012495,0.73692,0.80265,1,13866,0,0.012495
PLXNB3,4,0.16054,0.12314,0.497922,4760,2,-0.10268,0.95842,0.97682,1,18136,0,-0.10268
ZDHHC15,4,0.16056,0.12314,0.497922,4761,2,0.017191,0.059218,0.20911,1,2535,2,0.017191
FARSB,4,0.16066,0.12314,0.497922,4762,2,-0.072187,0.82044,0.87056,1,15465,0,-0.072187
CCDC30,4,0.16067,0.12314,0.497922,4763,2,-0.00012797,0.76644,0.82973,1,14427,0,-0.00012797
UBA3,4,0.16076,0.12314,0.497922,4764,1,-0.025906,0.73946,0.80506,1,13914,0,-0.025906
CLLU1OS,4,0.16079,0.12314,0.497922,4765,2,-0.086878,0.81445,0.86709,1,15344,0,-0.086878
SMIM3,4,0.1608,0.12314,0.497922,4766,1,0.0094974,0.29021,0.49773,1,7828,1,0.0094974
MKRN2OS,4,0.16081,0.12314,0.497922,4767,2,-0.085623,0.35348,0.54238,1,8632,1,-0.085623
P2RX2,4,0.16089,0.12314,0.497922,4768,2,-0.13968,0.94787,0.96882,1,17910,0,-0.13968
FAM72A,4,0.16091,0.12314,0.497922,4769,2,-0.15922,0.79087,0.8503,1,14868,0,-0.15922
KCTD19,4,0.16094,0.12314,0.497922,4770,1,-0.014529,0.78584,0.84632,1,14774,0,-0.014529
SEPT3,4,0.16099,0.12314,0.497922,4771,1,-0.0057954,0.7517,0.81554,1,14147,0,-0.0057954
SLC1A5,4,0.16103,0.12314,0.497922,4772,1,0.024531,0.44785,0.59986,1,9632,1,0.024531
KCTD14,4,0.16104,0.12314,0.497922,4773,2,-0.16574,0.83203,0.88166,1,15683,0,-0.16574
SP110,4,0.16108,0.12314,0.497922,4774,1,-0.0087082,0.66536,0.74927,1,12596,1,-0.0087082
ZNF76,4,0.1611,0.12314,0.497922,4775,2,-0.12587,0.87015,0.90897,1,16451,0,-0.12587
OR51D1,4,0.16112,0.12314,0.497922,4776,2,-0.040843,0.36004,0.54621,1,8701,1,-0.040843
ADIRF,4,0.16117,0.12314,0.497922,4777,1,0.02197,0.66865,0.7518,1,12648,1,0.02197
CEACAM20,4,0.16124,0.12314,0.497922,4778,2,-0.085731,0.52504,0.63696,1,10554,1,-0.085731
BBIP1,4,0.16127,0.12314,0.497922,4779,2,-0.16202,0.99306,0.99825,1,18866,0,-0.16202
TIA1,4,0.16135,0.12314,0.497922,4780,1,0.037246,0.56808,0.66627,1,11159,1,0.037246
LYPLAL1,4,0.1614,0.12314,0.497922,4781,2,-0.12904,0.67201,0.7518,1,12694,1,-0.12904
STK32A,4,0.16143,0.12314,0.497922,4782,2,-0.11932,0.90775,0.93887,1,17149,0,-0.11932
ELOVL6,4,0.16147,0.12314,0.497922,4783,2,-0.18998,0.86254,0.90214,1,16293,0,-0.18998
LOC100287036,4,0.16149,0.12314,0.497922,4784,2,-0.044202,0.6197,0.71223,1,11874,1,-0.044202
SAE1,4,0.16151,0.12314,0.497922,4785,2,-0.11807,0.47088,0.61004,1,9875,1,-0.11807
CHD4,4,0.1616,0.12314,0.497922,4786,2,-0.13427,0.96251,0.97911,1,18210,0,-0.13427
ICE2,4,0.16164,0.12314,0.497922,4787,2,-0.14134,0.96522,0.98102,1,18272,0,-0.14134
MLLT3,4,0.16167,0.12314,0.497922,4788,1,-0.013453,0.35281,0.54238,1,8619,1,-0.013453
ATP6V1B2,3,0.16171,0.13698,0.511543,4789,1,-0.13851,0.95758,0.98169,1,18121,0,-0.13851
CCDC159,4,0.1618,0.12314,0.497922,4790,2,-0.014597,0.28483,0.48868,1,7713,1,-0.014597
AMICA1,4,0.16184,0.12314,0.497922,4791,2,-0.1066,0.8669,0.90565,1,16372,0,-0.1066
TDG,4,0.16187,0.12314,0.497922,4792,2,-0.1203,0.7205,0.78006,1,13549,1,-0.1203
RXFP4,4,0.1619,0.12314,0.497922,4793,2,-0.055732,0.17413,0.34546,1,5242,1,-0.055732
IRS4,4,0.16191,0.12314,0.497922,4794,2,-0.16971,0.96115,0.97889,1,18181,0,-0.16971
PELI2,4,0.16193,0.12314,0.497922,4795,2,-0.11513,0.19336,0.38306,1,5658,1,-0.11513
MRGPRG,4,0.16195,0.12314,0.497922,4796,2,-0.11168,0.23337,0.43316,1,6564,1,-0.11168
CLCN2,4,0.16199,0.12314,0.497922,4797,2,-0.059203,0.52576,0.63696,1,10566,1,-0.059203
GUCY2C,4,0.16199,0.12314,0.497922,4798,1,0.014178,0.13538,0.30285,1,4394,2,0.014178
TAS2R7,4,0.16201,0.12314,0.497922,4799,2,-0.17148,0.95589,0.97564,1,18090,0,-0.17148
RTFDC1,4,0.16204,0.12314,0.497922,4800,1,0.046182,0.54951,0.64959,1,10914,1,0.046182
LURAP1L,4,0.16213,0.12314,0.497922,4801,1,0.0050818,0.51967,0.63567,1,10481,1,0.0050818
FAM32A,4,0.16218,0.12314,0.497922,4802,1,-0.1107,0.7896,0.84928,1,14841,0,-0.1107
TARS2,4,0.1622,0.12314,0.497922,4803,2,-0.093223,0.76289,0.82656,1,14342,0,-0.093223
SLC35G6,4,0.16222,0.12314,0.497922,4804,2,-0.1228,0.81174,0.86709,1,15281,0,-0.1228
SUZ12,4,0.16231,0.12314,0.497922,4805,1,-0.025003,0.76579,0.82973,1,14409,0,-0.025003
CD163,4,0.1624,0.1239,0.500687,4806,2,-0.12239,0.53804,0.64201,1,10768,1,-0.12239
BAG2,4,0.16244,0.1239,0.500687,4807,2,-0.055875,0.70337,0.77487,1,13233,1,-0.055875
AK4,4,0.1625,0.12474,0.503519,4808,2,-0.084928,0.82373,0.87142,1,15524,0,-0.084928
ASB9,4,0.16253,0.12474,0.503519,4809,2,-0.15206,0.87084,0.90897,1,16462,0,-0.15206
HMGXB4,4,0.16267,0.12474,0.503519,4810,2,-0.042197,0.70368,0.77487,1,13238,1,-0.042197
CD109,4,0.16269,0.12474,0.503519,4811,2,-0.14214,0.98733,0.99626,1,18734,0,-0.14214
CWC22,4,0.16277,0.12474,0.503519,4812,2,-0.17237,0.77043,0.83297,1,14496,0,-0.17237
ZNF674,4,0.16286,0.12558,0.504658,4813,1,-0.004424,0.85758,0.90143,1,16202,0,-0.004424
DOK2,4,0.163,0.12558,0.504658,4814,2,-0.032607,0.023152,0.081959,1,1202,1,-0.032607
KLF8,4,0.16304,0.12558,0.504658,4815,1,-0.020128,0.13052,0.30023,1,4280,1,-0.020128
PABPN1L,4,0.16314,0.12558,0.504658,4816,1,0.083682,0.19974,0.39333,1,5809,2,0.083682
FIGLA,4,0.16317,0.12558,0.504658,4817,2,-0.11382,0.11343,0.28293,1,3898,1,-0.11382
SOD3,4,0.16318,0.12558,0.504658,4818,1,0.027996,0.63557,0.72754,1,12124,1,0.027996
CFAP74,4,0.16321,0.12558,0.504658,4819,2,-0.1089,0.15065,0.31862,1,4721,1,-0.1089
IFNG,4,0.16323,0.12558,0.504658,4820,1,0.072996,0.18406,0.3681,1,5443,2,0.072996
SYP,4,0.16323,0.12558,0.504658,4821,2,-0.092353,0.89738,0.9327,1,16950,0,-0.092353
TFCP2,4,0.16325,0.12558,0.504658,4822,2,-0.14805,0.86106,0.90214,1,16265,0,-0.14805
IL32,4,0.16327,0.12558,0.504658,4823,2,-0.057014,0.65561,0.7429,1,12445,1,-0.057014
C2orf42,4,0.16341,0.12558,0.504658,4824,2,-0.090041,0.72152,0.78006,1,13573,1,-0.090041
ACAD11,4,0.1635,0.12558,0.504658,4825,1,-0.046144,0.414,0.5858,1,9270,1,-0.046144
FAM189A1,4,0.16352,0.12558,0.504658,4826,2,-0.022402,0.25837,0.44984,1,7119,1,-0.022402
OR8A1,4,0.16364,0.12558,0.504658,4827,1,0.095951,0.61497,0.7109,1,11802,1,0.095951
TP53I13,4,0.1637,0.12558,0.504658,4828,2,-0.049758,0.48872,0.62039,1,10080,1,-0.049758
RAB40AL,4,0.16376,0.12829,0.504658,4829,2,-0.092607,0.94537,0.96756,1,17860,0,-0.092607
PDF,4,0.16389,0.12829,0.504658,4830,2,0.02033,0.11428,0.28374,1,3925,2,0.02033
C15orf53,4,0.16391,0.12829,0.504658,4831,1,0.17717,0.041171,0.1506,1,1866,3,0.17717
ARL2BP,4,0.16391,0.12829,0.504658,4832,2,-0.13083,0.9597,0.97753,1,18157,0,-0.13083
DCAF4L2,4,0.16395,0.12829,0.504658,4833,2,-0.045621,0.72501,0.78398,1,13642,0,-0.045621
TBC1D22A,4,0.16396,0.12829,0.504658,4834,1,-0.078646,0.2575,0.44984,1,7101,1,-0.078646
DAZ2,4,0.16399,0.12829,0.504658,4835,2,-0.060187,0.30109,0.50396,1,8064,1,-0.060187
HNRNPA0,4,0.16403,0.12829,0.504658,4836,2,-0.13779,0.88425,0.91995,1,16700,0,-0.13779
PPDPF,4,0.16409,0.12829,0.504658,4837,2,-0.12683,0.49281,0.62419,1,10140,1,-0.12683
CNGB3,4,0.16423,0.12829,0.504658,4838,1,0.074514,0.083105,0.2456,1,3195,2,0.074514
CENPH,4,0.16428,0.12829,0.504658,4839,1,0.02529,0.62797,0.72114,1,12012,1,0.02529
FKBP4,4,0.16437,0.12829,0.504658,4840,1,0.010268,0.46297,0.61004,1,9798,1,0.010268
ANXA8,4,0.16441,0.12829,0.504658,4841,1,0.06067,0.59272,0.69043,1,11492,1,0.06067
SCAF1,3,0.16446,0.14261,0.521142,4842,1,-0.065897,0.56975,0.64771,1,11179,1,-0.065897
CCDC170,4,0.1645,0.12829,0.504658,4843,2,-0.15397,0.71413,0.77745,1,13424,1,-0.15397
OR8K3,4,0.16454,0.12829,0.504658,4844,2,-0.069913,0.8723,0.90897,1,16485,0,-0.069913
PLSCR2,4,0.16455,0.12829,0.504658,4845,1,0.013467,0.08374,0.24632,1,3211,1,0.013467
SFR1,4,0.16456,0.12829,0.504658,4846,2,-0.1408,0.98497,0.99523,1,18675,0,-0.1408
IQCC,4,0.1646,0.12829,0.504658,4847,1,0.0011249,0.43016,0.59218,1,9448,1,0.0011249
PEX2,4,0.16463,0.12829,0.504658,4848,2,-0.090859,0.92045,0.94909,1,17383,0,-0.090859
ADIPOQ,4,0.16469,0.12829,0.504658,4849,2,-0.072419,0.85607,0.90143,1,16159,0,-0.072419
OSBPL10,4,0.16473,0.12829,0.504658,4850,2,-0.051482,0.75363,0.81998,1,14180,0,-0.051482
S100A9,4,0.16475,0.12829,0.504658,4851,2,-0.11422,0.62595,0.71986,1,11984,1,-0.11422
HSPA4,4,0.16479,0.12829,0.504658,4852,2,-0.047236,0.75139,0.81554,1,14138,0,-0.047236
MFSD4,4,0.16487,0.12829,0.504658,4853,2,-0.10457,0.8924,0.92714,1,16846,0,-0.10457
SLC25A5,4,0.16487,0.12829,0.504658,4854,2,-0.1611,0.88397,0.91995,1,16693,0,-0.1611
FAM117A,4,0.16491,0.12829,0.504658,4855,2,0.075396,0.050979,0.18056,1,2245,2,0.075396
B3GAT2,4,0.16496,0.1283,0.504658,4856,1,-0.0042846,0.63474,0.72627,1,12109,1,-0.0042846
CHST3,4,0.165,0.1283,0.504658,4857,2,-0.036986,0.58786,0.68283,1,11427,1,-0.036986
RASSF5,4,0.16501,0.1283,0.504658,4858,2,0.054239,0.13338,0.30197,1,4353,2,0.054239
PKNOX2,4,0.16505,0.1283,0.504658,4859,1,-0.03919,0.30721,0.51406,1,8156,1,-0.03919
FDXACB1,4,0.16514,0.1283,0.504658,4860,1,0.10362,0.17016,0.34073,1,5164,2,0.10362
FNBP1L,4,0.16519,0.1283,0.504658,4861,1,0.16668,0.087378,0.25358,1,3290,2,0.16668
PPP1R12A,4,0.16523,0.1283,0.504658,4862,1,0.049849,0.67463,0.7518,1,12734,1,0.049849
SIX4,4,0.16533,0.1283,0.504658,4863,2,-0.030248,0.2764,0.47965,1,7511,2,-0.030248
SECISBP2L,4,0.16542,0.1283,0.504658,4864,1,0.071121,0.75295,0.81779,1,14168,0,0.071121
SNX21,4,0.16546,0.1283,0.504658,4865,2,-0.077301,0.94852,0.96912,1,17921,0,-0.077301
MRAP,4,0.16555,0.1283,0.504658,4866,1,-0.0019183,0.49647,0.62549,1,10184,1,-0.0019183
CARTPT,4,0.16557,0.1283,0.504658,4867,2,-0.090045,0.19327,0.38306,1,5657,1,-0.090045
PTPRM,4,0.16559,0.1283,0.504658,4868,2,-0.10096,0.50005,0.62674,1,10229,1,-0.10096
SMDT1,4,0.1656,0.1283,0.504658,4869,1,0.02416,0.86385,0.90354,1,16317,0,0.02416
MMS22L,4,0.16561,0.1283,0.504658,4870,2,-0.17561,0.98085,0.99273,1,18569,0,-0.17561
C21orf140,4,0.16563,0.1283,0.504658,4871,2,-0.12012,0.89812,0.93324,1,16963,0,-0.12012
NKX2-4,3,0.16564,0.14261,0.521142,4872,1,-0.10207,0.68898,0.75756,1,12979,0,-0.10207
TM2D1,4,0.16564,0.1283,0.504658,4873,1,-0.058688,0.82054,0.87056,1,15467,0,-0.058688
SCMH1,4,0.16569,0.1283,0.504658,4874,2,-0.063458,0.021766,0.079914,1,1142,1,-0.063458
LOC81691,4,0.16571,0.1283,0.504658,4875,2,-0.091081,0.50767,0.62801,1,10329,1,-0.091081
